,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
952,2017-12-26,0.696579,0.946744368696644,0.307,227.7907,228.5937,227.3843,227.4327,789090,789090,227.8801,27.915526960784312,11.327235206364993
953,2017-12-27,0.7256009999999999,0.9529454897868661,0.319,228.5163,228.8452,227.2005,227.8584,970508,970508,228.4198,28.004448529411764,11.363316757831925
954,2017-12-28,-0.46438399999999996,0.94897663554996,-0.203,228.0519,229.3676,227.6262,229.2322,1189738,1189738,228.481,27.94753676470588,11.34022376926902
955,2017-12-29,-0.338615,0.9460828929904941,-0.148,227.7133,229.5902,227.7133,228.7872,1343878,1343878,228.2091,27.906041666666667,11.323386374937842
956,2018-01-02,0.261217,0.9483151598438091,0.115,227.9745,229.358,225.2317,228.1099,2930951,2930951,226.9478,28.748360655737706,11.164275220372183
957,2018-01-03,-0.009675999999999999,0.948232261725596,-0.004,227.9648,228.0616,225.7009,227.423,2193713,2193713,227.1583,28.747137452711225,11.163800195886385
958,2018-01-04,2.9798,0.9736982217926331,1.307,230.9446,231.6509,228.7775,229.2902,2243101,2243101,230.7888,29.122900378310216,11.309725759059745
959,2018-01-05,1.7995,0.989077104650755,0.779,232.7441,233.0634,230.0062,230.8866,1835909,1835909,231.7208,29.34982345523329,11.397850146914788
960,2018-01-08,-0.754626,0.9826281438256711,-0.324,231.9895,233.1021,231.3993,231.5928,1869025,1869025,232.0886,29.254665825977302,11.360896180215473
961,2018-01-09,1.4415,0.9949474878879011,0.621,233.431,233.9191,231.5541,231.8057,1695114,1695114,233.2987,29.43644388398487,11.43148873653281
962,2018-01-10,-0.13544599999999998,0.9937903327120241,-0.058,233.2956,234.6791,232.2217,233.1601,1640853,1640853,233.349,29.41936948297604,11.424857982370225
963,2018-01-11,1.1319,1.003463773949651,0.485,234.4275,234.4565,231.9508,232.9086,1487650,1487650,233.5478,29.562105926860028,11.480288932419196
964,2018-01-12,2.0897,1.021322763395951,0.891,236.5172,237.9975,234.6113,235.1628,1974312,1974312,236.7201,29.82562421185372,11.582624877571009
965,2018-01-16,0.261217,1.023555884869042,0.11,236.7785,239.1488,235.8981,237.3202,2411131,2411131,237.2,29.858575031525852,11.595421155729676
966,2018-01-17,3.2604,1.051419053406044,1.377,240.0388,240.4452,237.804,238.8198,2519000,2519000,239.7439,30.26970996216898,11.755083251714005
967,2018-01-18,-2.1284,1.033229326106668,-0.887,237.9104,240.8999,236.9526,240.0582,2233505,2233505,238.1123,30.00131147540984,11.650852105778648
968,2018-01-19,2.1962,1.051998485613757,0.923,240.1066,240.4161,237.6105,238.607,2013467,2013467,239.3444,30.278259773013872,11.758403525954945
969,2018-01-22,-0.8513729999999999,1.044722252846097,-0.355,239.2552,239.826,237.1074,239.0907,1660506,1660506,238.6928,30.170895334174023,11.716709108716943
970,2018-01-23,-0.957795,1.036536704637423,-0.4,238.2974,239.2165,237.1461,238.8779,1822654,1822654,238.1826,30.050113493064316,11.669804113614104
971,2018-01-24,1.3351,1.047946733258639,0.56,239.6325,240.4548,238.2393,239.9227,3471044,3471044,239.6264,30.218474148802017,11.7351860920666
972,2018-01-25,4.5181000000000004,1.086559309330482,1.885,244.1506,246.5112,239.0617,241.8674,3507873,3507873,244.0204,30.788221941992436,11.956444662095983
973,2018-01-26,6.066,1.138400544905568,2.485,250.2166,251.3195,245.1471,245.1858,3730628,3730628,249.2886,31.553165195460277,12.25350636630754
974,2018-01-29,-2.5348,1.1167376428390121,-1.013,247.6818,250.9035,247.6431,250.1005,2306292,2306292,249.0076,31.233518284993696,12.129373163565132
975,2018-01-30,-4.3246,1.079779610652322,-1.746,243.3573,247.3723,243.2315,247.2852,2412632,2412632,244.337,30.688184110970997,11.917595494613124
976,2018-01-31,-1.0062,1.0711804264723601,-0.41300000000000003,242.3511,244.8955,241.4804,243.3089,3136406,3136406,242.9483,30.561298865069357,11.86832027424094
977,2018-02-01,-2.4767,1.050014058495305,-1.022,239.8744,241.9544,238.1711,239.3906,2665501,2665501,240.051,30.248978562421186,11.747032321253672
978,2018-02-02,-2.6799,1.02711110313466,-1.117,237.1945,240.658,236.9139,238.4135,3925658,3925658,238.5941,29.911034047919294,11.61579333986288
979,2018-02-05,-13.2834,0.91358853989066,-5.6,223.9111,236.4495,218.6578,235.5788,6590490,6590490,228.9006,28.23595208070618,10.965284035259549
980,2018-02-06,2.1188,0.9316962236915981,0.9460000000000001,226.0299,226.9393,219.4317,220.109,5108142,5108142,223.1205,28.50313997477932,11.069045053868756
981,2018-02-07,-0.425687,0.928058107307768,-0.188,225.6042,229.7933,225.2472,225.6042,2885570,2885570,227.2205,28.449457755359393,11.048197845249755
982,2018-02-08,-9.9649,0.8428961013100461,-4.417,215.6393,225.7203,215.4071,225.5752,3751281,3751281,219.8014,27.1928499369483,10.560200783545543
983,2018-02-09,2.2445,0.862078042168649,1.041,217.8838,219.5769,211.0825,217.3033,4518613,4518613,215.2602,27.475889029003785,10.670117531831536
984,2018-02-12,3.8505000000000003,0.8949851766199951,1.767,221.7343,222.8856,218.7448,220.0896,3290351,3290351,221.3534,27.96145018915511,10.858682664054847
985,2018-02-13,2.0994,0.9129270641845091,0.9470000000000001,223.8337,224.4239,221.4828,222.2374,2523579,2523579,223.022,28.226191677175283,10.961493633692458
986,2018-02-14,0.6191800000000001,0.918218869833716,0.277,224.4529,225.2946,221.0377,221.9859,2337783,2337783,223.6537,28.304274905422446,10.991816846229186
987,2018-02-15,4.1165,0.9533992928875971,1.834,228.5694,228.5986,224.6864,227.0513,2127496,2127496,227.1292,28.823379571248424,11.193408423114592
988,2018-02-16,1.7517,0.9683696674930841,0.766,230.3211,232.0388,227.1291,228.6667,2221752,2221752,230.1345,29.044274905422448,11.279191968658177
989,2018-02-20,-1.5571000000000002,0.955062382970504,-0.676,228.764,230.3211,227.6352,228.2483,2675916,2675916,228.9613,28.847919293820937,11.202938295788442
990,2018-02-21,-2.8125,0.9310270564074691,-1.229,225.9516,231.4792,225.8737,228.4137,2561377,2561377,228.4283,28.493266078184114,11.065210577864837
991,2018-02-22,3.7175000000000002,0.9627975465575481,1.645,229.6691,231.0023,226.0294,226.1949,2284538,2284538,229.3256,28.96205548549811,11.2472624877571
992,2018-02-23,0.992637,0.9712805024480581,0.432,230.6617,231.5084,228.1023,230.4963,1616681,1616681,229.9778,29.087225725094576,11.295871694417237
993,2018-02-26,6.929,1.03049710668475,3.004,237.5907,238.2914,232.1118,232.5984,3086811,3086811,236.2946,29.960996216897858,11.635195886385896
994,2018-02-27,-3.2699,1.002552749269086,-1.376,234.3209,238.1065,234.2625,238.0481,1778336,1778336,235.73,29.548663303909205,11.475068560235062
995,2018-02-28,-5.1286,0.9587218648487191,-2.189,229.1922,235.7806,229.0852,235.1578,2461376,2461376,231.6866,28.90191677175284,11.223907933398628
996,2018-03-01,-4.0581,0.9240405397436651,-1.771,225.1341,230.4768,223.3727,229.8151,3487126,3487126,226.6441,28.390176544766707,11.025176297747306
997,2018-03-02,-0.943978,0.9159729290639941,-0.419,224.1901,225.066,220.2585,223.5868,2912828,2912828,223.1514,28.27113493064313,10.978947110675808
998,2018-03-05,2.3745,0.9362667302503771,1.059,226.5647,227.4405,222.3995,223.8301,2235348,2235348,225.2434,28.570580075662043,11.095235063663074
999,2018-03-06,0.827199,0.943336145032394,0.365,227.3919,229.5912,224.6086,227.7714,2091101,2091101,227.1521,28.674892812105927,11.135744368266405
1000,2018-03-07,1.8588,0.9592209627975461,0.8170000000000001,229.2506,229.8832,224.4042,225.0173,2213792,2213792,227.1137,28.909281210592685,11.226767874632712
1001,2018-03-08,0.7493449999999999,0.9656254833943101,0.327,230.0,231.3138,227.8395,230.0097,1955197,1955197,229.5887,29.00378310214376,11.263467189030361
1002,2018-03-09,4.8756,1.007293325163168,2.12,234.8756,234.895,229.8345,231.6154,1840871,1840871,233.5913,29.618612862547288,11.502233104799215
1003,2018-03-12,-1.5084,0.9944022404712031,-0.642,233.3672,236.5785,232.8815,235.6055,2151266,2151266,234.2156,29.428398486759143,11.428364348677766
1004,2018-03-13,-2.1702,0.975855282105714,-0.93,231.197,236.4521,230.5362,234.4377,2009864,2009864,232.7152,29.1547288776797,11.322086190009793
1005,2018-03-14,-3.192,0.9485758188753031,-1.381,228.005,232.9,227.5768,232.394,2239704,2239704,229.1875,28.75220680958386,11.165768854064641
1006,2018-03-15,1.5376,0.961716452541681,0.674,229.5426,231.6933,227.9174,228.91,1770516,1770516,229.8449,28.94610340479193,11.241067580803133
1007,2018-03-16,1.3138,0.97294444715074,0.5720000000000001,230.8564,231.7809,229.348,229.348,4858043,4858043,230.2254,29.11177805800757,11.305406464250733
1008,2018-03-19,-5.5082,0.9258702806827721,-2.386,225.3482,229.9902,224.0831,229.6788,2621661,2621661,225.8439,28.41717528373266,11.035661116552399
1009,2018-03-20,0.8661249999999999,0.9332721425574151,0.384,226.2143,228.1023,225.3677,225.8932,1727967,1727967,226.4531,28.526393442622954,11.078075416258569
1010,2018-03-21,1.6447,0.947328074003235,0.727,227.859,230.8564,226.0781,226.7496,1588258,1588258,228.2873,28.733795712484238,11.158619000979431
1011,2018-03-22,-10.6757,0.8560914306420501,-4.6850000000000005,217.1833,225.8932,216.8232,225.8153,4295470,4295470,221.1532,27.38755359394704,10.635812928501469
1012,2018-03-23,-7.6005,0.791136054613622,-3.5,209.5828,218.2538,209.4952,217.5044,4221155,4221155,213.1918,26.429104665825978,10.263604309500488
1013,2018-03-26,4.7491,0.8317228023666131,2.266,214.3319,214.8769,209.4076,212.0157,3573985,3573985,212.7025,27.02798234552333,10.496175318315375
1014,2018-03-27,-4.2528,0.7953775325588771,-1.984,210.0791,215.9084,208.9697,215.091,2696665,2696665,212.6934,26.491689785624214,10.287908912830558
1015,2018-03-28,0.652026,0.800949653494412,0.31,210.7311,213.7674,209.1449,211.4026,2522861,2522861,211.1444,26.57390920554855,10.319838393731635
1016,2018-03-29,2.9001,0.825734481600463,1.376,213.6312,215.4413,211.6265,211.9476,2643041,2643041,213.7669,26.939621689785625,10.461860920666012
1017,2018-04-02,-6.7149,0.768347618302879,-3.143,206.9163,212.8527,203.8488,212.2006,3840833,3840833,206.6066,26.092849936948298,10.133021547502448
1018,2018-04-03,3.6105,0.799203665293292,1.745,210.5268,210.6533,205.2716,207.2861,3006825,3006825,208.4128,26.54814627994956,10.309833496571988
1019,2018-04-04,1.197,0.8094334640046971,0.5690000000000001,211.7238,212.0765,205.4565,206.6925,2488891,2488891,209.338,26.6990920554855,10.36845249755142
1020,2018-04-05,1.0802,0.8186650668184471,0.51,212.804,214.4,210.7506,212.7748,2879937,2879937,212.7962,26.83530895334174,10.421351616062683
1021,2018-04-06,-6.2478,0.7652701324917031,-2.936,206.5562,212.9792,205.3397,211.5681,2503915,2503915,208.0764,26.047440100882724,10.115386875612144
1022,2018-04-09,0.544979,0.7699278102675731,0.264,207.1012,211.0425,206.7022,208.016,2186066,2186066,208.6796,26.116166456494327,10.142076395690498
1023,2018-04-10,4.0581,0.804609135372627,1.959,211.1593,212.8429,209.4563,209.5439,2877276,2877276,211.2929,26.627906683480454,10.34080803134182
1024,2018-04-11,-2.5789,0.7825693459851241,-1.221,208.5804,210.0986,207.7709,208.4549,1819778,1819778,208.9801,26.30269861286255,10.214515181194907
1025,2018-04-12,2.0339,0.7999523122165331,0.975,210.6144,211.8405,209.2422,209.9331,2292869,2292869,210.5242,26.559192938209332,10.314123408423113
1026,2018-04-13,-0.875857,0.7924666976039021,-0.41600000000000004,209.7385,212.8137,208.7069,212.2396,2034539,2034539,210.6588,26.44873896595208,10.271229187071498
1027,2018-04-16,2.1215,0.8105974561387761,1.012,211.86,213.3879,210.7798,211.3734,2060517,2060517,212.1269,26.716267339218163,10.375122428991185
1028,2018-04-17,2.3259,0.8304750574945451,1.098,214.1859,215.743,212.8721,213.2711,1853521,1853521,214.5092,27.009571248423708,10.489025465230165
1029,2018-04-18,-0.55471,0.825734481600463,-0.259,213.6312,215.0812,213.2808,214.4779,1599252,1599252,213.9854,26.939621689785625,10.461860920666012
1030,2018-04-19,-0.652027,0.8201623606649281,-0.305,212.9792,213.4171,211.208,212.1909,1453128,1453128,212.3956,26.857402269861286,10.429931439764935
1031,2018-04-20,-1.0705,0.811013655969391,-0.503,211.9087,214.3708,210.9258,212.551,2634318,2634318,212.1516,26.72240857503153,10.37750734573947
1032,2018-04-23,-1.8198,0.795460430677089,-0.859,210.0888,212.8624,208.9891,212.1714,2520707,2520707,210.9323,26.492912988650694,10.288383937316356
1033,2018-04-24,-14.3543,0.6727857442584501,-6.832,195.7345,200.9605,191.6083,200.9605,11671410,11671410,195.2629,24.682786885245903,9.58543095004897
1034,2018-04-25,-2.2286,0.6537396879441351,-1.139,193.5059,196.3379,191.725,195.7053,6204698,6204698,193.0845,24.401752837326608,9.476292850146914
1035,2018-04-26,-1.7031,0.6391855131692631,-0.88,191.8029,194.2723,190.9076,193.3502,4124297,4124297,192.5068,24.18699873896595,9.392894221351614
1036,2018-04-27,-0.94398,0.6311179024895921,-0.492,190.8589,191.8224,189.1851,191.4915,3354762,3354762,190.4141,24.067957124842373,9.346665034280116
1037,2018-04-30,-1.6836,0.616729523951146,-0.882,189.1753,193.0194,188.971,191.6764,4008740,4008740,190.4777,23.85564943253468,9.264216454456415
1038,2018-05-01,0.6131,0.621969197794055,0.324,189.7884,190.2944,186.3045,188.825,4710476,4710476,188.0209,23.93296343001261,9.294240940254651
1039,2018-05-02,-0.50605,0.6176448217305871,-0.267,189.2824,191.1411,188.8143,189.9149,4017614,4017614,189.8597,23.869155107187893,9.269461312438784
1040,2018-05-03,1.1483,0.627458420611377,0.607,190.4307,191.4234,187.19,189.3018,3425892,3425892,189.6393,24.013959646910468,9.32569539666993
1041,2018-05-04,3.5813,0.658064918627378,1.881,194.012,194.5666,188.8562,189.8371,3071746,3071746,192.8885,24.465573770491805,9.501077375122428
1042,2018-05-07,0.875856,0.665550533240008,0.451,194.8879,195.608,194.2261,194.6932,2863388,2863388,194.9085,24.576027742749055,9.543971596474044
1043,2018-05-08,1.4403000000000001,0.6778596218649341,0.739,196.3282,196.6882,194.2066,194.6348,3273549,3273549,195.866,24.757654476670872,9.614505386875612
1044,2018-05-09,1.6349,0.691831800572766,0.833,197.9631,199.2379,195.9681,196.6104,3361255,3361255,197.7213,24.963820933165195,9.694569049951028
1045,2018-05-10,1.5668000000000002,0.705221983213558,0.791,199.5299,200.1625,196.9617,197.1748,2700843,2700843,199.2036,25.16139974779319,9.771297747306562
1046,2018-05-11,0.126514,0.7063030772294251,0.063,199.6564,199.8608,198.1966,199.2477,3155722,3155722,199.1642,25.17735182849937,9.777492654260527
1047,2018-05-14,0.583904,0.71129320209792,0.292,200.2403,200.5128,199.1796,200.1527,3385944,3385944,199.9473,25.250983606557377,9.806087169441723
1048,2018-05-15,-3.2601,0.683431742800469,-1.6280000000000001,196.9802,200.0554,196.2308,199.4618,2259183,2259183,197.048,24.839873896595208,9.646434867776689
1049,2018-05-16,-2.141,0.6651343334093941,-1.087,194.8392,195.6469,193.7103,195.1409,2913530,2913530,194.8072,24.56988650693569,9.541586679725759
1050,2018-05-17,1.4796,0.677779287606047,0.759,196.3188,197.3378,194.6824,195.2508,2265781,2265781,196.1485,24.75646910466583,9.614045053868756
1051,2018-05-18,-1.3718,0.6660556135272631,-0.6990000000000001,194.947,196.7107,194.4473,196.2404,2925657,2925657,195.1926,24.583480453972257,9.54686581782566
1052,2018-05-21,2.7435,0.6895021070650561,1.407,197.6905,198.8343,195.966,196.4559,2126485,2126485,197.7469,24.929445145018914,9.681219392752203
1053,2018-05-22,-2.7337,0.666139366265251,-1.383,194.9568,198.0335,194.7216,197.8865,2313924,2313924,196.0397,24.584716267339218,9.547345739471105
1054,2018-05-23,-0.293948,0.663627638745384,-0.151,194.6629,194.7902,192.5954,193.7516,2737706,2737706,193.9444,24.54765447667087,9.532952987267384
1055,2018-05-24,0.725074,0.6698236321169531,0.372,195.3879,196.1424,192.9589,194.8196,2055003,2055003,194.8367,24.63907944514502,9.568457394711066
1056,2018-05-25,-0.372336,0.66664188269318,-0.191,195.0156,195.3879,193.9378,194.3297,1686498,1686498,194.7406,24.592131147540986,9.55022526934378
1057,2018-05-29,-3.2236000000000002,0.639092359613746,-1.653,191.792,194.5061,191.1649,194.0064,2346792,2346792,192.2542,24.18562421185372,9.392360430950049
1058,2018-05-30,2.8807,0.6637113914833721,1.502,194.6727,195.3585,192.7326,193.1147,2143060,2143060,194.3091,24.548890290037832,9.533432908912829
1059,2018-05-31,-1.4208,0.6515689537146471,-0.73,193.2519,194.4473,192.3015,194.1141,5253129,5253129,193.3327,24.36972257250946,9.463854064642506
1060,2018-06-01,2.3124000000000002,0.6713311814007391,1.197,195.5643,196.3776,194.2807,194.7412,1827016,1827016,195.4571,24.661324085750316,9.57709598432909
1061,2018-06-04,1.4404,0.6836402700256641,0.737,197.0046,197.6219,196.0346,196.6813,2408362,2408362,197.0266,24.842950819672133,9.647629774730657
1062,2018-06-05,0.137175,0.684812808357497,0.07,197.1418,198.0237,196.8381,197.0242,2246119,2246119,197.1863,24.860252206809584,9.654348677766894
1063,2018-06-06,2.6063,0.7070876181832321,1.322,199.7482,199.9343,197.4875,197.7689,2297660,2297660,199.1625,25.18892812105927,9.781988246816844
1064,2018-06-07,1.1856,0.7172199902402421,0.594,200.9338,201.7372,199.6502,200.0617,2279213,2279213,200.7849,25.33843631778058,9.840048971596472
1065,2018-06-08,1.4893,0.729947842555108,0.741,202.4231,202.5799,200.2871,200.8456,2170219,2170219,201.7677,25.5262421185372,9.912982370225269
1066,2018-06-11,-1.4404,0.7176387539301821,-0.712,200.9828,202.6191,200.8652,202.4231,2302892,2302892,201.3595,25.344615384615384,9.842448579823701
1067,2018-06-12,-0.195966,0.71596369917042,-0.098,200.7868,201.796,199.8364,201.5217,1806066,1806066,200.6934,25.31989911727617,9.832850146914788
1068,2018-06-13,-0.029396,0.715712440956456,-0.015,200.7574,201.5119,199.6208,201.0024,2097873,2097873,200.6854,25.316191677175283,9.83141038197845
1069,2018-06-14,-1.2346,0.705161305209505,-0.615,199.5228,202.111,199.3954,201.6098,2221453,2221453,200.116,25.16050441361917,9.770950048971596
1070,2018-06-15,1.313,0.716382462860361,0.658,200.8358,200.924,196.0738,198.4646,5449476,5449476,199.0952,25.326078184110973,9.835249755142017
1071,2018-06-18,-0.7838649999999999,0.709683098441088,-0.39,200.0519,200.4439,196.211,198.445,2842825,2842825,199.0271,25.227225725094577,9.796860920666012
1072,2018-06-19,-4.6836,0.6696561266409761,-2.341,195.3683,197.7591,194.3297,197.2006,3206804,3206804,195.5533,24.6366078184111,9.567497551420177
1073,2018-06-20,-1.2836,0.658687081823861,-0.657,194.0848,195.966,193.2813,195.3193,2348279,2348279,194.2943,24.474754098360656,9.50464250734574
1074,2018-06-21,-2.5084,0.6372497993780071,-1.292,191.5764,193.8496,190.6651,193.8496,2420380,2420380,191.8557,24.15843631778058,9.381802154750245
1075,2018-06-22,0.960233,0.645455858461291,0.501,192.5366,193.4577,191.2432,193.4087,2838172,2838172,192.6864,24.27952080706179,9.428824681684622
1076,2018-06-25,-0.685881,0.639594021421899,-0.356,191.8507,192.3701,189.7343,192.0271,2922503,2922503,191.1883,24.193026481715005,9.395235063663074
1077,2018-06-26,0.7642669999999999,0.646125880365196,0.398,192.615,193.9574,192.0281,192.8698,2140213,2140213,192.8458,24.28940731399748,9.432664054848187
1078,2018-06-27,-1.6265,0.632225489718496,-0.844,190.9885,195.868,190.8317,192.6052,2889734,2889734,192.5785,24.084300126103404,9.353011753183152
1079,2018-06-28,1.0288,0.6410178179676971,0.539,192.0173,192.8747,190.2928,191.5568,1978686,1978686,191.5372,24.214035308953342,9.403393731635651
1080,2018-06-29,0.734872,0.6472984186970291,0.383,192.7522,195.3977,192.4974,192.5072,2671550,2671550,193.5648,24.30670870113493,9.439382957884426
1081,2018-07-02,-1.1758,0.6372497993780071,-0.61,191.5764,191.9389,189.6069,191.5176,1815547,1815547,191.021,24.15843631778058,9.381802154750245
1082,2018-07-03,0.303747,0.639845279635863,0.159,191.8801,194.9372,191.5568,192.5268,1228949,1228949,193.0111,24.19673392181589,9.396674828599412
1083,2018-07-05,1.4795,0.652490233832516,0.771,193.3597,193.4969,191.0963,193.0951,2019274,2019274,192.9389,24.383316519546028,9.469133202742409
1084,2018-07-06,0.11757899999999999,0.6534952666883741,0.061,193.4773,194.0652,192.4288,193.1147,1624490,1624490,193.4723,24.39814627994956,9.474892262487757
1085,2018-07-09,3.0081,0.67920222953207,1.5550000000000002,196.4853,196.7891,194.075,194.1435,1967088,1967088,196.1553,24.77746532156368,9.622198824681684
1086,2018-07-10,0.930839,0.687157885021164,0.47400000000000003,197.4162,198.494,196.3482,196.9459,1688695,1688695,197.1558,24.894854981084492,9.667786483839372
1087,2018-07-11,-3.7234,0.6553369723043371,-1.8860000000000001,193.6928,195.7897,193.5067,195.7897,1853121,1853121,194.4398,24.42532156368222,9.485445641527914
1088,2018-07-12,1.6069,0.6690698574750601,0.8300000000000001,195.2997,195.966,193.4194,195.1528,1733568,1733568,194.9368,24.62795712484237,9.564138099902056
1089,2018-07-13,1.8225,0.684645302881521,0.933,197.1222,197.7199,195.966,196.2306,1626079,1626079,197.0867,24.857780580075662,9.653388834476003
1090,2018-07-16,-0.068589,0.6840590337156041,-0.035,197.0536,197.5132,196.0444,197.4848,1468091,1468091,197.015,24.849129886506937,9.650029382957882
1091,2018-07-17,0.940637,0.6920984419426871,0.47700000000000004,197.9943,198.9741,196.0934,196.9361,1920564,1920564,197.8544,24.967755359394705,9.696096963761018
1092,2018-07-18,0.127377,0.6931872275365331,0.064,198.1217,199.0721,197.2888,198.1413,1945041,1945041,198.2089,24.983820933165198,9.70233594515181
1093,2018-07-19,-0.587897,0.6881629178770221,-0.297,197.5338,198.2098,195.4859,197.6905,2616350,2616350,197.3091,24.90968474148802,9.673545543584721
1094,2018-07-20,0.34294,0.69109340908683,0.17400000000000002,197.8767,198.8516,194.2513,195.3095,2335897,2335897,197.4673,24.952925598991175,9.69033790401567
1095,2018-07-23,-3.0473,0.6650505806714061,-1.54,194.8294,197.475,193.6928,197.475,3269127,3269127,194.8024,24.568650693568728,9.541106758080312
1096,2018-07-24,1.8029000000000002,0.680458520601891,0.925,196.6323,198.1119,186.7262,189.0484,8186488,8186488,193.579,24.796002522068093,9.629397649363368
1097,2018-07-25,3.6254,0.711441905938838,1.8439999999999999,200.2577,200.3655,196.4755,196.5833,3345514,3345514,198.7762,25.253177805800757,9.80693927522037
1098,2018-07-26,3.5078,0.7414202584199271,1.752,203.7655,204.2358,200.5222,200.7574,2848251,2848251,203.423,25.695523329129887,9.978721841332026
1099,2018-07-27,-0.529108,0.736898465188345,-0.26,203.2364,206.3522,202.6779,204.471,2247991,2247991,204.1071,25.62880201765448,9.952810969637609
1100,2018-07-30,-2.2536,0.7176387539301821,-1.109,200.9828,205.0295,200.63,204.0496,2040941,2040941,202.2396,25.344615384615384,9.842448579823701
1101,2018-07-31,7.0548,0.7779296152245381,3.51,208.0375,208.4883,202.3349,203.0502,3573142,3573142,207.2461,26.23423707440101,10.187928501469147
1102,2018-08-01,-5.1637,0.733799613882785,-2.482,202.8738,206.8029,202.6975,206.7246,2066910,2066910,204.188,25.583076923076923,9.93505386875612
1103,2018-08-02,-1.4893,0.7210717615679191,-0.734,201.3845,201.8352,199.7384,201.796,1699670,1699670,201.0831,25.395271122320302,9.862120470127325
1104,2018-08-03,1.7245,0.7358096795945,0.856,203.109,203.3941,201.0611,201.7666,1300321,1300321,202.4071,25.612736443883986,9.946571988246816
1105,2018-08-06,-0.5781000000000001,0.7308691226729771,-0.28500000000000003,202.5309,203.2756,201.0954,203.2658,1064190,1064190,202.4736,25.539836065573773,9.918261508325172
1106,2018-08-07,1.8323,0.746528320817426,0.905,204.3632,205.3822,203.1874,203.8145,1314601,1314601,204.5161,25.770895334174025,10.007992164544564
1107,2018-08-08,-1.4012,0.7345533885246781,-0.686,202.962,204.8237,202.5995,204.2848,1052133,1052133,203.1624,25.59419924337957,9.939373163565131
1108,2018-08-09,-2.3124000000000002,0.7147911608385871,-1.139,200.6496,203.7753,200.3655,202.962,1812628,1812628,201.4069,25.302597730138714,9.82613124387855
1109,2018-08-10,-2.7631,0.691177161824818,-1.377,197.8865,200.0127,196.9459,199.6992,1893208,1893208,197.8879,24.954161412358136,9.690817825661115
1110,2018-08-13,-2.0772,0.673424999850441,-1.05,195.8093,198.6998,195.4761,197.9453,1587360,1587360,196.4633,24.69221941992434,9.58909402546523
1111,2018-08-14,0.6662859999999999,0.6791184767940821,0.34,196.4755,197.0242,195.3879,195.7505,1719047,1719047,196.3374,24.776229508196725,9.62171890303624
1112,2018-08-15,0.852451,0.6864041103792711,0.434,197.328,197.6905,193.1343,195.2312,2028914,2028914,195.9501,24.883732660781842,9.663467189030362
1113,2018-08-16,1.7245,0.701142028405852,0.874,199.0525,199.3268,197.7493,197.9453,1640184,1640184,198.8019,25.101197982345525,9.747918707149852
1114,2018-08-17,1.5873,0.7147074081005991,0.797,200.6398,200.8554,197.8179,199.1799,1598888,1598888,199.9898,25.301361916771754,9.825651322233105
1115,2018-08-20,-0.166571,0.713283611554801,-0.083,200.4732,201.649,199.5522,201.5707,2091753,2091753,200.4752,25.280353089533417,9.817492654260528
1116,2018-08-21,1.068,0.722411805375729,0.533,201.5413,201.8842,200.2675,200.8652,1709730,1709730,201.1986,25.41504413619168,9.869799216454457
1117,2018-08-22,-1.4012,0.7104368730829811,-0.6950000000000001,200.1401,201.6196,199.2974,201.6196,1461295,1461295,200.2939,25.238348045397224,9.801180215475023
1118,2018-08-23,-0.147996,0.709172035815405,-0.074,199.9921,200.3889,198.7206,200.2387,1367312,1367312,199.6005,25.21968474148802,9.793932419196866
1119,2018-08-24,2.5055,0.730584534287772,1.2530000000000001,202.4976,202.6948,200.3079,200.5149,1676634,1676634,201.7144,25.5356368221942,9.916630754162584
1120,2018-08-27,2.9986,0.756211162872582,1.4809999999999999,205.4962,205.6639,203.0499,203.3755,1777219,1777219,204.9615,25.913770491803277,10.063476983349656
1121,2018-08-28,1.085,0.765483787435551,0.528,206.5812,207.2619,205.6476,206.1275,2136657,2136657,206.6854,26.050592686002524,10.116611165523995
1122,2018-08-29,1.016,0.7741667243535011,0.492,207.5972,208.1003,205.6738,206.3248,2110317,2110317,207.3888,26.17871374527112,10.166366307541624
1123,2018-08-30,-0.236735,0.7721438393451561,-0.114,207.3605,208.2187,206.384,206.8574,2240787,2240787,207.5077,26.148865069356873,10.154774730656218
1124,2018-08-31,0.6904779999999999,0.778044988894215,0.333,208.051,208.8401,206.5911,206.7193,1943454,1943454,207.8404,26.2359394703657,10.188589618021545
1125,2018-09-04,-2.2884,0.7584870153344421,-1.1,205.7625,207.8833,204.7219,207.686,2108469,2108469,206.0059,25.947351828499368,10.076518119490695
1126,2018-09-05,3.1861,0.785716055998106,1.548,208.9486,209.0275,204.5307,205.4567,1951460,1951460,207.8281,26.349129886506937,10.23254652301665
1127,2018-09-06,0.8976219999999999,0.7933871231019961,0.43,209.8462,210.4676,208.1989,209.1163,2363472,2363472,209.4769,26.462320302648173,10.276503428011752
1128,2018-09-07,-0.167688,0.7919539257386691,-0.08,209.6785,210.0731,207.1139,209.353,2739156,2739156,209.1127,26.441172761664568,10.268290891283055
1129,2018-09-10,0.355103,0.7949886805610751,0.169,210.0336,213.4268,209.9646,210.7734,2399745,2399745,211.1574,26.48595208070618,10.28568070519099
1130,2018-09-11,-1.1344,0.7852947284488391,-0.54,208.8993,209.3333,207.1435,208.485,1967488,1967488,208.4492,26.342912988650696,10.230132223310479
