,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
960,2018-01-08,-0.242758,-0.19329407205044102,-1.4020000000000001,17.0678,17.4599,16.8997,17.4319,82097592,82097592,17.0734,-16.570679611650483,0.09905286982763623
961,2018-01-09,0.26143099999999997,-0.180939056783914,1.532,17.3292,17.4226,16.909,17.1145,66400239,66400239,17.2295,-16.824466019417475,0.10056990308165516
962,2018-01-10,0.34453,-0.16465633773526,1.988,17.6737,17.796,17.3479,17.3572,82322217,82322217,17.6205,-17.15893203883495,0.10256920666241078
963,2018-01-11,0.084966,-0.16063883085823302,0.481,17.7587,18.0995,17.74,17.9548,99725610,99725610,17.9136,-17.241456310679613,0.10306250362718357
964,2018-01-12,-0.242759,-0.172114721090493,-1.367,17.5159,17.8801,17.4646,17.8521,87076709,87076709,17.6147,-17.005728155339803,0.10165341535604433
965,2018-01-16,-0.513528,-0.196385189106411,-2.932,17.0024,17.2825,16.769,17.1051,205656974,205656974,16.9286,-16.507184466019417,0.09867332133944635
966,2018-01-17,-0.802968,-0.23433881289761402,-4.723,16.1994,16.5262,16.1154,16.4795,187537213,187537213,16.2433,-15.72757281553398,0.09401311589576926
967,2018-01-18,-0.541538,-0.25993269494361304,-3.343,15.6579,16.3208,15.6486,16.2461,172263372,172263372,15.9027,-15.201844660194174,0.09087052405548139
968,2018-01-19,-0.47617899999999996,-0.282440186412319,-3.041,15.1817,15.6206,14.9576,15.5459,214947168,214947168,15.1889,-14.739514563106795,0.08810690035401311
969,2018-01-22,-0.084032,-0.28641042850255705,-0.554,15.0977,15.2471,14.7522,14.8456,134212318,134212318,15.029,-14.657961165048542,0.08761940688294353
970,2018-01-23,0.672254,-0.254639038823295,4.453,15.7699,15.9007,15.1911,15.2191,123236504,123236504,15.6226,-15.310582524271844,0.09152051535024085
971,2018-01-24,-0.420159,-0.274494975753164,-2.664,15.3498,16.2088,15.1724,15.8727,167017714,167017714,15.5297,-14.902718446601941,0.0890824676455226
972,2018-01-25,-0.242758,-0.28597086598542304,-1.5819999999999999,15.107,15.517900000000001,15.0603,15.4058,95057067,95057067,15.2442,-14.666990291262135,0.08767337937438337
973,2018-01-26,-0.046686,-0.288178131528448,-0.309,15.0603,15.0884,14.8736,15.0603,90888608,90888608,14.9686,-14.621650485436893,0.0874023562184435
974,2018-01-29,0.14005399999999998,-0.28155633489937304,0.93,15.2004,15.3405,14.911,14.9576,74134522,74134522,15.1438,-14.757669902912621,0.08821542568626313
975,2018-01-30,-0.308117,-0.296118615708924,-2.027,14.8923,15.1911,14.8923,15.0323,68254190,68254190,14.9489,-14.458543689320388,0.08642736927630433
976,2018-01-31,0.20541199999999998,-0.28641042850255705,1.379,15.0977,15.1957,14.9296,14.995,76769230,76769230,15.0681,-14.657961165048542,0.08761940688294353
977,2018-02-01,-0.14005299999999998,-0.293032225131632,-0.928,14.9576,15.0417,14.8643,14.995,52823960,52823960,14.9642,-14.521941747572814,0.0868063374151239
978,2018-02-02,-0.3548,-0.309801771484208,-2.372,14.6028,14.8736,14.5655,14.8363,82294807,82294807,14.6738,-14.17747572815534,0.08474725784922524
979,2018-02-05,-0.68159,-0.34201272368060304,-4.668,13.9213,14.5935,13.9213,14.4535,123241607,123241607,14.2421,-13.515825242718448,0.08079217689048808
980,2018-02-06,0.336126,-0.326127028840972,2.414,14.2574,14.3227,13.7345,13.8372,126819897,126819897,14.0542,-13.842135922330097,0.08274273112413673
981,2018-02-07,-0.018674,-0.327010880353918,-0.131,14.2387,14.4908,14.2387,14.2947,76007223,76007223,14.3466,-13.823980582524271,0.08263420579188671
982,2018-02-08,-0.746948,-0.362312949606284,-5.246,13.4918,14.1967,13.4918,14.1827,138636134,138636134,13.7789,-13.09883495145631,0.07829957634495967
983,2018-02-09,0.45750599999999997,-0.340689309650524,3.391,13.949300000000001,14.0333,13.2863,13.7158,129055811,129055811,13.6206,-13.543009708737864,0.08095467471417794
984,2018-02-12,-0.11204199999999999,-0.34598769224952003,-0.803,13.8372,14.136,13.799900000000001,14.0613,75582420,75582420,13.9035,-13.434174757281552,0.08030410307004816
985,2018-02-13,-0.14005199999999998,-0.352604762399916,-1.012,13.6972,13.8092,13.5664,13.7625,73700292,73700292,13.6844,-13.298252427184465,0.07949161395159886
986,2018-02-14,0.214747,-0.34245701267641504,1.568,13.9119,14.0333,13.6692,13.7158,85912045,85912045,13.8391,-13.506699029126212,0.0807376240496779
987,2018-02-15,-0.046686,-0.34466427821944,-0.336,13.8652,14.136,13.7905,13.9399,54885024,54885024,13.907,-13.46135922330097,0.08046660089373803
988,2018-02-16,0.186738,-0.33583521604734,1.347,14.052,14.22,13.8279,13.8652,64724753,64724753,14.054,-13.642718446601942,0.08155069351749752
989,2018-02-20,-0.289443,-0.349518371822624,-2.06,13.7625,13.9773,13.650500000000001,13.9306,61665671,61665671,13.7994,-13.361650485436892,0.07987058209041843
990,2018-02-21,-0.233421,-0.36054997305907105,-1.6960000000000002,13.5291,13.7532,13.4918,13.7345,98111484,98111484,13.5867,-13.13504854368932,0.07851604666008936
991,2018-02-22,0.121379,-0.35481202794294203,0.897,13.650500000000001,14.0706,13.5291,13.5664,78497230,78497230,13.8071,-13.252912621359224,0.07922059079565899
992,2018-02-23,-0.009413999999999999,-0.35525631693875404,-0.069,13.6411,13.8105,13.6364,13.6787,52912587,52912587,13.6895,-13.24378640776699,0.07916603795484882
993,2018-02-26,0.15062599999999998,-0.34813824004839905,1.104,13.7917,13.8152,13.1327,13.5469,145220591,145220591,13.4603,-13.39,0.08004004410655215
994,2018-02-27,-0.141211,-0.35481202794294203,-1.024,13.650500000000001,14.2906,13.650500000000001,13.8105,93024033,93024033,13.9229,-13.252912621359224,0.07922059079565899
995,2018-02-28,-0.367152,-0.372167657651696,-2.69,13.2833,13.7587,13.2645,13.7446,88614075,88614075,13.3865,-12.896407766990292,0.07708954790784052
996,2018-03-01,-0.084726,-0.37617098509268604,-0.638,13.1986,13.4245,13.1327,13.330400000000001,91875668,91875668,13.2432,-12.814174757281554,0.0765979919911787
997,2018-03-02,0.094141,-0.371723368655883,0.713,13.2927,13.4057,13.1515,13.1704,74629576,74629576,13.3039,-12.905533980582524,0.07714410074865069
998,2018-03-05,0.282425,-0.35837106638811905,2.125,13.5752,13.7917,13.2927,13.3492,87449520,87449520,13.6132,-13.179805825242719,0.07878358771980733
999,2018-03-06,0.20711000000000002,-0.34858252904421105,1.526,13.7823,13.8105,13.6599,13.7446,58106871,58106871,13.7464,-13.380873786407767,0.07998549126574198
1000,2018-03-07,-0.12238399999999999,-0.35436773894712903,-0.888,13.6599,13.7305,13.3492,13.6317,82999190,82999190,13.5487,-13.262038834951456,0.07927514363646916
1001,2018-03-08,0.009415,-0.353923449951317,0.069,13.6693,13.7823,13.5658,13.650500000000001,49595178,49595178,13.6633,-13.271165048543688,0.07932969647727932
1002,2018-03-09,0.395393,-0.33523495325512503,2.893,14.0647,14.0741,13.6599,13.7635,64156178,64156178,13.9019,-13.65504854368932,0.08162439788752829
1003,2018-03-12,0.15062499999999998,-0.32811687636477005,1.071,14.2153,14.4319,14.0835,14.14,70226636,70226636,14.2455,-13.801262135922329,0.08249840403923162
1004,2018-03-13,-0.6307459999999999,-0.35792677739230705,-4.437,13.5846,13.8764,13.4999,13.8293,118718428,118718428,13.6165,-13.18893203883495,0.07883814056061748
1005,2018-03-14,-0.15062499999999998,-0.36504485428266203,-1.109,13.434,13.7352,13.401,13.6128,57066865,57066865,13.519,-13.04271844660194,0.07796413440891416
1006,2018-03-15,0.084727,-0.361041526841672,0.631,13.5187,13.6976,13.4245,13.4716,47424899,47424899,13.5518,-13.12495145631068,0.078455690325576
1007,2018-03-16,-0.047070999999999995,-0.363267698299412,-0.34800000000000003,13.4716,13.5752,13.3445,13.4999,114488969,114488969,13.4596,-13.079223300970874,0.07818234577215484
1008,2018-03-19,-0.225939,-0.37394481363494503,-1.677,13.2457,13.4434,13.1798,13.4245,66184199,66184199,13.2566,-12.859902912621358,0.07687133654459985
1009,2018-03-20,-0.404807,-0.393077599326949,-3.056,12.8409,13.2833,12.822,13.2739,88921488,88921488,12.9482,-12.466893203883494,0.07452208229354071
1010,2018-03-21,0.225939,-0.382400483991416,1.76,13.0668,13.1421,12.775,12.8597,65142594,65142594,13.0166,-12.68621359223301,0.0758330915210957
1011,2018-03-22,-0.498949,-0.40598088612022204,-3.818,12.5679,12.9821,12.5396,12.9444,71227579,71227579,12.7724,-12.201844660194174,0.07293772851256457
1012,2018-03-23,-0.263596,-0.41843988391768305,-2.097,12.3043,12.6619,12.2572,12.6149,84042290,84042290,12.4378,-11.945922330097087,0.07140792757239858
1013,2018-03-26,-0.169453,-0.42645126527834204,-1.377,12.1348,12.4638,11.9842,12.4549,105435655,105435655,12.1343,-11.78135922330097,0.0704242353897046
1014,2018-03-27,0.517776,-0.401977558679232,4.267,12.6526,12.9162,12.0689,12.1631,154968608,154968608,12.6462,-12.284077669902912,0.07342928442922639
1015,2018-03-28,0.225938,-0.3913004433437,1.786,12.8785,13.1327,12.3184,12.7279,139104727,139104727,12.7259,-12.503398058252428,0.07474029365678139
1016,2018-03-29,-0.188281,-0.400200402695983,-1.462,12.6902,12.8597,12.5679,12.7844,74514308,74514308,12.6904,-12.320582524271845,0.07364749579246707
1017,2018-04-02,-0.33891000000000004,-0.41621843893862104,-2.6710000000000003,12.3513,12.7467,12.2007,12.662,72086963,72086963,12.3704,-11.991553398058253,0.07168069177644942
1018,2018-04-03,0.009413999999999999,-0.41577414994280903,0.076,12.3607,12.3702,12.0501,12.3513,59785137,59785137,12.2412,-12.000679611650485,0.07173524461725958
1019,2018-04-04,0.141214,-0.40909563556958706,1.142,12.502,12.5208,12.0407,12.0689,57172424,57172424,12.2973,-12.137864077669903,0.07255527827752307
1020,2018-04-05,0.141211,-0.402421847675045,1.13,12.6432,12.7656,12.3937,12.5114,53526222,53526222,12.6127,-12.27495145631068,0.07337473158841623
1021,2018-04-06,-0.34832399999999997,-0.41888889939217405,-2.755,12.2948,12.6808,12.1725,12.5396,63465872,63465872,12.3714,-11.936699029126213,0.0713527943822181
1022,2018-04-09,-0.216522,-0.42912172573189505,-1.7610000000000001,12.0783,12.389,12.0689,12.3325,68332636,68332636,12.1913,-11.726504854368931,0.07009633799547328
1023,2018-04-10,0.207109,-0.41933318838798705,1.7149999999999999,12.2854,12.3702,12.1913,12.2478,57656791,57656791,12.2892,-11.92757281553398,0.07129824154140792
1024,2018-04-11,-0.07531199999999999,-0.422892226833164,-0.613,12.2101,12.3136,12.0972,12.1536,50220026,50220026,12.2278,-11.854466019417476,0.07086123846555627
1025,2018-04-12,0.19769499999999998,-0.413547978485069,1.619,12.4078,12.469,12.2101,12.2666,63631230,63631230,12.312,-12.04640776699029,0.07200858917068075
1026,2018-04-13,0.291838,-0.399751387221492,2.352,12.6997,12.8785,12.5773,12.6243,71168492,71168492,12.7391,-12.329805825242719,0.07370262898264755
1027,2018-04-16,-0.15062499999999998,-0.40687419059052604,-1.186,12.549,12.7844,12.4549,12.7091,58279028,58279028,12.563,-12.183495145631067,0.0728280424815739
1028,2018-04-17,0.43305000000000005,-0.38640381143240604,3.451,12.9821,13.0574,12.5773,12.5961,72129064,72129064,12.9452,-12.603980582524272,0.07534153560443388
1029,2018-04-18,-0.12238399999999999,-0.392189021335324,-0.9430000000000001,12.8597,13.1045,12.822,13.0668,42983544,42983544,12.9194,-12.485145631067962,0.07463118797516105
1030,2018-04-19,0.310666,-0.37750385208012305,2.416,13.1704,13.2363,12.8315,12.8691,87782256,87782256,13.054,-12.786796116504854,0.07643433346874819
1031,2018-04-20,0.517778,-0.353034871959692,3.931,13.6881,14.1683,13.4999,14.0647,188686041,188686041,13.7776,-13.289417475728156,0.07943880215889966
1032,2018-04-23,-0.018829,-0.353923449951317,-0.138,13.6693,13.9141,13.5469,13.8858,73316830,73316830,13.7137,-13.271165048543688,0.07932969647727932
1033,2018-04-24,0.15062499999999998,-0.34680537306096204,1.102,13.8199,13.9047,13.6881,13.8011,74261708,74261708,13.799,-13.417378640776699,0.08020370262898265
1034,2018-04-25,-0.593089,-0.37483811810524903,-4.292,13.2268,13.867,13.0951,13.8576,110141573,110141573,13.2611,-12.841553398058252,0.0767616505136092
1035,2018-04-26,0.310666,-0.360152948850047,2.349,13.5375,13.6458,13.2363,13.2833,64858158,64858158,13.4902,-13.143203883495145,0.07856479600719633
1036,2018-04-27,0.0,-0.360152948850047,0.0,13.5375,13.6317,13.3586,13.3869,48827621,48827621,13.5236,-13.143203883495145,0.07856479600719633
1037,2018-04-30,-0.291838,-0.37394481363494503,-2.156,13.2457,13.5469,13.2457,13.5281,48534794,48534794,13.3203,-12.859902912621358,0.07687133654459985
1038,2018-05-01,-0.018827999999999998,-0.37483811810524903,-0.14200000000000002,13.2268,13.2645,13.015,13.2551,51372461,51372461,13.1354,-12.841553398058252,0.0767616505136092
1039,2018-05-02,0.12238299999999999,-0.36905290820233105,0.925,13.3492,13.5328,13.2551,13.2739,51678009,51678009,13.393,-12.960388349514563,0.07747199814288201
1040,2018-05-03,-0.23535199999999998,-0.380174312533676,-1.763,13.1139,13.3586,13.0386,13.3586,60696993,60696993,13.1616,-12.731941747572815,0.07610643607451685
1041,2018-05-04,0.16003799999999999,-0.372611946647508,1.22,13.2739,13.3022,12.9633,13.0574,41908959,41908959,13.2074,-12.887281553398058,0.07703499506703035
1042,2018-05-07,-0.028241,-0.37394481363494503,-0.213,13.2457,13.3492,13.1798,13.2645,32868455,32868455,13.2561,-12.859902912621358,0.07687133654459985
1043,2018-05-08,0.18828299999999998,-0.36504485428266203,1.421,13.434,13.6411,13.2645,13.3492,59336105,59336105,13.4688,-13.04271844660194,0.07796413440891416
1044,2018-05-09,0.329494,-0.349471107035836,2.453,13.7635,13.8199,13.4622,13.5093,50867876,50867876,13.7048,-13.3626213592233,0.07987638558412165
1045,2018-05-10,0.065898,-0.34636108406514904,0.47900000000000004,13.8293,13.8953,13.650500000000001,13.8953,37480947,37480947,13.7878,-13.426504854368932,0.08025825546979282
1046,2018-05-11,-0.084726,-0.350364411506139,-0.613,13.7446,13.9047,13.6693,13.8764,28611050,28611050,13.7498,-13.344271844660193,0.07976669955313098
1047,2018-05-14,0.103554,-0.34546777959484604,0.753,13.8482,13.9329,13.7823,13.838799999999999,41033047,41033047,13.8501,-13.444854368932038,0.08036794150078347
1048,2018-05-15,0.0,-0.34546777959484604,0.0,13.8482,13.8576,13.7117,13.838799999999999,35258722,35258722,13.7909,-13.444854368932038,0.08036794150078347
1049,2018-05-16,0.301253,-0.331231625814135,2.175,14.1494,14.2153,13.8293,13.8482,54623446,54623446,14.0821,-13.737281553398057,0.08211595380419012
1050,2018-05-17,0.0,-0.331231625814135,0.0,14.1494,14.3471,14.0459,14.2342,50728581,50728581,14.2003,-13.737281553398057,0.08211595380419012
1051,2018-05-18,-0.056484,-0.333902086267688,-0.399,14.0929,14.2153,14.0459,14.1965,34363828,34363828,14.1161,-13.68242718446602,0.0817880564099588
1052,2018-05-21,0.273009,-0.320994072995736,1.937,14.366,14.639,14.3095,14.4601,77916849,77916849,14.4595,-13.947572815533979,0.08337299054030527
1053,2018-05-22,0.028242999999999997,-0.319661206008299,0.197,14.3942,14.6766,14.3942,14.4883,65739059,65739059,14.5244,-13.974951456310679,0.08353664906273577
1054,2018-05-23,-1.045,-0.36905290820233105,-7.26,13.3492,14.3189,13.2833,14.3095,147338565,147338565,13.6075,-12.960388349514563,0.07747199814288201
1055,2018-05-24,0.39539399999999997,-0.350364411506139,2.9619999999999997,13.7446,13.8576,13.4057,13.4999,105414027,105414027,13.6598,-13.344271844660193,0.07976669955313098
1056,2018-05-25,0.028241,-0.349026818040023,0.20500000000000002,13.7729,13.8058,13.5658,13.754,49698718,49698718,13.68,-13.371747572815533,0.0799309384249318
1057,2018-05-29,-0.423635,-0.36905290820233105,-3.076,13.3492,13.6693,13.1939,13.6317,76044428,76044428,13.3448,-12.960388349514563,0.07747199814288201
1058,2018-05-30,-0.009413999999999999,-0.369497197198143,-0.07100000000000001,13.3398,13.4057,13.1986,13.3116,52208405,52208405,13.2806,-12.95126213592233,0.07741744530207186
1059,2018-05-31,-0.084728,-0.373500524639133,-0.635,13.2551,13.3022,13.1327,13.2739,55456439,55456439,13.218,-12.869029126213592,0.07692588938541002
1060,2018-06-01,0.018827999999999998,-0.372611946647508,0.14200000000000002,13.2739,13.321,13.1327,13.2739,56888824,56888824,13.2252,-12.887281553398058,0.07703499506703035
1061,2018-06-04,-0.36715000000000003,-0.389962849877584,-2.766,12.9068,13.3775,12.8785,13.3022,82416322,82416322,13.0719,-12.530873786407767,0.0749045325285822
1062,2018-06-05,0.084727,-0.38595952243659404,0.656,12.9915,13.1139,12.7279,12.9068,70448426,70448426,12.9454,-12.613106796116504,0.07539608844524404
1063,2018-06-06,-0.15062499999999998,-0.393077599326949,-1.159,12.8409,13.0722,12.8315,13.0103,62145270,62145270,12.897,-12.466893203883494,0.07452208229354071
1064,2018-06-07,0.131798,-0.38684810042821804,1.026,12.9727,12.9915,12.8126,12.8315,70982420,70982420,12.9118,-12.594854368932038,0.0752869827636237
1065,2018-06-08,0.141212,-0.380174312533676,1.089,13.1139,13.2457,12.9068,12.9727,50244868,50244868,13.0914,-12.731941747572815,0.07610643607451685
1066,2018-06-11,0.04707,-0.37795286755461405,0.359,13.1609,13.208,13.0386,13.1704,43601680,43601680,13.148,-12.777572815533981,0.07637920027856769
1067,2018-06-12,0.0,-0.37795286755461405,0.0,13.1609,13.3116,13.0951,13.208,41519137,41519137,13.2018,-12.777572815533981,0.07637920027856769
1068,2018-06-13,-0.084727,-0.381956194995604,-0.644,13.0762,13.2316,13.0198,13.1986,35499835,35499835,13.0888,-12.695339805825242,0.07588764436190587
1069,2018-06-14,-0.23535299999999998,-0.393077599326949,-1.8,12.8409,13.0951,12.7656,13.0574,60671122,60671122,12.8665,-12.466893203883494,0.07452208229354071
1070,2018-06-15,-0.208945,-0.40295593976575506,-1.627,12.6319,12.8409,12.6319,12.8314,96180108,96180108,12.7061,-12.26398058252427,0.07330915210956995
1071,2018-06-18,-0.09497699999999999,-0.40744609451066705,-0.752,12.5369,12.5654,12.442,12.5464,68340242,68340242,12.517,-12.171747572815534,0.07275782020776507
1072,2018-06-19,-0.237442,-0.418666754894268,-1.8940000000000001,12.2995,12.4135,12.252,12.404,77874464,77874464,12.335,-11.94126213592233,0.07138007080262318
1073,2018-06-20,-0.066484,-0.421809863215706,-0.541,12.233,12.4515,12.1096,12.119,96425602,96425602,12.2278,-11.876699029126215,0.07099413847135976
1074,2018-06-21,-0.11397299999999999,-0.42719804890960106,-0.932,12.119,12.176,11.9766,12.1665,70692167,70692167,12.076,-11.766019417475727,0.0703325401891939
1075,2018-06-22,0.275434,-0.41417660014935603,2.273,12.3945,12.423,12.119,12.119,74119111,74119111,12.3174,-12.033495145631068,0.07193140270442806
1076,2018-06-25,-0.284931,-0.427642337905413,-2.299,12.1096,12.3945,12.1001,12.3755,76819797,76819797,12.181,-11.756893203883495,0.07027798734838372
1077,2018-06-26,0.940271,-0.38320398536682204,7.765,13.0498,13.2398,12.7174,12.7839,213833225,213833225,13.024,-12.669708737864077,0.07573443212814114
1078,2018-06-27,0.208949,-0.373325644928015,1.601,13.2588,13.7099,13.1068,13.1638,135351284,135351284,13.4335,-12.872621359223302,0.0769473623121119
1079,2018-06-28,-0.12347000000000001,-0.37916284609640105,-0.931,13.1353,13.2968,12.9928,13.2398,64430989,64430989,13.158,-12.752718446601943,0.07623063083976554
1080,2018-06-29,-0.20895000000000002,-0.38904118653520703,-1.591,12.9263,13.2018,12.8884,13.1353,71964493,71964493,13.0151,-12.549805825242718,0.07501770065579479
1081,2018-07-02,-0.22794299999999998,-0.399812831444317,-1.763,12.6984,12.8694,12.5274,12.8029,62773901,62773901,12.637,-12.328543689320387,0.07369508444083338
1082,2018-07-03,0.0,-0.399812831444317,0.0,12.6984,12.8124,12.6319,12.6794,32212405,32212405,12.7274,-12.328543689320387,0.07369508444083338
1083,2018-07-05,0.056985999999999995,-0.39711873859737,0.449,12.7554,12.7649,12.385,12.7079,53542248,53542248,12.6266,-12.38388349514563,0.07402588358191631
1084,2018-07-06,0.398903,-0.37826481514741805,3.127,13.1543,13.2018,12.6509,12.6984,60022367,60022367,13.0238,-12.771165048543688,0.0763408972201265
1085,2018-07-09,0.09497599999999999,-0.373774660402506,0.722,13.2493,13.4297,13.2113,13.2398,67061141,67061141,13.3013,-12.863398058252427,0.0768922291219314
1086,2018-07-10,0.208949,-0.36390104644237903,1.577,13.4582,13.4677,13.2778,13.2968,60315084,60315084,13.4007,-13.066213592233009,0.07810457895653183
1087,2018-07-11,-0.170959,-0.371978598504542,-1.27,13.2873,13.5722,13.2873,13.3504,47266123,47266123,13.4024,-12.900291262135923,0.07711276188265336
1088,2018-07-12,0.0,-0.371978598504542,0.0,13.2873,13.4297,13.2303,13.3443,39824478,39824478,13.3309,-12.900291262135923,0.07711276188265336
1089,2018-07-13,-0.09497499999999999,-0.376468753249454,-0.715,13.1923,13.3632,13.1828,13.2683,48547196,48547196,13.2508,-12.808058252427184,0.07656142998084847
1090,2018-07-16,0.009497,-0.376019737774962,0.07200000000000001,13.2018,13.2493,13.1068,13.1923,42860187,42860187,13.1954,-12.817281553398058,0.07661656317102897
1091,2018-07-17,-0.199451,-0.38544906273927804,-1.5110000000000001,13.0023,13.1923,12.9643,13.1543,59111582,59111582,13.019,-12.623592233009708,0.07545876617723869
1092,2018-07-18,0.056985999999999995,-0.38275496989233004,0.438,13.0593,13.1163,13.0118,13.0498,41035047,41035047,13.0636,-12.678932038834951,0.07578956531832164
1093,2018-07-19,-0.018996,-0.38365300084131304,-0.145,13.0403,13.1828,12.9311,13.0308,74962779,74962779,13.0239,-12.660485436893204,0.07567929893796066
1094,2018-07-20,-0.579359,-0.41103349182791804,-4.443,12.461,13.0878,12.328,13.0308,171336054,171336054,12.5204,-12.098058252427185,0.07231733503569149
1095,2018-07-23,-0.12347000000000001,-0.416870692996303,-0.991,12.3375,12.461,12.252,12.366,90332759,90332759,12.3527,-11.978155339805825,0.07160060356334513
1096,2018-07-24,0.12347000000000001,-0.41103349182791804,1.001,12.461,12.4705,12.2045,12.271,56666557,56666557,12.3829,-12.098058252427185,0.07231733503569149
1097,2018-07-25,-0.009498,-0.41148250730240904,-0.076,12.4515,12.4895,12.309,12.4705,53379420,53379420,12.3802,-12.08883495145631,0.07226220184551099
1098,2018-07-26,0.037991,-0.40968644540444404,0.305,12.4895,12.6035,12.404,12.442,54512038,54512038,12.487,-12.125728155339806,0.07248273460623295
1099,2018-07-27,-0.085478,-0.41372758467486503,-0.684,12.404,12.518,12.328,12.461,39333652,39333652,12.4067,-12.042718446601942,0.07198653589460856
1100,2018-07-30,0.09497599999999999,-0.40923742992995304,0.766,12.499,12.5464,12.3565,12.385,39565013,39565013,12.486,-12.134951456310679,0.07253786779641344
1101,2018-07-31,0.446391,-0.38814315558622503,3.571,12.9453,12.9643,12.499,12.5274,71693895,71693895,12.8219,-12.568252427184465,0.07512796703615576
1102,2018-08-01,-0.370409,-0.40565003261270205,-2.8609999999999998,12.5749,12.8694,12.5749,12.8694,44528340,44528340,12.6459,-12.208640776699028,0.07297835296848702
1103,2018-08-02,-0.066484,-0.40878841445546205,-0.529,12.5085,12.5464,12.404,12.5085,36575255,36575255,12.4853,-12.144174757281553,0.07259300098659392
1104,2018-08-03,-0.028494,-0.41013546087893504,-0.228,12.48,12.5844,12.4421,12.4895,35245076,35245076,12.4878,-12.116504854368932,0.07242760141605246
1105,2018-08-06,-0.03799,-0.41193152277690004,-0.304,12.442,12.518,12.404,12.461,32489289,32489289,12.4483,-12.079611650485436,0.07220706865533051
1106,2018-08-07,0.056985999999999995,-0.40923742992995304,0.458,12.499,12.5844,12.366,12.461,56603863,56603863,12.4985,-12.134951456310679,0.07253786779641344
1107,2018-08-08,-0.104474,-0.41417660014935603,-0.836,12.3945,12.5274,12.3185,12.5274,40399416,40399416,12.3843,-12.033495145631068,0.07193140270442806
1108,2018-08-09,-0.104476,-0.419115770368759,-0.843,12.29,12.3755,12.2615,12.3565,32487227,32487227,12.3307,-11.932038834951456,0.07132493761244268
1109,2018-08-10,-0.16146000000000002,-0.42674903343511006,-1.314,12.1285,12.2615,12.0716,12.2615,48452261,48452261,12.1346,-11.775242718446602,0.07038767337937439
1110,2018-08-13,-0.303926,-0.44111280214014903,-2.5060000000000002,11.8246,12.0906,11.7676,12.0811,67099411,67099411,11.9011,-11.480194174757282,0.06862399164296906
1111,2018-08-14,-0.09497599999999999,-0.445602956885061,-0.803,11.7296,11.9671,11.7012,11.8531,49601633,49601633,11.7885,-11.387961165048543,0.06807265974116418
1112,2018-08-15,-0.12347000000000001,-0.451435431574768,-1.053,11.6062,11.7391,11.3402,11.6537,64707098,64707098,11.5491,-11.268155339805825,0.06735650861818815
1113,2018-08-16,0.07598099999999999,-0.447843307778838,0.655,11.6822,11.7391,11.5919,11.6442,51984321,51984321,11.6704,-11.341941747572815,0.06779757413963206
1114,2018-08-17,0.0,-0.447843307778838,0.0,11.6822,11.7201,11.5967,11.6442,46945497,46945497,11.662700000000001,-11.341941747572815,0.06779757413963206
1115,2018-08-20,0.0,-0.447843307778838,0.0,11.6822,11.7676,11.5302,11.6537,37756535,37756535,11.6797,-11.341941747572815,0.06779757413963206
1116,2018-08-21,0.313423,-0.43303052359930805,2.683,11.9956,12.0526,11.7106,11.7201,57947557,57947557,11.9482,-11.646213592233009,0.06961638906621787
1117,2018-08-22,-0.15196199999999999,-0.44021477119116703,-1.267,11.8436,11.9861,11.7961,11.9766,43446212,43446212,11.8866,-11.498640776699029,0.06873425802333005
1118,2018-08-23,0.066484,-0.43707166286972804,0.561,11.9101,11.9291,11.7675,11.7866,38054589,38054589,11.8637,-11.563203883495145,0.06912019035459346
1119,2018-08-24,-0.037991,-0.43886772476769303,-0.319,11.8721,11.9291,11.8436,11.8911,38669956,38669956,11.8847,-11.52631067961165,0.06889965759387151
1120,2018-08-27,0.25643699999999997,-0.42674903343511006,2.16,12.1285,12.138,11.8246,11.8531,44685653,44685653,12.0623,-11.775242718446602,0.07038767337937439
1121,2018-08-28,-0.009498,-0.42719804890960106,-0.078,12.119,12.2425,12.0811,12.1285,59069270,59069270,12.1444,-11.766019417475727,0.0703325401891939
1122,2018-08-29,0.199451,-0.417768723945286,1.646,12.3185,12.328,12.0336,12.1285,47788479,47788479,12.2129,-11.959708737864078,0.07149033718298416
1123,2018-08-30,-0.18995299999999998,-0.42674903343511006,-1.542,12.1285,12.3185,12.1096,12.2235,44667544,44667544,12.2116,-11.775242718446602,0.07038767337937439
1124,2018-08-31,0.16146000000000002,-0.419115770368759,1.331,12.29,12.2995,12.0621,12.0906,50403142,50403142,12.2498,-11.932038834951456,0.07132493761244268
1125,2018-09-04,-0.256436,-0.43123446170134305,-2.087,12.0336,12.233,11.9956,12.233,44836981,44836981,12.063,-11.683106796116505,0.06983692182693982
1126,2018-09-05,-0.104475,-0.43617363192074604,-0.868,11.9291,11.9481,11.6204,11.8246,55071573,55071573,11.8431,-11.581650485436892,0.06923045673495444
1127,2018-09-06,-0.047487999999999995,-0.43841870929320204,-0.398,11.8816,12.157,11.8721,11.8721,40619784,40619784,11.9841,-11.535533980582525,0.068954790784052
1128,2018-09-07,-0.104474,-0.443357879512605,-0.879,11.7771,11.8151,11.6537,11.7676,45867179,45867179,11.7467,-11.434077669902914,0.06834832569206663
1129,2018-09-10,0.104474,-0.43841870929320204,0.887,11.8816,12.0573,11.7296,11.7391,43370690,43370690,11.8933,-11.535533980582525,0.068954790784052
