,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
564,2016-06-13,-1.2664,0.34686800990231204,-2.6029999999999998,47.3878,47.9312,46.3671,46.8585,83217844,83217844,47.1914,560.1394799054374,0.0
565,2016-06-14,-0.29298399999999997,0.338540289963818,-0.618,47.0948,47.35,46.8491,47.161,42577106,42577106,47.0606,556.6761229314421,0.0
566,2016-06-15,-0.132317,0.33478002597793804,-0.281,46.9625,47.3689,46.9625,47.0476,33757639,33757639,47.124,555.112293144208,0.0
567,2016-06-16,0.661577,0.35358418813257203,1.409,47.6241,47.6997,46.7894,46.8018,31188605,31188605,47.2971,562.9326241134752,0.0
568,2016-06-17,-0.24572899999999998,0.346600840730224,-0.516,47.3784,47.6619,47.0854,47.643,45710516,45710516,47.4022,560.0283687943263,0.0
569,2016-06-20,-0.056707,0.34498929902199005,-0.12,47.3217,48.0399,47.2838,47.8604,35607946,35607946,47.6827,559.3581560283689,0.0
570,2016-06-21,1.0585,0.375074253134263,2.237,48.3802,48.607,47.4067,47.4445,34097825,34097825,48.2306,571.8699763593381,0.0
571,2016-06-22,-0.189023,0.369702447440149,-0.391,48.1912,48.6354,48.1557,48.2762,28816848,28816848,48.3378,569.6359338061467,0.0
572,2016-06-23,0.869502,0.39441559585830904,1.804,49.0607,49.2024,48.3424,48.4652,29028833,29028833,48.9371,579.9137115839244,0.0
573,2016-06-24,-1.9658,0.338540289963818,-4.007,47.0948,48.1439,46.8018,47.0759,133502985,133502985,47.2052,556.6761229314421,0.0
574,2016-06-27,-1.3232,0.30093480787978505,-2.81,45.7717,46.4489,45.3984,46.4049,50576699,50576699,45.8606,541.0366430260048,0.0
575,2016-06-28,0.9545600000000001,0.32806384774767805,2.085,46.7262,46.7546,45.9985,46.2348,38140658,38140658,46.4678,552.3191489361702,0.0
576,2016-06-29,1.0396,0.357614463515775,2.225,47.7659,47.936,47.0665,47.1704,31304021,31304021,47.6091,564.6087470449173,0.0
577,2016-06-30,0.5954189999999999,0.374537072564852,1.2469999999999999,48.3613,48.4841,47.7281,47.936,28527781,28527781,48.2233,571.6465721040189,0.0
578,2016-07-01,-0.009451,0.374267061167529,-0.02,48.3518,48.8811,48.2668,48.3235,21400392,21400392,48.5588,571.5342789598109,0.0
579,2016-07-05,0.009451,0.374537072564852,0.02,48.3613,48.4652,47.9549,48.0399,24806351,24806351,48.2277,571.6465721040189,0.0
580,2016-07-06,0.19847199999999998,0.38017604743105404,0.41000000000000003,48.5597,48.711,47.6241,47.9927,28167461,28167461,48.2572,573.9917257683215,0.0
581,2016-07-07,0.0,0.38017604743105404,0.0,48.5597,48.7771,48.2668,48.5976,19585194,19585194,48.5125,573.9917257683215,0.0
582,2016-07-08,0.8695039999999999,0.404892038074449,1.791,49.4293,49.486,48.7204,48.8905,28391026,28391026,49.3274,584.2706855791962,0.0
583,2016-07-11,0.27408099999999996,0.41267973521829704,0.554,49.7033,49.9302,49.5899,49.6183,22269203,22269203,49.767,587.5094562647754,0.0
584,2016-07-12,0.5859679999999999,0.429335175095285,1.179,50.2893,50.4689,49.8876,50.0341,27317555,27317555,50.2487,594.436170212766,0.0
585,2016-07-13,0.283533,0.437392883636456,0.5640000000000001,50.5728,50.9036,50.2609,50.6201,25356841,25356841,50.6378,597.7872340425532,0.0
586,2016-07-14,0.21737499999999998,0.443571881297305,0.43,50.7902,51.0265,50.639,50.8847,24545520,24545520,50.8276,600.3569739952719,0.0
587,2016-07-15,-0.037804,0.44249752015848204,-0.074,50.7524,51.0359,50.2893,50.9887,32024385,32024385,50.6504,599.9101654846336,0.0
588,2016-07-18,0.24573000000000003,0.44948086756083006,0.484,50.9981,51.3573,50.6106,50.7524,31433864,31433864,51.0858,602.8144208037826,0.0
589,2016-07-19,-0.8222459999999999,0.42611209167881703,-1.612,50.1759,50.9414,50.0247,50.7619,53336533,53336533,50.3685,593.0957446808511,0.0
590,2016-07-20,2.6652,0.501863078641529,5.312,52.8411,53.72,52.482,53.0679,89893301,89893301,53.1718,624.5992907801418,0.0
591,2016-07-21,-0.103963,0.49890716439714905,-0.197,52.7371,53.1435,52.6993,52.9073,32776653,32776653,52.8737,623.3699763593381,0.0
592,2016-07-22,0.727735,0.519592879657341,1.38,53.4649,53.5192,52.7182,53.0018,32157167,32157167,53.3159,631.9728132387708,0.0
593,2016-07-25,0.151218,0.523890324212632,0.28300000000000003,53.6161,53.6255,53.1672,53.3704,25610587,25610587,53.4047,633.760047281324,0.0
594,2016-07-26,0.028353,0.524694673954132,0.053,53.6444,54.1453,53.4082,53.4176,28078995,28078995,53.7428,634.0945626477542,0.0
595,2016-07-27,-0.538714,0.5093836066132891,-1.004,53.1057,53.6822,53.0301,53.5027,32327477,32327477,53.2743,627.7269503546099,0.0
596,2016-07-28,0.018903,0.5099207871827011,0.036000000000000004,53.1246,53.2758,52.6615,52.9262,37550411,37550411,52.9581,627.9503546099291,0.0
597,2016-07-29,0.44420299999999996,0.522545951676486,0.836,53.5688,53.6444,52.9734,53.1719,30558718,30558718,53.4529,633.2009456264776,0.0
598,2016-08-01,-0.094512,0.519860048829429,-0.176,53.4743,53.635,53.0585,53.4932,26003419,26003419,53.3346,632.0839243498818,0.0
599,2016-08-02,0.0,0.519860048829429,0.0,53.4743,53.7768,53.2191,53.7295,35121958,35121958,53.4819,632.0839243498818,0.0
600,2016-08-03,0.368592,0.530336491045569,0.6890000000000001,53.8429,53.9752,53.3893,53.5688,22075616,22075616,53.7265,636.4408983451538,0.0
601,2016-08-04,0.396947,0.541620125228443,0.737,54.2399,54.3621,53.5594,53.6822,26587749,26587749,54.1403,641.1335697399527,0.0
602,2016-08-05,0.538712,0.556931192569286,0.993,54.7786,55.0148,54.2966,54.4856,29335221,29335221,54.771,647.5011820330969,0.0
603,2016-08-08,0.094511,0.5596170954163431,0.17300000000000001,54.8731,54.8967,54.6085,54.8684,19473499,19473499,54.7744,648.6182033096927,0.0
604,2016-08-09,0.132315,0.563377359402223,0.241,55.0054,55.2889,54.8353,54.977,16920721,16920721,55.0255,650.1820330969268,0.0
605,2016-08-10,-0.17012000000000002,0.55854273427752,-0.309,54.8353,55.1188,54.6463,54.9676,15756913,15756913,54.8139,648.1713947990544,0.0
606,2016-08-11,0.264631,0.56606326224928,0.483,55.0999,55.2417,54.8447,54.8447,18162301,18162301,55.0708,651.2990543735225,0.0
607,2016-08-12,-0.340238,0.556394011999874,-0.617,54.7597,54.9959,54.4572,54.8447,21655161,21655161,54.636,647.2777777777778,0.0
608,2016-08-15,0.17012000000000002,0.561228637124577,0.311,54.9298,55.2889,54.7786,54.8258,19283902,19283902,55.0827,649.2884160756502,0.0
609,2016-08-16,-0.304324,0.5525797457345301,-0.554,54.6255,54.7966,54.4638,54.7871,20523493,20523493,54.6319,645.6914893617022,0.0
610,2016-08-17,0.114118,0.555822724727643,0.209,54.7396,54.8537,54.4258,54.7206,18856423,18856423,54.6438,647.0401891252956,0.0
611,2016-08-18,0.038040000000000004,0.556902770316936,0.069,54.7776,54.8727,54.4638,54.6064,14214341,14214341,54.6894,647.4893617021277,0.0
612,2016-08-19,0.019021,0.5574427931115821,0.035,54.7966,54.9013,54.3972,54.616,17271044,17271044,54.7117,647.7139479905437,0.0
613,2016-08-22,0.047548,0.5587956923234331,0.08700000000000001,54.8442,54.9203,54.4543,54.7776,15221922,15221922,54.7378,648.2765957446809,0.0
614,2016-08-23,0.209224,0.564741627515014,0.381,55.0534,55.3292,55.0154,55.0629,18732373,18732373,55.1218,650.7494089834516,0.0
615,2016-08-24,0.057057,0.5663645381241881,0.10400000000000001,55.1105,55.1961,54.887,54.9678,18151506,18151506,55.0557,651.4243498817967,0.0
616,2016-08-25,0.209222,0.572310473315768,0.38,55.3197,55.4338,54.9488,55.0439,18552579,18552579,55.3102,653.8971631205674,0.0
617,2016-08-26,-0.13314,0.5685274715280081,-0.241,55.1866,55.8237,54.8632,55.4243,20971202,20971202,55.2786,652.323877068558,0.0
618,2016-08-29,0.066569,0.5704175513092711,0.121,55.2531,55.7286,55.2531,55.3292,16417207,16417207,55.4394,653.1099290780143,0.0
619,2016-08-30,-0.199708,0.564741627515014,-0.361,55.0534,55.3387,54.7871,55.139,16930185,16930185,55.0171,650.7494089834516,0.0
620,2016-08-31,-0.408933,0.553119768529176,-0.743,54.6445,54.9678,54.4923,54.8252,20860269,20860269,54.6907,645.9160756501183,0.0
621,2016-09-01,0.12362899999999999,0.5566327589196131,0.226,54.7681,54.9868,54.2165,54.2165,26075363,26075363,54.6698,647.3770685579196,0.0
622,2016-09-02,0.07608000000000001,0.5587956923234331,0.139,54.8442,55.3387,54.6064,54.8442,18900489,18900489,54.946,648.2765957446809,0.0
623,2016-09-06,-0.057059,0.557172781714259,-0.10400000000000001,54.7871,54.9678,54.4067,54.9488,16278416,16278416,54.7036,647.6016548463358,0.0
624,2016-09-07,0.04755,0.55852568092611,0.08700000000000001,54.8347,55.0059,54.5922,54.654,17493359,17493359,54.782,648.1643026004729,0.0
625,2016-09-08,-0.21872899999999998,0.5523097343372071,-0.399,54.616,54.9583,54.3782,54.8062,20146083,20146083,54.6409,645.5791962174941,0.0
626,2016-09-09,-1.1602000000000001,0.519331394935723,-2.124,53.4557,54.7015,53.4557,54.0073,35113934,35113934,53.9327,631.8640661938534,0.0
627,2016-09-12,0.7988419999999999,0.542037932337986,1.494,54.2546,54.402,52.8851,53.256,29302962,29302962,53.8858,641.3073286052011,0.0
628,2016-09-13,-0.49452199999999996,0.527983128551005,-0.911,53.7601,53.8742,53.3036,53.7315,30130213,30130213,53.5905,635.4621749408984,0.0
629,2016-09-14,-0.25677099999999997,0.520684294147574,-0.47800000000000004,53.5033,53.8552,53.2846,53.6269,24274273,24274273,53.5543,632.4267139479906,0.0
630,2016-09-15,0.8844329999999999,0.5458209341257451,1.653,54.3877,54.5399,53.237,53.3987,27062614,27062614,54.1196,642.8806146572105,0.0
631,2016-09-16,0.057058,0.547443844734919,0.105,54.4448,54.8062,53.9693,54.8062,44606965,44606965,54.4218,643.5555555555557,0.0
632,2016-09-19,-0.30432000000000003,0.538794953344872,-0.559,54.1405,54.9203,54.0644,54.4638,20937104,20937104,54.4122,639.9586288416076,0.0
633,2016-09-20,-0.114119,0.535549132126524,-0.211,54.0263,54.5399,53.9693,54.5399,17383982,17383982,54.1565,638.6087470449173,0.0
634,2016-09-21,0.9034500000000001,0.561228637124577,1.6720000000000002,54.9298,55.0154,54.2831,54.692,33707272,33707272,54.6362,649.2884160756502,0.0
635,2016-09-22,0.05706000000000001,0.5628487055085161,0.10400000000000001,54.9868,55.158,54.8062,55.0819,19822203,19822203,55.0184,649.9621749408984,0.0
636,2016-09-23,-0.37089000000000005,0.5523097343372071,-0.675,54.616,55.0724,54.5684,55.0344,19955336,19955336,54.704,645.5791962174941,0.0
637,2016-09-26,-0.504031,0.5379820769276681,-0.923,54.1119,54.3402,54.0454,54.2831,21688720,21688720,54.1683,639.6205673758866,0.0
638,2016-09-27,0.99855,0.5663645381241881,1.845,55.1105,55.2151,53.9037,54.1405,28065071,28065071,54.8395,651.4243498817967,0.0
639,2016-09-28,0.076082,0.5685274715280081,0.138,55.1866,55.2151,54.8442,55.0439,20536400,20536400,55.0679,652.323877068558,0.0
640,2016-09-29,-0.599131,0.551496857920002,-1.086,54.5874,55.3177,54.4067,54.9773,25463536,25463536,54.8399,645.2411347517731,0.0
641,2016-09-30,0.19019899999999998,0.556902770316936,0.34800000000000003,54.7776,54.9393,54.5304,54.7491,29910788,29910788,54.748,647.4893617021277,0.0
642,2016-10-03,-0.171179,0.5520368807146491,-0.312,54.6064,54.7301,54.2641,54.5922,19189515,19189515,54.5292,645.4657210401891,0.0
643,2016-10-04,-0.17118000000000003,0.5471738333375961,-0.313,54.4353,54.7729,54.1785,54.4638,20085874,20085874,54.4405,643.4432624113475,0.0
644,2016-10-05,0.3804,0.5579856581314641,0.6990000000000001,54.8157,55.1201,54.4543,54.4828,16726411,16726411,54.9007,647.9397163120568,0.0
645,2016-10-06,0.0951,0.560688614329931,0.17300000000000001,54.9108,55.0249,54.4733,54.9108,16212611,16212611,54.8187,649.0638297872341,0.0
646,2016-10-07,0.057059,0.56230868271387,0.10400000000000001,54.9678,55.139,54.6064,55.0154,20089020,20089020,54.9367,649.7375886524823,0.0
647,2016-10-10,0.228241,0.568797482925331,0.41500000000000004,55.1961,55.5289,55.0344,55.0724,18196509,18196509,55.2677,652.436170212766,0.0
648,2016-10-11,-0.808349,0.5458209341257451,-1.465,54.3877,55.177,54.1024,55.0534,26497418,26497418,54.4722,642.8806146572105,0.0
649,2016-10-12,-0.076082,0.543658000721925,-0.14,54.3116,54.4638,53.6364,54.3116,22177464,22177464,54.1194,641.9810874704492,0.0
650,2016-10-13,-0.18069000000000002,0.538522099722314,-0.333,54.1309,54.4923,53.5556,53.9217,25313748,25313748,54.04,639.8451536643026,0.0
651,2016-10-14,0.47550099999999995,0.5520368807146491,0.878,54.6064,54.9108,54.3211,54.3211,27402451,27402451,54.6474,645.4657210401891,0.0
652,2016-10-17,-0.1902,0.5466309683177151,-0.34800000000000003,54.4162,54.6445,54.0834,54.5494,23830014,23830014,54.3558,643.2174940898346,0.0
653,2016-10-18,0.418439,0.55852568092611,0.769,54.8347,55.1057,54.5969,54.7111,19149538,19149538,54.8646,648.1643026004729,0.0
654,2016-10-19,-0.12362799999999999,0.555012690535674,-0.225,54.7111,55.0059,54.5827,54.654,22878397,22878397,54.7593,646.7033096926715,0.0
655,2016-10-20,-0.26628199999999996,0.547443844734919,-0.487,54.4448,54.7015,53.8837,54.6825,49455612,49455612,54.2872,643.5555555555557,0.0
656,2016-10-21,2.2919,0.6125848048954481,4.21,56.7367,57.488,56.5703,57.3263,80032206,80032206,56.9565,670.6465721040189,0.0
657,2016-10-24,1.2743,0.648803281064811,2.246,58.011,58.011,56.9935,57.003,54066978,54066978,57.6715,685.7092198581561,0.0
658,2016-10-25,-0.009510000000000001,0.648533269667488,-0.016,58.0015,58.3628,57.8208,57.8684,35137164,35137164,58.0221,685.596926713948,0.0
659,2016-10-26,-0.342362,0.6388043326881481,-0.59,57.6592,58.2012,57.507,57.8303,29911608,29911608,57.7943,681.5508274231679,0.0
660,2016-10-27,-0.5040300000000001,0.6244766752786091,-0.874,57.1551,57.8494,57.1456,57.6401,28479856,28479856,57.4802,675.5921985815603,0.0
661,2016-10-28,-0.21873,0.618260728689705,-0.383,56.9364,57.5545,56.6606,57.0695,33574684,33574684,57.0909,673.0070921985816,0.0
662,2016-10-31,0.047552,0.619610785676321,0.084,56.9839,57.4594,56.9839,57.2122,26434697,26434697,57.2039,673.5685579196218,0.0
663,2016-11-01,-0.114121,0.616367806683208,-0.2,56.8698,57.079,56.3468,57.0315,24532986,24532986,56.8251,672.2198581560284,0.0
664,2016-11-02,-0.35187,0.6063688583065451,-0.619,56.518,56.9935,56.3943,56.8888,22147005,22147005,56.6838,668.0614657210402,0.0
665,2016-11-03,-0.20922000000000002,0.6004200808897301,-0.37,56.3087,56.7177,56.2136,56.6131,21600427,21600427,56.3556,665.5874704491727,0.0
666,2016-11-04,-0.475502,0.586905299897395,-0.844,55.8332,56.3753,55.6525,55.7762,28697016,28697016,56.0242,659.9669030732861,0.0
667,2016-11-07,1.6261999999999999,0.633125566668656,2.9130000000000003,57.4594,57.5545,56.8508,56.8508,31664798,31664798,57.3625,679.1891252955083,0.0
668,2016-11-08,0.04755,0.634478465880507,0.083,57.507,57.8018,57.2027,57.5831,22935355,22935355,57.4895,679.7517730496454,0.0
669,2016-11-09,-0.28529899999999997,0.626369597285106,-0.496,57.2217,57.6211,56.2992,57.06,49632479,49632479,57.028,676.3794326241135,0.0
670,2016-11-10,-1.3980000000000001,0.5866352885000721,-2.443,55.8237,57.526,54.8063,57.5165,57822394,57822394,55.9123,659.854609929078,0.0
671,2016-11-11,0.30432000000000003,0.5952841798901191,0.545,56.128,56.2193,55.1675,55.7508,38767843,38767843,55.8455,663.4515366430261,0.0
672,2016-11-14,-0.8558979999999999,0.570957574103917,-1.525,55.2721,56.1851,54.4733,56.128,41328422,41328422,55.2392,653.3345153664303,0.0
673,2016-11-15,1.0914,0.601980462543734,1.975,56.3636,56.9572,55.8322,55.8466,35904126,35904126,56.452,666.2364066193853,0.0
674,2016-11-16,0.746791,0.623206200598572,1.325,57.1104,57.12,56.3061,56.4306,27332475,27332475,56.8407,675.0638297872341,0.0
675,2016-11-17,0.9478500000000001,0.650144811375722,1.6600000000000001,58.0582,58.355,57.412,57.838,32132728,32132728,57.9562,686.2671394799055,0.0
676,2016-11-18,-0.277654,0.642254794123415,-0.47800000000000004,57.7806,58.5369,57.7327,58.1923,27686311,27686311,57.9812,682.985815602837,0.0
677,2016-11-21,0.488288,0.6561333799458271,0.845,58.2689,58.3742,57.8476,57.9242,19652595,19652595,58.1421,688.7576832151301,0.0
678,2016-11-22,0.24893,0.6632076785556941,0.427,58.5178,58.6518,58.2162,58.3838,23206700,23206700,58.4822,691.6997635933807,0.0
679,2016-11-23,-0.689346,0.6436162200109701,-1.178,57.8285,58.4987,57.6848,58.4125,21848913,21848913,57.8687,683.5520094562648,0.0
680,2016-11-25,0.12446499999999999,0.647151948203287,0.215,57.9529,57.9529,57.5699,57.7327,8409616,8409616,57.8426,685.0224586288416,0.0
681,2016-11-28,0.076593,0.6493290927332821,0.132,58.0295,58.4221,57.6465,57.771,20732619,20732619,58.0588,685.9278959810875,0.0
682,2016-11-29,0.459565,0.6623919599132551,0.792,58.4891,58.7955,57.9433,58.0678,22366721,22366721,58.4658,691.3605200945627,0.0
683,2016-11-30,-0.794662,0.639804795970861,-1.359,57.6944,58.5752,57.6513,58.2689,34655435,34655435,57.9018,681.9669030732861,0.0
684,2016-12-01,-1.0149,0.6109590520610391,-1.759,56.6795,57.5891,56.4258,57.5508,34542121,34542121,56.8359,669.9704491725769,0.0
685,2016-12-02,0.047872,0.612320477948595,0.084,56.7274,56.938,56.2966,56.5647,25515665,25515665,56.6694,670.5366430260048,0.0
686,2016-12-05,0.9287000000000001,0.638716223705863,1.637,57.6561,58.0056,57.0242,57.1583,23552658,23552658,57.5927,681.5141843971631,0.0
687,2016-12-06,-0.258503,0.631369071473437,-0.448,57.3976,57.8859,57.254,57.8572,19907035,19907035,57.4823,678.4586288416076,0.0
688,2016-12-07,1.3595000000000002,0.6700119657682391,2.3689999999999998,58.7572,58.7667,57.254,57.4551,30808969,30808969,58.2201,694.5295508274232,0.0
689,2016-12-08,-0.344673,0.6602148153832591,-0.587,58.4125,58.9582,58.2497,58.6901,21220753,21220753,58.5692,690.4550827423168,0.0
690,2016-12-09,0.919128,0.68633770751797,1.574,59.3316,59.3508,58.5226,58.5752,27349356,27349356,59.1364,701.3191489361702,0.0
691,2016-12-12,0.191485,0.691780568842958,0.323,59.5231,59.6476,59.0923,59.188,20198081,20198081,59.3609,703.5827423167849,0.0
692,2016-12-13,0.7755139999999999,0.7138220255402351,1.303,60.2986,60.7199,59.5901,59.839,35718868,35718868,60.3698,712.7494089834515,0.0
693,2016-12-14,-0.287229,0.7056591546653701,-0.47600000000000003,60.0114,60.7486,59.8678,60.3178,30352654,30352654,60.2459,709.354609929078,0.0
694,2016-12-15,-0.095742,0.7029363028902581,-0.16,59.9156,60.4647,59.6476,60.0305,27669868,27669868,60.0475,708.2222222222223,0.0
695,2016-12-16,-0.268078,0.695319139260509,-0.447,59.6476,60.2699,59.4704,60.2699,42453083,42453083,59.8502,705.0543735224586,0.0
696,2016-12-19,1.2638,0.7312391817801991,2.119,60.9114,61.055,59.7625,59.8965,34338219,34338219,60.7293,719.9929078014185,0.0
697,2016-12-20,-0.076595,0.729062037250203,-0.126,60.8348,61.0837,60.3417,60.9784,26028379,26028379,60.7559,719.0874704491727,0.0
698,2016-12-21,0.0,0.729062037250203,0.0,60.8348,60.988,60.4326,60.7294,17096304,17096304,60.7394,719.0874704491727,0.0
699,2016-12-22,0.009576,0.7293320486475271,0.016,60.8443,61.3709,60.7055,61.122,22176585,22176585,60.9299,719.1997635933807,0.0
700,2016-12-23,-0.296805,0.7208963241501031,-0.488,60.5475,60.8348,60.1263,60.7486,12403819,12403819,60.4112,715.6914893617021,0.0
701,2016-12-27,0.038298,0.7219848964151011,0.063,60.5858,61.3422,60.5188,60.5188,11763173,11763173,60.8132,716.1442080378251,0.0
702,2016-12-28,-0.277655,0.714094879162794,-0.458,60.3082,60.7007,60.155,60.7007,14653348,14653348,60.3855,712.8628841607565,0.0
703,2016-12-29,-0.08616599999999999,0.71164488101024,-0.14300000000000002,60.222,60.5092,60.0593,60.1837,10250582,10250582,60.1987,711.8439716312057,0.0
704,2016-12-30,-0.727644,0.690964850200518,-1.208,59.4944,60.3082,59.3891,60.2795,25579908,25579908,59.6026,703.243498817967,0.0
705,2017-01-03,0.421267,0.7029363028902581,0.708,59.9156,60.1646,59.48,60.1167,20694101,20694101,59.7907,849.8666666666667,36.31908831908832
706,2017-01-04,-0.268078,0.695319139260509,-0.447,59.6476,60.0784,59.4752,59.8199,21339969,21339969,59.6565,846.0652482269504,36.156634539613265
707,2017-01-05,0.0,0.695319139260509,0.0,59.6476,59.9922,59.3891,59.5422,24875968,24875968,59.7046,846.0652482269504,36.156634539613265
708,2017-01-06,0.517008,0.710013443725361,0.867,60.1646,60.4614,59.3986,59.6476,19922919,19922919,60.1128,853.3985815602838,36.47002485300358
709,2017-01-09,-0.191484,0.7045705824003721,-0.318,59.9731,60.3944,59.8773,60.088,20382730,20382730,60.0785,850.6822695035462,36.35394314117719
710,2017-01-10,-0.019149,0.704024875155256,-0.032,59.9539,60.3848,59.6284,60.0593,18593004,18593004,60.0115,850.4099290780142,36.3423046614536
711,2017-01-11,0.545733,0.7195377404877821,0.91,60.4997,60.538,59.772,59.9444,21517335,21517335,60.3307,858.1517730496454,36.6731526944293
712,2017-01-12,-0.555306,0.7037548637579331,-0.918,59.9444,60.7007,59.3125,60.3752,20968223,20968223,59.6965,850.2751773049647,36.3365460386737
713,2017-01-13,0.086169,0.7062020196852521,0.14400000000000002,60.0305,60.1885,59.6954,59.9539,19422310,19422310,59.9458,851.4964539007093,36.388737346184165
714,2017-01-17,-0.162764,0.7015777192279371,-0.271,59.8678,60.0305,59.3891,60.0114,20663983,20663983,59.7257,849.1886524822696,36.29011335394315
715,2017-01-18,-0.028721,0.700759158360263,-0.048,59.839,60.0305,59.4752,60.0018,19670102,19670102,59.7495,848.7801418439717,36.27265563435777
716,2017-01-19,-0.191486,0.695319139260509,-0.32,59.6476,60.2986,59.547,59.5901,18451655,18451655,59.8031,846.0652482269504,36.156634539613265
717,2017-01-20,0.421267,0.707290591950249,0.706,60.0688,60.1454,59.7146,60.0018,30213462,30213462,59.9485,852.0397163120568,36.41195368854944
718,2017-01-23,0.210633,0.713279160520354,0.35100000000000003,60.2795,60.4287,59.9061,60.0305,23097581,23097581,60.1891,855.0283687943263,36.539673880099414
719,2017-01-24,0.536157,0.7285163300050871,0.889,60.8156,61.0215,60.2603,60.5092,24672940,24672940,60.6384,862.6326241134753,36.86464205613142
720,2017-01-25,0.15319000000000002,0.7328706190650781,0.252,60.9688,61.3709,60.7486,61.2273,24654933,24654933,60.9856,864.8056737588654,36.95750742559254
721,2017-01-26,0.564879,0.748926349417485,0.927,61.5337,61.7874,60.8443,61.3901,43554645,43554645,61.3968,872.8184397163122,37.29993332120993
722,2017-01-27,1.4457,0.790016399639605,2.349,62.9794,63.1039,62.1273,62.606,44817972,44817972,62.771,893.3248226950356,38.17627447414682
723,2017-01-30,-0.622328,0.7723292320023191,-0.988,62.3571,62.989,62.0411,62.8932,31651445,31651445,62.3393,884.4978723404256,37.799054373522466
724,2017-01-31,-0.459563,0.7592663648223461,-0.737,61.8975,62.3762,61.5241,62.0986,25270549,25270549,61.7971,877.9787234042554,37.520458265139126
725,2017-02-01,-1.0244,0.730150609515201,-1.655,60.8731,61.8688,60.7677,61.6151,39671528,39671528,61.068,863.4482269503548,36.89949687822029
726,2017-02-02,-0.392542,0.718992033242666,-0.645,60.4805,60.7103,60.0784,60.5571,45827013,45827013,60.4031,857.8794326241135,36.66151421470571
727,2017-02-03,0.48828699999999997,0.7328706190650781,0.807,60.9688,60.988,60.3848,60.7965,30301759,30301759,60.7128,864.8056737588654,36.95750742559254
728,2017-02-06,-0.038299,0.7317820468000801,-0.063,60.9305,60.9401,60.4518,60.7965,19796360,19796360,60.762,864.2624113475179,36.93429108322726
729,2017-02-07,-0.201059,0.7260663318525331,-0.33,60.7294,61.0645,60.538,61.0263,20277226,20277226,60.7253,861.4099290780142,36.812390131539075
730,2017-02-08,-0.086167,0.7236191759252151,-0.14200000000000002,60.643299999999996,61.0933,60.5284,60.8635,18096358,18096358,60.7579,860.1886524822695,36.76019882402861
731,2017-02-09,0.6893429999999999,0.7432106344699391,1.137,61.3326,61.6917,60.6241,60.8156,22644443,22644443,61.2595,869.9659574468086,37.17803236952174
732,2017-02-10,-0.057442999999999994,0.741579197185059,-0.094,61.2752,61.5624,61.2512,61.5145,18170729,18170729,61.3864,869.1517730496455,37.14323816451476
733,2017-02-13,0.689344,0.761170655729783,1.125,61.9645,62.0986,61.3996,61.505,22920101,22920101,61.8319,878.9290780141845,37.56107171000789
734,2017-02-14,0.231179,0.767741880473059,0.373,62.1957,62.3402,61.6659,62.0416,23108426,23108426,61.9945,882.208510638298,37.70121840334607
735,2017-02-15,-0.038529,0.7666476237575921,-0.062,62.1572,62.1957,61.796,62.1283,17005157,17005157,62.0481,881.6624113475178,37.677880826817
736,2017-02-16,-0.009630999999999999,0.766371927909799,-0.015,62.1475,62.8411,62.0705,62.3595,20546345,20546345,62.3613,881.5248226950356,37.67200096987332
737,2017-02-17,0.09632199999999999,0.76911183303632,0.155,62.2439,62.3113,61.9356,62.0994,21248818,21248818,62.1398,882.8921985815604,37.73043583681882
738,2017-02-21,-0.125221,0.765550524816889,-0.201,62.1186,62.5617,62.0801,62.2342,20655869,20655869,62.214,881.1148936170214,37.654482633206044
739,2017-02-22,-0.125219,0.761992058822693,-0.202,61.9934,62.0223,61.6948,61.9645,19292651,19292651,61.8763,879.3390070921987,37.57859004667516
740,2017-02-23,0.25044,0.76911183303632,0.404,62.2439,62.3484,61.8345,62.0512,20273128,20273128,62.1088,882.8921985815604,37.73043583681882
741,2017-02-24,0.0,0.76911183303632,0.0,62.2439,62.4172,61.7767,62.1572,21796800,21796800,62.1032,882.8921985815604,37.73043583681882
742,2017-02-27,-0.37566099999999997,0.7584335928284971,-0.604,61.8682,62.1668,61.69,62.1668,15871507,15871507,61.8172,877.563120567376,37.502697460144276
743,2017-02-28,-0.240806,0.7515895144626631,-0.389,61.6274,61.8393,61.4155,61.7237,23239825,23239825,61.5878,874.1475177304966,37.3567315269443
744,2017-03-01,0.9247000000000001,0.7778715712105321,1.5,62.5521,62.6003,61.6677,61.7719,26937459,26937459,62.3602,887.2638297872342,37.91725768321514
745,2017-03-02,-0.8958029999999999,0.7524109175555721,-1.432,61.6563,62.3691,61.5311,62.3113,24539597,24539597,61.7188,874.5574468085107,37.374249863611574
746,2017-03-03,0.231174,0.7589821422988481,0.375,61.8875,61.9164,61.2806,61.637,18139405,18139405,61.6983,877.8368794326242,37.514396556949755
747,2017-03-06,0.019264999999999997,0.759527849543964,0.031,61.9067,62.1861,61.4637,61.6178,18750255,18750255,61.9486,878.1092198581562,37.52603503667334
748,2017-03-07,0.12522,0.763089157763395,0.202,62.032,62.3932,61.8297,61.8297,18520987,18520987,62.0412,879.886524822695,37.60198824028612
749,2017-03-08,0.568306,0.7792415237737921,0.916,62.6003,62.6918,61.8875,61.8971,21510907,21510907,62.4746,887.9475177304965,37.946475116687886
