,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
936,2017-11-28,-1.0006,1.436197918535025,-0.586,169.7818,171.5476,168.5948,170.9884,26428802,26428802,169.9108,20.431022864019255,0.36964533757157475
937,2017-11-29,-3.5218,1.385663633767773,-2.074,166.26,169.6347,163.9841,169.3502,41666364,41666364,166.183,20.007220216606495,0.36197774923254444
938,2017-11-30,2.325,1.419025043298087,1.3980000000000001,168.585,168.8695,165.2398,167.192,41527218,41527218,167.8252,20.287003610108304,0.36703968996973724
939,2017-12-01,-0.784801,1.407763953319854,-0.466,167.8002,168.4084,165.2986,166.7211,39759288,39759288,167.1813,20.192563176895305,0.36533104003831834
940,2017-12-04,-1.2263,1.3901677827791992,-0.731,166.5739,169.3404,166.4072,169.203,32542385,32542385,167.7339,20.04499398315283,0.3626611656615358
941,2017-12-05,-0.15696000000000002,1.387916425723153,-0.094,166.417,168.2613,165.2005,165.848,27350154,27350154,166.9707,20.026113116726833,0.3623195663059807
942,2017-12-06,-0.618032,1.379047312935761,-0.371,165.7989,166.9709,163.2974,164.3176,28560000,28560000,165.7306,19.951732851985557,0.3609738520824715
943,2017-12-07,0.304112,1.383412276711727,0.183,166.1031,167.2018,165.7008,165.8186,25673308,25673308,166.4072,19.988339350180507,0.36163614987698944
944,2017-12-08,0.049048999999999995,1.3841153773856991,0.03,166.1521,167.7511,165.6126,167.2508,23355231,23355231,166.5419,19.994235860409145,0.3617428316387625
945,2017-12-11,3.2373,1.430567373545908,1.948,169.3894,169.6052,165.5831,165.9853,35273759,35273759,168.4455,20.383802647412754,0.36879101260586533
946,2017-12-12,-0.951572,1.416912871477501,-0.562,168.4378,169.1147,168.2034,168.8793,19409230,19409230,168.6314,20.269290012033693,0.3667192092486556
947,2017-12-13,0.559172,1.4249368285567932,0.332,168.997,170.2429,168.7321,169.2226,23818447,23818447,169.4806,20.336582430806256,0.3679366876401559
948,2017-12-14,-0.049051,1.42423372788282,-0.029,168.948,169.8407,168.3888,169.1245,20476541,20476541,169.0049,20.33068592057762,0.3678300058783828
949,2017-12-15,1.7168,1.4488666447605372,1.016,170.6647,170.8609,169.1834,170.3312,40169307,40169307,170.2271,20.537268351383876,0.371567568744421
950,2017-12-18,2.4035,1.483354450268541,1.408,173.0682,173.8333,171.5378,171.5574,29421114,29421114,173.0309,20.826498194945845,0.3768004180183318
951,2017-12-19,-1.8443,1.456890601839827,-1.066,171.2239,172.0577,170.7824,171.7046,27436447,27436447,171.2886,20.604560770156436,0.37278504713592125
952,2017-12-20,-0.18639000000000003,1.454215949480064,-0.109,171.0375,172.0872,169.9584,171.5476,23475649,23475649,170.9259,20.582129963898915,0.37237922100542115
953,2017-12-21,0.647459,1.46350692267184,0.379,171.685,172.6758,170.7922,170.8609,20949896,20949896,171.9117,20.660048134777377,0.3737889442859942
954,2017-12-22,0.0,1.46350692267184,0.0,171.685,172.0911,171.1846,171.3612,16349444,16349444,171.7003,20.660048134777377,0.3737889442859942
955,2017-12-26,-4.3556,1.401007012353048,-2.537,167.3293,168.2122,166.4552,167.5549,33185536,33185536,167.1963,20.135896510228637,0.3643058065358908
956,2017-12-27,0.02943,1.401428872757431,0.018000000000000002,167.3587,167.5353,166.4856,166.8682,21498213,21498213,167.0111,20.139434416365823,0.36436981559295467
957,2017-12-28,0.470881,1.408185813724238,0.281,167.8296,168.585,167.241,167.7511,16480187,16480187,167.9055,20.196101083032488,0.3653950490953822
958,2017-12-29,-1.8149000000000002,1.3821452605992421,-1.081,166.0148,167.3489,166.005,167.2803,25999922,25999922,166.5233,19.977713598074608,0.3614439049879167
959,2018-01-02,2.9724,1.424796208421998,1.79,168.9872,169.0264,166.0442,166.9271,25555934,25555934,168.057,18.348230184581976,0.36088326997821724
960,2018-01-03,-0.02943,1.424374348017614,-0.017,168.9578,171.2337,168.6929,169.2521,29517899,29517899,169.825,18.34503800217155,0.3608204843463033
961,2018-01-04,0.784801,1.4356354379958471,0.464,169.7426,170.1742,168.8106,169.2619,22434597,22434597,169.6851,18.430249728555918,0.3624964763165763
962,2018-01-05,1.9326,1.46336486763771,1.139,171.6751,172.0381,169.7622,170.1448,23660018,23660018,171.3534,18.6400760043431,0.3666234570537735
963,2018-01-08,-0.637651,1.454215949480064,-0.371,171.0375,172.2736,170.6255,171.0375,20567766,20567766,171.3105,18.570846905537458,0.36526182035621235
964,2018-01-09,-0.019618999999999998,1.453934709210475,-0.011,171.0179,171.734,170.1154,171.2337,21583997,21583997,170.9923,18.568718783930507,0.3652199632682698
965,2018-01-10,-0.039242,1.453370793771963,-0.023,170.9786,170.9884,169.7131,169.8701,23959895,23959895,170.3271,18.564451682953308,0.3651360355358134
966,2018-01-11,0.9711919999999999,1.467306536109959,0.5680000000000001,171.9498,172.1545,171.1748,171.2729,18667729,18667729,171.809,18.66990228013029,0.3672100969546833
967,2018-01-12,1.7756,1.492784608695777,1.033,173.7254,173.9903,172.3128,172.8327,25418080,25418080,173.3407,18.862692725298587,0.3710020074317687
968,2018-01-16,-0.882903,1.480115882470265,-0.508,172.8425,175.9817,172.7935,174.52,29565947,29565947,174.1399,18.766829533116177,0.36911651646521165
969,2018-01-17,2.8547000000000002,1.5210779537761532,1.6520000000000001,175.6972,175.8444,171.7438,172.8033,34386836,34386836,173.8786,19.076786102062975,0.3752129159014223
970,2018-01-18,0.156959,1.523330745731533,0.089,175.8542,176.6782,174.8634,175.9621,31193352,31193352,175.9687,19.093832790445166,0.3755481997181053
971,2018-01-19,-0.7848,1.5120696557533,-0.446,175.0694,176.1681,174.0394,175.2166,32425067,32425067,175.0205,19.0086210640608,0.3738722077478324
972,2018-01-22,-1.4323000000000001,1.491517592583292,-0.8180000000000001,173.6371,174.4023,173.2463,173.9314,27108551,27108551,173.7484,18.853105320304017,0.37081343697945585
973,2018-01-23,0.039240000000000004,1.492081508021804,0.023,173.6764,176.0308,173.4606,173.9314,32689146,32689146,174.5969,18.857372421281216,0.3708973647119122
974,2018-01-24,-2.7664,1.452386452828401,-1.593,170.91,173.9314,169.9093,173.8824,51105090,51105090,171.4901,18.557003257328986,0.36498953572801435
975,2018-01-25,-3.0509,1.408607674128621,-1.7850000000000001,167.859,171.6261,167.2901,171.1895,41529004,41529004,168.9927,18.225732899022802,0.3584739247426644
976,2018-01-26,0.3924,1.414238219117737,0.234,168.2514,168.7321,166.829,168.7321,39143011,39143011,167.7903,18.26833876221498,0.35931192072780077
977,2018-01-29,-3.4826,1.364267849788998,-2.07,164.7689,166.9271,163.8958,166.9271,50640406,50640406,165.1192,17.890217155266015,0.3518748131380003
978,2018-01-30,-0.9711909999999999,1.350332107451001,-0.589,163.7977,164.1901,161.5708,162.3802,46048185,46048185,163.056,17.784766558089032,0.3498007517191304
979,2018-01-31,0.45126099999999997,1.356807808148219,0.275,164.249,165.2414,163.3366,163.6996,32478930,32478930,164.1655,17.83376764386536,0.3507645325246658
980,2018-02-01,0.343348,1.3617338175640281,0.209,164.5923,165.4164,163.5917,163.989,47230787,47230787,164.4178,17.87104234527687,0.35149767223337464
981,2018-02-02,-7.1417,1.2592576117822452,-4.339,157.4506,163.6309,157.0582,162.8461,86593825,86593825,159.6363,17.095613463626492,0.3362461025925768
982,2018-02-05,-3.9338,1.202811541756288,-2.498,153.5168,160.7664,153.0361,156.0772,72738522,72738522,157.4883,16.66849077090119,0.32784521419724083
983,2018-02-06,6.4157,1.29487181326794,4.179,159.9326,160.6095,151.0741,151.8884,68243838,68243838,156.5748,17.365103148751356,0.34154657668816474
984,2018-02-07,-3.4237,1.245745164747967,-2.141,156.5089,160.2955,156.0463,159.9865,51608580,51608580,158.0175,16.993365906623236,0.334235040362192
985,2018-02-08,-4.3066,1.183949790002482,-2.752,152.2023,157.9411,152.0846,157.2446,54390516,54390516,155.9791,16.525765472312703,0.3250380130696622
986,2018-02-09,1.8617,1.2106633109154221,1.223,154.064,155.5218,147.9865,154.7141,70672608,70672608,152.5323,16.72790445168295,0.32901379575449535
987,2018-02-12,6.2055,1.299705989126332,4.028,160.2695,161.4318,155.1475,156.1226,60819539,60819539,159.0612,17.401682953311614,0.34226604877632083
988,2018-02-13,1.6056,1.322743297943932,1.002,161.875,162.2789,159.2254,159.5209,32549163,32549163,160.8987,17.576004343105318,0.3456946995259044
989,2018-02-14,2.9846,1.365569303485514,1.8439999999999999,164.8596,165.0271,160.4369,160.5995,40644933,40644933,163.1069,17.900065146579802,0.35206850894802033
990,2018-02-15,5.5357,1.4450010259530242,3.358,170.3953,170.4938,166.4652,167.2433,51147171,51147171,168.9189,18.501118349619976,0.3638903600563789
991,2018-02-16,-0.5516,1.4370861212231651,-0.324,169.8437,172.1979,169.1936,169.7748,40176091,40176091,170.846,18.441226927252984,0.3627123820099945
992,2018-02-20,-0.5713,1.428888541324383,-0.336,169.2724,171.6463,168.8489,169.4694,33930540,33930540,170.3546,18.37919652551574,0.36149233331909625
993,2018-02-21,-0.768301,1.417864209736365,-0.454,168.5041,171.5084,168.445,170.2377,37471623,37471623,170.3757,18.295776330076002,0.3598515781830607
994,2018-02-22,1.4086,1.4380762017640651,0.836,169.9127,171.3409,169.1345,169.2232,30991940,30991940,170.3446,18.44871878393051,0.36285973604407806
995,2018-02-23,2.955,1.480477477102594,1.7389999999999999,172.8677,173.0154,170.9371,171.0651,33812360,33812360,172.0387,18.76956568946797,0.36917033272113786
996,2018-02-26,3.418,1.529520901461158,1.9769999999999999,176.2856,176.6993,173.567,173.7049,38162174,38162174,175.6961,19.140673181324644,0.3764694827659847
997,2018-02-27,-0.5713,1.521323321562376,-0.324,175.7143,177.773,175.4878,176.4137,38928125,38928125,176.6045,19.078642779587405,0.37524943407508654
998,2018-02-28,-0.26595,1.517507924231575,-0.151,175.4484,177.9059,175.3794,176.5713,37782138,37782138,176.6651,19.049771986970683,0.37468158715243666
999,2018-03-01,-3.0732,1.473410597879506,-1.752,172.3752,177.0785,170.0703,175.8621,48801970,48801970,173.4477,18.716091205211725,0.36811856660829456
1000,2018-03-02,1.1919,1.4905117281497111,0.6910000000000001,173.567,173.6557,169.8634,170.2082,38453950,38453950,172.1466,18.845494028230185,0.37066373382308976
1001,2018-03-05,0.60085,1.4991340382515461,0.34600000000000003,174.1679,175.0741,171.9024,172.582,28401366,28401366,173.8736,18.91073832790445,0.3719469952590441
1002,2018-03-06,-0.147749,1.497013257034953,-0.085,174.0201,175.5764,173.4882,175.2415,23788506,23788506,174.3888,18.894690553745928,0.3716313586469056
1003,2018-03-07,-1.6154000000000002,1.473833893183223,-0.928,172.4047,173.2124,171.6561,172.3161,31703462,31703462,172.4425,18.71929424538545,0.3681815657967796
1004,2018-03-08,1.8814000000000002,1.500830089265087,1.091,174.2861,174.4634,172.4441,172.848,23774107,23774107,173.5459,18.92357220412595,0.37219941912612653
1005,2018-03-09,2.9944,1.543796714941463,1.718,177.2805,177.3002,174.7293,175.2908,32185162,32185162,176.4584,19.248697068403906,0.3785941570922137
1006,2018-03-12,1.7139,1.5683894546378099,0.967,178.9944,179.6543,177.507,177.5858,32207081,32207081,178.9323,19.434788273615634,0.38225430316490844
1007,2018-03-13,-1.7238,1.5436546599073342,-0.963,177.2706,180.7477,176.5516,179.8513,31693529,31693529,178.8624,19.24762214983713,0.3785730149916713
1008,2018-03-14,-1.5070999999999999,1.522030726934352,-0.85,175.7636,177.8124,175.143,177.6154,29368356,29368356,176.0806,19.08399565689468,0.3753547174646564
1009,2018-03-15,0.20685,1.524998098758381,0.11800000000000001,175.9704,177.5366,175.3992,175.8227,22743798,22743798,176.3765,19.10644951140065,0.375796352453765
1010,2018-03-16,-0.620551,1.516094548386958,-0.353,175.3499,176.4334,174.9559,175.9704,39404688,39404688,175.6634,19.039077090119434,0.37447123392986803
1011,2018-03-19,-2.6792,1.477650725413358,-1.528,172.6707,174.8081,171.0553,174.6604,33446771,33446771,172.6019,18.74817589576547,0.36874962627600055
1012,2018-03-20,-0.0591,1.476802699906588,-0.034,172.6116,174.1482,172.3161,172.6116,19649350,19649350,173.0977,18.74175895765472,0.3686234143424593
1013,2018-03-21,-3.9105,1.420690961425601,-2.265,168.7011,172.4638,168.6913,172.4146,37054935,37054935,170.5429,18.3171661237785,0.360272284628198
1014,2018-03-22,-2.3837,1.386487265985854,-1.413,166.3174,170.09,166.0712,167.4502,41490767,41490767,167.6146,18.058349619978284,0.35518173664203645
1015,2018-03-23,-3.8514,1.331223553011638,-2.316,162.466,167.3714,162.466,165.86430000000001,41028784,41028784,165.067,17.64017372421281,0.3469568188613164
1016,2018-03-26,7.7126,1.441891599094865,4.747,170.1786,170.5037,163.9436,165.5491,37541236,37541236,167.4898,18.477589576547228,0.3634275829667279
1017,2018-03-27,-4.3636,1.3792797666279721,-2.564,165.8151,172.5229,164.4163,171.075,40922579,40922579,168.9648,18.003811074918566,0.3541090419852219
1018,2018-03-28,-1.8321,1.352989541018749,-1.105,163.9829,167.4699,162.7123,164.7414,41668545,41668545,164.6825,17.80487513572204,0.3501962584888737
1019,2018-03-29,1.2805,1.3713648618981131,0.781,165.2635,169.1739,164.3966,165.2881,38398505,38398505,166.6708,17.94391965255157,0.3529310639388374
1020,2018-04-02,-1.0835,1.355816292707985,-0.656,164.1799,166.4061,162.0031,165.362,37586791,37586791,163.8417,17.826264929424536,0.350616964934011
1021,2018-04-03,1.6844000000000001,1.379985737100613,1.026,165.86430000000001,166.2145,162.4069,165.1256,30278046,30278046,164.397,18.00915309446254,0.3542141118182207
1022,2018-04-04,3.1717,1.425496439297301,1.912,169.036,169.43,162.2986,162.4069,34605489,34605489,166.6399,18.353528773072746,0.36098748558493143
1023,2018-04-05,1.1722000000000001,1.442316329297918,0.6930000000000001,170.2082,171.6171,169.499,169.9915,26933197,26933197,170.6384,18.480803474484254,0.36349079571178405
1024,2018-04-06,-4.3537,1.379845116965819,-2.558,165.8545,169.893,165.6772,168.4056,35005290,35005290,167.3086,18.008089033659065,0.35419318327424937
1025,2018-04-09,1.645,1.403447776121266,0.992,167.4994,170.4938,167.2975,167.332,29017718,29017718,168.9819,18.186688382193267,0.3577059753128604
1026,2018-04-10,3.152,1.44867580314903,1.8820000000000001,170.6514,171.3902,168.9572,170.4052,28614241,28614241,170.4165,18.528925081433222,0.36443727843505747
1027,2018-04-11,-0.797851,1.437228176257294,-0.468,169.8536,171.3145,169.1247,169.6467,22431640,22431640,170.1497,18.44230184581976,0.3627335241105369
1028,2018-04-12,1.6745,1.4612555656157942,0.986,171.5281,172.3752,170.4446,170.809,22889285,22889285,171.744,18.624115092290985,0.3663095288942041
1029,2018-04-13,0.581152,1.46959376564937,0.339,172.1092,173.2026,171.2424,172.1585,25124255,25124255,172.2528,18.6872095548317,0.3675505061290736
1030,2018-04-16,1.0735999999999999,1.48500027980537,0.624,173.1829,173.5473,172.2078,172.4048,21578420,21578420,172.9962,18.803789359391963,0.3698434630333575
1031,2018-04-17,2.3837,1.519203975245116,1.376,175.5666,176.2526,173.764,173.8428,26605442,26605442,175.2953,19.06260586319218,0.37493401101951906
1032,2018-04-18,-0.394,1.5135504718666462,-0.224,175.1726,176.1379,174.227,175.143,20754538,20754538,175.2678,19.019826275787185,0.37409259812924445
1033,2018-04-19,-4.9644,1.442316329297918,-2.834,170.2082,172.7593,170.0703,172.3259,34808800,34808800,171.0202,18.480803474484254,0.36349079571178405
1034,2018-04-20,-6.9738,1.3422478845996562,-4.097,163.2343,168.6503,162.9487,168.0362,65491140,65491140,164.5513,17.723593919652547,0.34859757399735186
1035,2018-04-23,-0.4728,1.335463680545491,-0.29,162.7615,164.4163,161.6288,164.3324,36515477,36515477,163.0985,17.672258414766556,0.3475878785290224
1036,2018-04-24,-2.2655,1.302956036119286,-1.392,160.496,163.8352,158.8019,163.1851,33692017,33692017,161.1475,17.426275787187837,0.3427497544099432
1037,2018-04-25,0.699351,1.312991722065738,0.436,161.1954,162.9388,159.974,160.1808,28382084,28382084,161.7548,17.502214983713355,0.34424336906846625
1038,2018-04-26,0.5614509999999999,1.321047246930391,0.34800000000000003,161.7568,163.2442,160.9196,161.6583,27963014,27963014,161.9469,17.56317046688382,0.345442275658822
1039,2018-04-27,-1.8715000000000002,1.294193105882656,-1.157,159.8853,161.8652,158.2207,161.5401,35655839,35655839,159.8271,17.359967426710096,0.3414455644300175
1040,2018-04-30,2.8959,1.3357463557144151,1.811,162.7812,164.7513,159.4125,159.6984,42427424,42427424,163.0668,17.674397394136808,0.3476299491735361
1041,2018-05-01,3.7824,1.390021423047066,2.324,166.5637,166.6622,162.7911,163.9142,53569376,53569376,165.1212,18.085092290988054,0.3557077264767437
1042,2018-05-02,7.358,1.495599881190335,4.418,173.9216,175.0839,171.1932,172.5968,66539371,66539371,173.4516,18.88399565689468,0.3714210054243369
1043,2018-05-03,0.31520000000000004,1.500122683893111,0.181,174.2368,174.8377,171.8246,173.242,34068180,34068180,173.439,18.918219326818672,0.3720941357365566
1044,2018-05-04,6.8359000000000005,1.5982109675095741,3.923,181.0727,181.4864,175.4976,175.5764,56201317,56201317,179.8283,19.66044516829533,0.3866926493828215
1045,2018-05-07,1.31,1.617009583692656,0.723,182.3828,184.8551,181.9789,182.4025,42451423,42451423,183.4405,19.802692725298588,0.38949045402127025
1046,2018-05-08,0.876652,1.629587911260085,0.481,183.2594,183.4269,180.9102,182.2153,28402777,28402777,182.4485,19.897871878393047,0.39136249092384573
1047,2018-05-09,1.2904,1.648103852274244,0.704,184.5498,184.5892,182.4419,183.7519,23211241,23211241,183.6196,20.03798045602606,0.39411822491778076
1048,2018-05-10,2.6398,1.6859823249099959,1.43,187.1896,187.5146,184.8354,184.9241,27989289,27989289,186.4921,20.32460369163952,0.3997556912826208
1049,2018-05-11,-0.71199,1.675765841647379,-0.38,186.4776,187.9311,185.3503,187.3675,26212221,26212221,186.6339,20.24729641693811,0.3982351684961346
1050,2018-05-14,-0.435071,1.669522594642372,-0.233,186.0425,187.4071,185.7558,186.8929,20778772,20778772,186.5451,20.2000542888165,0.3973059838551232
1051,2018-05-15,-1.6908,1.6452613166923271,-0.909,184.3517,184.9746,183.0267,184.6879,23695159,23695159,184.0214,20.01647122692725,0.3936951693503609
1052,2018-05-16,1.7205,1.6699487597447602,0.933,186.0722,186.349,183.9166,183.9858,19183064,19183064,185.5487,20.20327904451683,0.39736941015675054
1053,2018-05-17,-1.1767,1.653064299274084,-0.632,184.8955,186.794,184.2726,185.8942,17294029,17294029,185.4943,20.075515743756785,0.3948564899841968
1054,2018-05-18,-0.672383,1.643416036147984,-0.364,184.2231,185.7065,184.0451,185.0933,18297728,18297728,184.8405,20.002508143322473,0.3934205355998804
1055,2018-05-21,1.3052000000000001,1.6621443422636681,0.708,185.5283,187.15,184.817,185.8942,18400787,18400787,185.9709,20.144223669923996,0.3962078759663435
1056,2018-05-22,-0.464736,1.655476365055609,-0.25,185.0636,186.7643,184.6879,186.265,15240704,15240704,185.4835,20.093767643865363,0.39521547858027595
1057,2018-05-23,1.1866,1.672502880560414,0.641,186.2502,186.3886,183.6793,184.2627,20058415,20058415,184.9748,20.222605863192182,0.3977495408533721
1058,2018-05-24,-0.207648,1.669522594642372,-0.111,186.0425,186.7248,184.1242,186.6556,23233975,23233975,185.6731,20.2000542888165,0.3973059838551232
1059,2018-05-25,0.425183,1.67562378661325,0.229,186.4677,187.5257,185.5481,186.1216,17460963,17460963,186.7562,20.246221498371334,0.3982140263955922
1060,2018-05-29,-0.6723819999999999,1.6659755234871492,-0.361,185.7953,186.6358,184.7768,185.4987,22514075,22514075,185.5717,20.17321389793702,0.3967780720112758
1061,2018-05-30,-0.39552000000000004,1.660300496618659,-0.213,185.3998,185.8942,184.6879,185.6173,18690547,18690547,185.1821,20.130271444082517,0.3959334557724341
1062,2018-05-31,-0.6229439999999999,1.6513610737638702,-0.336,184.7768,186.1216,184.055,185.1229,27482793,27482793,185.027,20.062627578718782,0.39460299833425877
1063,2018-06-01,3.3323,1.699176224291985,1.803,188.1091,188.1289,185.647,185.8855,23442510,23442510,187.3712,20.42444082519001,0.4017193439542135
1064,2018-06-04,1.5722,1.72173571163115,0.836,189.6813,191.2535,189.2067,189.4885,26266174,26266174,190.0903,20.595146579804556,0.40507688036560885
1065,2018-06-05,1.4634,1.742734028494231,0.772,191.1447,191.7677,190.2054,190.9025,21565963,21565963,191.0338,20.75403908794788,0.4082020672276086
1066,2018-06-06,0.662496,1.7522402365862022,0.34700000000000003,191.8072,191.9061,189.7703,191.4611,20933619,20933619,191.0838,20.825971769815414,0.40961687951138254
1067,2018-06-07,-0.514176,1.744861984207498,-0.268,191.293,192.0247,190.1806,191.9654,21347180,21347180,191.1247,20.77014115092291,0.40851877162260286
1068,2018-06-08,-1.7403,1.719890431086807,-0.91,189.5527,189.8494,187.6444,189.0287,26656799,26656799,188.8077,20.58118349619978,0.4048022466151283
1069,2018-06-11,-0.46473699999999996,1.713222453878748,-0.245,189.088,189.8197,188.0794,189.2067,18308460,18308460,189.0454,20.530727470141148,0.40380984922906077
1070,2018-06-12,1.0382,1.7281195787709511,0.549,190.1262,190.4535,189.0089,189.2413,16911141,16911141,189.6411,20.64345276872964,0.4060269935505916
1071,2018-06-13,-1.5623,1.7057021464659141,-0.8220000000000001,188.5639,190.7195,188.3069,190.2647,21638393,21638393,189.4284,20.473821932681865,0.4026905992397386
1072,2018-06-14,0.098879,1.707121261907871,0.052000000000000005,188.6628,189.4242,188.0893,189.4044,21610074,21610074,188.7545,20.484560260586317,0.4029018066885918
1073,2018-06-15,-1.9380000000000002,1.679312912802602,-1.027,186.7248,188.03,186.1513,187.9015,61719160,61719160,186.9615,20.274136807817587,0.39876308033998203
1074,2018-06-18,-0.098879,1.677893797360646,-0.053,186.6259,187.1005,185.1031,185.7755,18484865,18484865,186.4888,20.263398479913135,0.39855187289112887
1075,2018-06-19,-3.0158,1.634620103226658,-1.616,183.6101,184.2429,181.3952,183.0662,33578455,33578455,183.0893,19.935950054288814,0.3921114338188186
1076,2018-06-20,0.800928,1.646112211997767,0.436,184.411,185.1031,183.6496,184.2627,20628701,20628701,184.4151,20.0229098805646,0.3938218083970444
1077,2018-06-21,-1.0284,1.631355707240358,-0.558,183.3826,186.2403,182.8685,185.1526,25711898,25711898,184.0704,19.911248642779587,0.3916255926194849
1078,2018-06-22,-0.53395,1.62369477969273,-0.291,182.8487,184.0649,182.6312,184.0352,27200447,27200447,183.2155,19.853279044516828,0.3904854140861915
1079,2018-06-25,-2.7192,1.584676996985276,-1.487,180.1295,182.8487,178.7056,181.3457,31663096,31663096,180.2908,19.558034744842562,0.38467838380386965
1080,2018-06-26,2.2347,1.616742692416413,1.241,182.3642,184.4407,180.4953,180.9403,24569201,24569201,182.6736,19.800673181324647,0.38945073249903905
1081,2018-06-27,-0.26697499999999996,1.612911511192932,-0.146,182.0972,185.1823,181.9687,183.153,25285328,25285328,183.4346,19.771682953311615,0.3888805364541067
1082,2018-06-28,1.325,1.631923927376875,0.728,183.4222,184.1242,181.7412,182.0379,17365235,17365235,183.0684,19.91554831704669,0.3917101610216547
1083,2018-06-29,-0.385632,1.626390955542513,-0.21,183.0366,185.0933,180.8612,184.2033,22737666,22737666,183.8714,19.873680781758956,0.39088668688335537
1084,2018-07-02,2.0468,1.6557604751238681,1.118,185.0834,185.202,181.3655,181.761,17731343,17731343,184.1097,20.095917480998914,0.3952577627813608
1085,2018-07-03,-3.2235,1.609506495071838,-1.742,181.8599,185.8447,181.4841,185.6865,13954806,13954806,183.7481,19.745917480998912,0.3883737667108017
1086,2018-07-05,1.4634,1.6305048119349181,0.805,183.3233,184.322,182.2159,183.1849,16604248,16604248,183.3961,19.904809989142233,0.3914989535728014
1087,2018-07-06,2.5412,1.666968473826718,1.3860000000000001,185.8645,186.3233,183.1256,183.3431,17485245,17485245,185.2427,20.180727470141147,0.39692585315850165
1088,2018-07-09,2.5808,1.704000355855035,1.389,188.4453,188.5442,187.1796,187.3774,19756634,19756634,188.0597,20.460944625407166,0.4024373211463717
1089,2018-07-10,-0.227424,1.70073739476807,-0.121,188.2179,189.1374,188.0499,188.5738,15939149,15939149,188.5342,20.436254071661235,0.4019516935036091
1090,2018-07-11,-2.4423,1.665691413418891,-1.298,185.7755,187.6542,185.5086,186.3886,18831470,18831470,186.2378,20.171064060803474,0.3967357878101909
1091,2018-07-12,3.1147,1.710384222994835,1.677,188.8902,189.266,187.1895,187.4071,18041131,18041131,188.5233,20.509250814332244,0.4033874343313544
1092,2018-07-13,0.296641,1.7146415693207042,0.157,189.1869,189.6912,188.7617,188.9397,12519792,12519792,189.2799,20.5414657980456,0.404021056677914
1093,2018-07-16,-0.415296,1.708682432383956,-0.22,188.7716,190.4921,188.2821,189.3748,15043110,15043110,189.1438,20.496373507057545,0.4031341562379875
1094,2018-07-17,0.533951,1.716343359931584,0.28300000000000003,189.3055,189.7208,187.0807,187.6246,15534523,15534523,188.7531,20.554343105320303,0.4042743347712809
1095,2018-07-18,-1.0382,1.7014462350393802,-0.548,188.2673,189.6516,187.8026,189.6318,16393381,16393381,188.2572,20.441617806731813,0.40205719044975013
1096,2018-07-19,1.4634,1.722444551902461,0.777,189.7307,190.3932,187.5653,187.5653,20286752,20286752,189.6687,20.600510314875134,0.40518237731174994
1097,2018-07-20,-0.435071,1.7162027397967892,-0.229,189.2957,190.2746,188.0399,189.6318,20706042,20706042,189.4028,20.553279044516827,0.40425340622730965
1098,2018-07-23,0.168095,1.718614805578314,0.089,189.4638,189.8098,187.4367,188.5442,15989365,15989365,188.72,20.571530944625405,0.40461239482338873
1099,2018-07-24,1.3744,1.738336062033568,0.725,190.8382,191.4909,189.8988,190.2943,18697898,18697898,190.6686,20.720760043431053,0.4075475163370777
1100,2018-07-25,1.7996,1.7641585104596982,0.9430000000000001,192.6378,192.6675,190.2746,190.8977,16826483,16826483,191.5844,20.91615635179153,0.41139068039123566
1101,2018-07-26,-0.603167,1.7555031976731672,-0.313,192.0346,193.765,191.4414,192.4301,19075964,19075964,192.5405,20.850662323561345,0.41010250715414515
1102,2018-07-27,-3.1938,1.7096753827235251,-1.663,188.8408,193.0037,187.9707,192.8059,24023972,24023972,190.0535,20.50388707926167,0.40328193738521334
1103,2018-07-30,-1.058,1.6944941477630642,-0.56,187.7828,190.0471,186.9522,189.7505,21029535,21029535,187.8564,20.38901194353963,0.4010225088625977
1104,2018-07-31,0.37574199999999996,1.699885064563295,0.2,188.1585,189.9878,187.2192,188.1684,39373038,39373038,188.64,20.429804560260585,0.40182484090035453
1105,2018-08-01,11.0844,1.858936481311153,5.891,199.243,199.5001,195.0999,196.8995,67935716,67935716,197.6826,21.63333333333333,0.4254965190278905
1106,2018-08-02,5.824,1.9425050185604231,2.923,205.067,206.0459,198.1059,198.3333,62404012,62404012,203.5423,22.265689467969597,0.43793405373083333
1107,2018-08-03,0.593279,1.951018276312825,0.289,205.6603,206.4019,203.1787,204.711,33447396,33447396,204.9721,22.330108577633005,0.4392010848673814
1108,2018-08-06,1.0679,1.966341566307415,0.519,206.7282,206.9062,204.7506,205.6702,25425387,25425387,206.1578,22.446058631921822,0.4414816554905394
1109,2018-08-07,-1.9380000000000002,1.938531782302812,-0.937,204.7901,207.1534,204.4441,206.9754,25587387,25587387,205.2429,22.235624321389793,0.43734271558535853
1110,2018-08-08,0.138431,1.940519117881285,0.068,204.9286,205.4823,202.2291,203.742,22525487,22525487,204.4525,22.250662323561343,0.4376384914363815
1111,2018-08-09,1.6117,1.963645390457632,0.786,206.5403,207.4302,204.8791,204.9582,23492626,23492626,206.7153,22.425656894679694,0.44108038269337546
1112,2018-08-10,-0.615171,1.954817889750944,-0.298,205.9251,207.483,205.0718,205.7565,24611202,24611202,206.2502,22.358859934853417,0.43976658266774865
