,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
543,2016-05-12,-0.912281,0.28069270116961004,-1.3780000000000001,65.2714,66.73,64.7624,66.587,2574531,2574531,65.27590000000001,-9193.154929577466,9193.154929577466
544,2016-05-13,-1.0467,0.260155359388765,-1.604,64.2247,65.7323,63.6773,65.0217,3812157,3812157,64.3742,-9045.732394366198,9045.732394366198
545,2016-05-16,0.797045,0.275793327669393,1.241,65.0217,65.4539,63.9942,64.2247,2648170,2648170,65.0275,-9157.985915492958,9157.985915492958
546,2016-05-17,-0.436936,0.267220895621957,-0.672,64.5848,65.6939,64.3495,65.0217,2726101,2726101,64.8858,-9096.450704225354,9096.450704225354
547,2016-05-18,-1.2009,0.24365798958907603,-1.859,63.3839,64.8887,62.8148,64.6282,4548654,4548654,63.5242,-8927.30985915493,8927.30985915493
548,2016-05-19,-0.713803,0.22965249177387903,-1.126,62.6701,62.9402,61.8405,62.8341,3533047,3533047,62.4057,-8826.774647887325,8826.774647887325
549,2016-05-20,0.009644,0.22984085375065902,0.015,62.6797,63.0559,62.4096,62.4868,3008238,3008238,62.7819,-8828.12676056338,8828.12676056338
550,2016-05-23,-0.11575099999999999,0.22757069950967002,-0.185,62.564,62.8148,62.2022,62.7183,2001872,2001872,62.5947,-8811.830985915494,8811.830985915494
551,2016-05-24,0.49194499999999997,0.23722228871574402,0.786,63.0559,63.2874,62.5736,62.863,2271711,2271711,62.9669,-8881.112676056338,8881.112676056338
552,2016-05-25,0.800619,0.252930892737664,1.27,63.8565,63.9916,62.8534,63.0559,2750584,2750584,63.557900000000004,-8993.87323943662,8993.87323943662
553,2016-05-26,-0.617344,0.24081882520989603,-0.967,63.2392,63.8469,63.0559,63.8372,2025467,2025467,63.2815,-8906.929577464789,8906.929577464789
554,2016-05-27,0.72345,0.255012685001873,1.1440000000000001,63.9626,63.9916,63.2585,63.4321,1619255,1619255,63.7788,-9008.816901408452,9008.816901408452
555,2016-05-31,-0.260443,0.24990336638170302,-0.40700000000000003,63.7022,64.3292,63.5768,63.9916,2373570,2373570,63.8435,-8972.140845070422,8972.140845070422
556,2016-06-01,1.0707,0.270911613104499,1.681,64.7729,64.908,63.3453,63.8807,3899518,3899518,64.2714,-9122.943661971833,9122.943661971833
557,2016-06-02,1.3215,0.296840816470685,2.04,66.0944,66.3741,64.2713,64.4257,3879539,3879539,65.7155,-9309.070422535211,9309.070422535211
558,2016-06-03,-0.472657,0.287567913322096,-0.715,65.6218,65.9787,64.6282,65.4771,2902373,2902373,65.1904,-9242.507042253521,9242.507042253521
559,2016-06-06,-0.173626,0.284159738804725,-0.265,65.4481,65.834,65.1491,65.6314,1827932,1827932,65.4787,-9218.042253521127,9218.042253521127
560,2016-06-07,-0.520884,0.27393913946046,-0.796,64.9272,65.7375,64.8308,65.6603,2302815,2302815,65.0348,-9144.676056338029,9144.676056338029
561,2016-06-08,0.24115099999999998,0.278671734127069,0.371,65.1684,65.4771,63.9723,65.0912,3493352,3493352,64.9287,-9178.647887323945,9178.647887323945
562,2016-06-09,-0.327964,0.272236033253737,-0.503,64.8404,65.0334,64.31,64.7633,2551760,2551760,64.6826,-9132.450704225354,9132.450704225354
563,2016-06-10,-0.7041609999999999,0.25842085951924504,-1.086,64.1363,64.3292,63.7311,64.0688,2553068,2553068,64.0308,-9033.281690140846,9033.281690140846
564,2016-06-13,-0.511236,0.24838862215176002,-0.797,63.625,64.6282,63.6057,64.0012,2872612,2872612,63.8642,-8961.267605633804,8961.267605633804
565,2016-06-14,-0.559468,0.237412612796449,-0.879,63.0656,63.654,62.6701,63.2874,3359195,3359195,63.0945,-8882.478873239437,8882.478873239437
566,2016-06-15,0.327964,0.24384635156585702,0.52,63.3935,64.3678,63.0945,63.1427,2933845,2933845,63.7584,-8928.661971830987,8928.661971830987
567,2016-06-16,-0.12539799999999998,0.24138587324416202,-0.198,63.2681,63.4128,62.0527,63.162,2741022,2741022,62.729,-8911.0,8911.0
568,2016-06-17,0.8488479999999999,0.258042173461759,1.342,64.117,64.2327,63.191,63.2585,3229474,3229474,63.9565,-9030.563380281692,9030.563380281692
569,2016-06-20,1.3215,0.28397137682794504,2.061,65.4385,66.0365,64.6842,64.7826,3090967,3090967,65.6395,-9216.690140845072,9216.690140845072
570,2016-06-21,-0.12539799999999998,0.28151089850625,-0.192,65.3131,65.4288,64.7536,65.3324,2429216,2429216,65.1166,-9199.028169014086,9199.028169014086
571,2016-06-22,0.038583,0.282268270621221,0.059000000000000004,65.3517,65.998,65.0334,65.4867,3592161,3592161,65.473,-9204.464788732394,9204.464788732394
572,2016-06-23,1.1575,0.30497962355074104,1.771,66.5092,66.5478,65.6314,65.969,2472694,2472694,66.2235,-9367.49295774648,9367.49295774648
573,2016-06-24,-4.8616,0.209589979142835,-7.31,61.6476,64.9562,61.5801,64.0109,6184359,6184359,62.9681,-8682.760563380281,8682.760563380281
574,2016-06-27,-2.6044,0.15848894452543502,-4.225,59.0432,61.556,58.7152,61.0688,6497575,6497575,59.5246,-8315.94366197183,8315.94366197183
575,2016-06-28,1.3312,0.18460650986840102,2.255,60.3743,60.5094,59.4676,59.9692,4016510,4016510,60.0548,-8503.422535211268,8503.422535211268
576,2016-06-29,2.2282,0.22832807162464103,3.691,62.6026,63.027,60.9338,60.9531,4200026,4200026,62.4367,-8817.267605633804,8817.267605633804
577,2016-06-30,1.5048,0.25785184938105404,2.404,64.1073,64.3871,62.5833,63.3549,4329573,4329573,63.5381,-9029.197183098591,9029.197183098591
578,2016-07-01,1.2829000000000002,0.283025642736193,2.001,65.3903,65.4964,63.7504,64.0398,3340981,3340981,65.0604,-9209.901408450703,9209.901408450703
579,2016-07-05,-0.67522,0.269775554932042,-1.033,64.715,65.5446,64.3967,65.4385,3093813,3093813,64.7282,-9114.788732394367,9114.788732394367
580,2016-07-06,0.7330949999999999,0.284159738804725,1.133,65.4481,65.5446,63.9626,64.3388,2899572,2899572,65.0339,-9218.042253521127,9218.042253521127
581,2016-07-07,0.491946,0.293813290114724,0.752,65.9401,66.2777,65.0141,65.5735,2918486,2918486,65.5915,-9287.338028169015,9287.338028169015
582,2016-07-08,1.4373,0.322012647721899,2.18,67.3773,67.5558,66.4055,66.5478,3686885,3686885,67.2461,-9489.760563380283,9489.760563380283
583,2016-07-11,0.260442,0.327123928445994,0.387,67.6378,67.7825,67.1555,67.3773,3283092,3283092,67.4828,-9526.450704225352,9526.450704225352
584,2016-07-12,1.0996,0.348699223203056,1.626,68.7374,68.9689,67.9561,67.9754,3910716,3910716,68.6565,-9681.323943661971,9681.323943661971
585,2016-07-13,-1.0996,0.327123928445994,-1.6,67.6378,69.0172,67.1169,68.9979,3413861,3413861,67.715,-9526.450704225352,9526.450704225352
586,2016-07-14,0.31831899999999996,0.333369305238621,0.47100000000000003,67.9561,68.4866,67.85,68.3902,2274519,2274519,68.0799,-9571.281690140846,9571.281690140846
587,2016-07-15,-0.24115000000000003,0.32863671057201205,-0.355,67.7149,68.0622,66.8275,67.9272,1838457,1838457,67.7106,-9537.30985915493,9537.30985915493
588,2016-07-18,0.183274,0.33223324706616403,0.271,67.8982,68.2503,67.5124,67.7053,2061747,2061747,67.997,-9563.126760563382,9563.126760563382
589,2016-07-19,-0.231505,0.32769097648026,-0.341,67.6667,67.686,66.9336,67.4256,3060916,3060916,67.4181,-9530.521126760565,9530.521126760565
590,2016-07-20,-0.27008899999999997,0.322391333779385,-0.399,67.3966,67.9368,67.2712,67.7246,1916222,1916222,67.5763,-9492.478873239439,9492.478873239439
591,2016-07-21,0.49194699999999997,0.332044885089383,0.73,67.8886,67.9754,67.0011,67.1555,2579299,2579299,67.6459,-9561.774647887323,9561.774647887323
592,2016-07-22,0.588407,0.343589904582886,0.867,68.477,68.6024,67.5703,67.8114,1838234,1838234,68.3138,-9644.647887323945,9644.647887323945
593,2016-07-25,0.21221199999999998,0.34775348911130405,0.31,68.6892,68.8242,68.1587,68.4095,2790276,2790276,68.5962,-9674.535211267606,9674.535211267606
594,2016-07-26,0.443717,0.35645934422562603,0.646,69.1329,69.186,68.1972,68.5927,2531742,2531742,68.8767,-9737.028169014086,9737.028169014086
595,2016-07-27,-1.09,0.335072411445344,-1.577,68.0429,68.6602,67.2519,68.5349,4010595,4010595,67.993,-9583.507042253523,9583.507042253523
596,2016-07-28,0.954955,0.353810503927151,1.403,68.9979,69.104,66.5574,67.059,3653441,3653441,68.366,-9718.014084507044,9718.014084507044
597,2016-07-29,0.163983,0.357026392259892,0.23800000000000002,69.1618,69.3065,68.3805,68.7953,2408302,2408302,68.9749,-9741.098591549297,9741.098591549297
598,2016-08-01,-0.49194899999999997,0.347374803053818,-0.711,68.6699,69.2004,68.2262,68.9593,2235727,2235727,68.6499,-9671.81690140845,9671.81690140845
599,2016-08-02,-0.57876,0.336018145537096,-0.843,68.0911,68.6892,67.2085,68.6699,2514777,2514777,67.8352,-9590.295774647888,9590.295774647888
600,2016-08-03,0.694512,0.34964495729480805,1.02,68.7856,68.8725,67.6667,67.9464,2888987,2888987,68.6322,-9688.112676056338,9688.112676056338
601,2016-08-04,0.86814,0.36667994356989103,1.262,69.6538,69.6827,68.1105,68.7664,1974531,1974531,69.4563,-9810.394366197184,9810.394366197184
602,2016-08-05,0.48230199999999995,0.376143170799184,0.6920000000000001,70.1361,70.5509,69.7502,70.1168,1846302,1846302,70.152,-9878.323943661971,9878.323943661971
603,2016-08-08,-0.163982,0.372925320362518,-0.234,69.9721,70.6377,69.7502,70.4062,3782583,3782583,70.0575,-9855.225352112677,9855.225352112677
604,2016-08-09,-0.665576,0.35986555663907305,-0.9510000000000001,69.3065,70.3965,69.2004,70.0589,2639751,2639751,69.5982,-9761.478873239437,9761.478873239437
605,2016-08-10,0.009647,0.360055880719778,0.014,69.3162,69.9625,68.9882,69.4802,2342215,2342215,69.3285,-9762.845070422534,9762.845070422534
606,2016-08-11,0.231504,0.364598151305682,0.334,69.5477,69.7888,69.104,69.4319,1350119,1350119,69.4348,-9795.450704225354,9795.450704225354
607,2016-08-12,-0.154337,0.36156866284579603,-0.222,69.3933,69.9818,68.776,68.8725,1784759,1784759,69.4588,-9773.704225352112,9773.704225352112
608,2016-08-15,0.9067259999999999,0.37936102123585,1.307,70.3001,70.5509,69.4705,69.538,2030532,2030532,70.2572,-9901.422535211268,9901.422535211268
609,2016-08-16,-0.096458,0.377467590948422,-0.137,70.2036,70.5219,69.8564,70.3579,2439371,2439371,70.3061,-9887.830985915492,9887.830985915492
610,2016-08-17,0.221857,0.381821499557545,0.316,70.4255,70.4833,69.7213,70.3483,1712657,1712657,70.1768,-9919.084507042255,9919.084507042255
611,2016-08-18,-0.048230999999999996,0.38087380336186805,-0.068,70.3772,70.6666,69.7512,70.3676,1063140,1063140,70.4271,-9912.281690140846,9912.281690140846
612,2016-08-19,0.9742449999999999,0.39999058190116105,1.384,71.3515,71.3708,69.7792,70.0589,2353761,2353761,70.9576,-10049.507042253523,10049.507042253523
613,2016-08-22,-0.926014,0.381821499557545,-1.298,70.4255,71.2936,70.0493,71.0525,4737869,4737869,70.4383,-9919.084507042255,9919.084507042255
614,2016-08-23,0.11575099999999999,0.38409165379853505,0.164,70.5412,70.8402,70.3965,70.8306,1735186,1735186,70.6138,-9935.380281690143,9935.380281690143
615,2016-08-24,-0.626993,0.37178926219006103,-0.889,69.9142,70.6763,69.7695,70.3869,1459877,1459877,70.0382,-9847.070422535211,9847.070422535211
616,2016-08-25,0.530531,0.38220018561503105,0.759,70.4448,70.5219,69.7406,69.8853,3013834,3013834,70.2068,-9921.802816901409,9921.802816901409
617,2016-08-26,-0.221857,0.377846277005907,-0.315,70.2229,70.9849,69.9818,70.7148,2270336,2270336,70.2938,-9890.549295774648,9890.549295774648
618,2016-08-29,0.27009,0.383145919706783,0.385,70.493,71.2068,70.3001,70.3001,1957671,1957671,70.6699,-9928.591549295774,9928.591549295774
619,2016-08-30,-0.723452,0.36895009781088,-1.026,69.7695,70.657,69.6345,70.6473,2326699,2326699,70.0651,-9826.69014084507,9826.69014084507
620,2016-08-31,-0.9646,0.350023643352293,-1.383,68.8049,69.9335,68.7953,69.6248,2337346,2337346,69.1389,-9690.830985915494,9690.830985915494
621,2016-09-01,-0.19291899999999998,0.346238744881361,-0.28,68.612,69.403,68.3709,68.8725,3145830,3145830,68.7463,-9663.661971830987,9663.661971830987
622,2016-09-02,-0.163983,0.343020894444695,-0.23900000000000002,68.448,69.2294,68.0526,68.8628,2569310,2569310,68.5747,-9640.56338028169,9640.56338028169
623,2016-09-06,-0.8392029999999999,0.32655491830780303,-1.226,67.6088,68.5831,67.4834,68.4095,2265356,2265356,67.8418,-9522.366197183099,9522.366197183099
624,2016-09-07,0.299027,0.33242357114686905,0.442,67.9079,68.1008,67.5317,67.9561,1781760,1781760,67.8803,-9564.492957746479,9564.492957746479
625,2016-09-08,-0.356902,0.32542082223927005,-0.526,67.551,68.014,67.4063,68.014,1880610,1880610,67.5792,-9514.225352112677,9514.225352112677
626,2016-09-09,-2.7684,0.27110193718520503,-4.098,64.7826,67.6667,64.6765,67.5413,3883030,3883030,65.6175,-9124.30985915493,9124.30985915493
627,2016-09-12,1.6012,0.30251914522904605,2.472,66.3838,66.5188,64.1845,64.3292,3153073,3153073,65.8935,-9349.830985915492,9349.830985915492
628,2016-09-13,-0.395485,0.29475902420647604,-0.596,65.9883,66.6057,65.4578,65.7954,4196001,4196001,66.0884,-9294.12676056338,9294.12676056338
629,2016-09-14,0.077166,0.296273768436419,0.117,66.0655,66.7118,65.0575,65.7954,4325816,4325816,66.1561,-9305.0,9305.0
630,2016-09-15,0.77168,0.31141532442407305,1.168,66.8372,67.0397,65.7182,66.0848,3281501,3281501,66.6366,-9413.69014084507,9413.69014084507
631,2016-09-16,-0.578761,0.300058666907351,-0.866,66.2584,66.6732,65.7086,66.6249,3271078,3271078,66.2096,-9332.169014084508,9332.169014084508
632,2016-09-19,-0.33761,0.29343460405723804,-0.51,65.9208,66.924,65.5446,66.5478,1795108,1795108,66.1173,-9284.61971830986,9284.61971830986
633,2016-09-20,1.5434,0.323715753928622,2.341,67.4641,68.477,66.2295,66.4706,11410295,11410295,67.7158,-9501.985915492958,9501.985915492958
634,2016-09-21,0.484351,0.33322018534033604,0.718,67.9485,68.1422,67.0766,67.6191,15921371,15921371,67.6838,-9570.211267605633,9570.211267605633
635,2016-09-22,-0.37781699999999996,0.32580735671245503,-0.556,67.5707,68.5201,67.3382,68.336,17562130,17562130,67.8096,-9517.000000000002,9517.000000000002
636,2016-09-23,-1.2691,0.30090629580286304,-1.8780000000000001,66.3016,67.2704,65.9674,67.1929,11920833,11920833,66.4333,-9338.25352112676,9338.25352112676
637,2016-09-26,-1.2497,0.27638588305468204,-1.885,65.0519,67.0669,64.9163,67.0379,5063835,5063835,65.561,-9162.239436619719,9162.239436619719
638,2016-09-27,-0.09687499999999999,0.27448460435155403,-0.149,64.955,65.7979,64.863,65.1004,4869165,4869165,65.102,-9148.591549295776,9148.591549295776
639,2016-09-28,0.31969000000000003,0.28075745059912804,0.492,65.2747,65.3329,64.616,64.9454,4599161,4599161,65.0155,-9193.61971830986,9193.61971830986
640,2016-09-29,-0.271252,0.27543622475508,-0.41600000000000004,65.0035,65.9625,64.8872,65.11,3182593,3182593,65.2874,-9155.422535211268,9155.422535211268
641,2016-09-30,0.22281399999999998,0.279807792299526,0.343,65.2263,65.6235,64.8582,65.2941,6088174,6088174,65.1151,-9186.802816901409,9186.802816901409
642,2016-10-03,0.11624899999999999,0.28208775706014,0.178,65.3425,65.6622,65.1875,65.236,2599447,2599447,65.3598,-9203.169014084508,9203.169014084508
643,2016-10-04,-0.329376,0.275626548835785,-0.504,65.0132,65.3329,64.7855,65.2263,2749182,2749182,65.0063,-9156.788732394367,9156.788732394367
644,2016-10-05,0.348752,0.28246840522155103,0.536,65.3619,65.575,65.0229,65.11,2556207,2556207,65.37,-9205.901408450705,9205.901408450705
645,2016-10-06,0.03875,0.28322970154437205,0.059000000000000004,65.4007,65.5266,64.7516,65.2457,2265375,2265375,65.2012,-9211.366197183099,9211.366197183099
646,2016-10-07,-0.358439,0.276195558973976,-0.548,65.0422,65.73,64.6547,65.3813,2879741,2879741,65.0299,-9160.87323943662,9160.87323943662
647,2016-10-10,0.242189,0.280947774679833,0.372,65.2844,65.9335,65.265,65.4394,1979212,1979212,65.4548,-9194.985915492958,9194.985915492958
648,2016-10-11,-0.755629,0.26612211742407105,-1.157,64.5288,65.3522,64.0929,65.0229,6718126,6718126,64.5213,-9088.563380281692,9088.563380281692
649,2016-10-12,0.29062499999999997,0.27182399142953,0.45,64.8194,64.9744,64.3544,64.5191,2186103,2186103,64.69,-9129.492957746479,9129.492957746479
650,2016-10-13,0.348753,0.27866780991922,0.538,65.1682,65.236,63.996,64.2672,3456877,3456877,64.8165,-9178.61971830986,9178.61971830986
651,2016-10-14,0.174375,0.28208775706014,0.268,65.3425,65.7494,64.9163,65.3232,2654825,2654825,65.3667,-9203.169014084508,9203.169014084508
652,2016-10-17,-0.51344,0.272014315510235,-0.786,64.8291,65.6429,64.7516,65.2457,1631804,1631804,64.9916,-9130.859154929578,9130.859154929578
653,2016-10-18,0.8815689999999999,0.28931222371124105,1.3599999999999999,65.7107,65.9432,65.1294,65.6041,3016822,3016822,65.7077,-9255.028169014086,9255.028169014086
654,2016-10-19,0.125938,0.29178251255256,0.192,65.8366,66.1175,65.6235,65.8269,1631920,1631920,65.8931,-9272.760563380283,9272.760563380283
655,2016-10-20,-0.542504,0.281138098760539,-0.8240000000000001,65.2941,65.73,64.7032,65.6332,2068535,2068535,65.2076,-9196.352112676057,9196.352112676057
656,2016-10-21,-0.251876,0.276195558973976,-0.386,65.0422,65.4007,64.5094,64.9647,1855365,1855365,64.9419,-9160.87323943662,9160.87323943662
657,2016-10-24,0.232502,0.28075745059912804,0.357,65.2747,66.3307,65.2554,65.6332,2610333,2610333,65.461,-9193.61971830986,9193.61971830986
658,2016-10-25,-0.164689,0.27752586543498803,-0.252,65.11,65.4007,64.9066,65.2554,2038199,2038199,65.1076,-9170.422535211268,9170.422535211268
659,2016-10-26,-0.503752,0.267642747965788,-0.774,64.6063,64.8969,63.8507,64.4029,3820806,3820806,64.4768,-9099.478873239437,9099.478873239437
660,2016-10-27,0.22281199999999998,0.272014315510235,0.34500000000000003,64.8291,64.8679,64.1413,64.616,2307480,2307480,64.5528,-9130.859154929578,9130.859154929578
661,2016-10-28,0.503753,0.28189939508335904,0.777,65.3329,65.7591,64.6063,64.8872,1992970,1992970,65.3621,-9201.81690140845,9201.81690140845
662,2016-10-31,1.2206000000000001,0.30584883558942505,1.8679999999999999,66.5535,66.8054,65.6041,65.6041,2697757,2697757,66.4835,-9373.732394366198,9373.732394366198
663,2016-11-01,-0.368126,0.29862633104225,-0.553,66.1854,66.8441,65.6235,66.5341,3147206,3147206,66.1968,-9321.887323943663,9321.887323943663
664,2016-11-02,0.077498,0.30014696158396703,0.117,66.2629,67.1057,65.8996,66.2629,2920162,2920162,66.5503,-9332.802816901409,9332.802816901409
665,2016-11-03,0.813755,0.31611260122003604,1.228,67.0766,67.2316,66.2629,66.4372,3204001,3204001,66.9284,-9447.408450704226,9447.408450704226
666,2016-11-04,0.358438,0.323146743790431,0.534,67.4351,68.3941,66.5341,66.5341,4147469,4147469,67.615,-9497.901408450705,9497.901408450705
667,2016-11-07,1.4434,0.35146775184094403,2.141,68.8785,68.956,68.0841,68.4522,3578114,3578114,68.6137,-9701.197183098593,9701.197183098593
668,2016-11-08,1.8599999999999999,0.387962884842158,2.7,70.7385,71.3391,66.8829,67.8129,7883410,7883410,70.1047,-9963.169014084508,9963.169014084508
669,2016-11-09,1.0269,0.408111730045893,1.452,71.7654,71.9591,68.7816,68.9366,5023477,5023477,70.5684,-10107.802816901409,10107.802816901409
670,2016-11-10,-0.6393759999999999,0.39556603755074504,-0.891,71.126,72.7438,70.9323,72.1916,5273772,5273772,71.4739,-10017.746478873241,10017.746478873241
671,2016-11-11,-0.029064,0.39499702741255305,-0.041,71.097,71.5571,70.4769,70.8644,2986783,2986783,71.0704,-10013.661971830985,10013.661971830985
672,2016-11-14,3.7297000000000002,0.46817761749568804,5.246,74.8267,75.3788,71.1648,71.2035,7313004,7313004,73.9441,-10538.971830985916,10538.971830985916
673,2016-11-15,0.45531299999999997,0.477111076665286,0.608,75.282,75.4176,74.3423,74.5942,3863390,3863390,74.9575,-10603.098591549297,10603.098591549297
674,2016-11-16,-0.135627,0.47444850163933705,-0.18,75.1463,75.7373,74.8654,74.972,2747674,2747674,75.3234,-10583.985915492958,10583.985915492958
675,2016-11-17,-0.096874,0.47254918504013405,-0.129,75.0495,75.592,74.817,75.0882,2295150,2295150,75.1018,-10570.352112676057,10570.352112676057
676,2016-11-18,-0.319689,0.46627633879256003,-0.426,74.7298,75.2142,74.6329,75.001,1647256,1647256,74.8752,-10525.323943661971,10525.323943661971
677,2016-11-21,0.437639,0.47486250556746906,0.586,75.1674,75.6829,74.7687,74.9243,2605628,2605628,75.2019,-10586.957746478874,10586.957746478874
678,2016-11-22,0.5446219999999999,0.485548123541911,0.725,75.712,75.8385,75.041,75.255,2706277,2706277,75.5698,-10663.661971830987,10663.661971830987
679,2016-11-23,0.223684,0.48993735002168104,0.295,75.9357,75.9746,75.2063,75.4689,1817793,1817793,75.6597,-10695.169014084508,10695.169014084508
680,2016-11-25,0.42791399999999996,0.49833319271588505,0.5640000000000001,76.3636,76.7332,75.1382,75.9552,1059567,1059567,76.4152,-10755.436619718312,10755.436619718312
681,2016-11-28,-0.437641,0.489747025940976,-0.5730000000000001,75.926,76.3636,74.91460000000001,75.4203,3418691,3418691,76.0059,-10693.802816901409,10693.802816901409
682,2016-11-29,1.0114,0.5095917450363671,1.332,76.9374,77.3945,75.9455,75.9455,3428458,3428458,76.936,-10836.25352112676,10836.25352112676
683,2016-11-30,-0.320937,0.5032953535416951,-0.417,76.6165,77.2049,75.8871,76.8985,3540334,3540334,76.7123,-10791.05633802817,10791.05633802817
684,2016-12-01,1.0114,0.5231400726370871,1.32,77.6279,78.085,76.315,76.315,4127057,4127057,77.442,-10933.507042253521,10933.507042253521
685,2016-12-02,-0.602974,0.5113105480744891,-0.777,77.025,78.0656,76.6262,77.0055,2769256,2769256,77.0901,-10848.591549295776,10848.591549295776
686,2016-12-05,1.7506,0.5456571772780511,2.273,78.7755,79.0187,77.8419,78.299,3507974,3507974,78.6449,-11095.140845070422,11095.140845070422
687,2016-12-06,1.0503,0.566267116904114,1.333,79.8259,79.8453,78.4546,78.7755,2907256,2907256,79.4184,-11243.084507042255,11243.084507042255
688,2016-12-07,1.7895,0.601377004534422,2.242,81.6153,81.9557,79.6119,79.8648,3964702,3964702,80.9763,-11495.11267605634,11495.11267605634
689,2016-12-08,-0.418191,0.5931734480248481,-0.512,81.1972,82.2669,80.8616,81.771,4059350,4059350,81.3504,-11436.225352112677,11436.225352112677
690,2016-12-09,0.058351999999999994,0.5943173546130041,0.07200000000000001,81.2555,81.6737,80.7887,81.6737,2386292,2386292,81.1952,-11444.43661971831,11444.43661971831
691,2016-12-12,0.350114,0.601186680453716,0.431,81.6056,81.6737,80.4872,81.1388,2086086,2086086,81.316,-11493.74647887324,11493.74647887324
692,2016-12-13,0.476543,0.6105380677592971,0.584,82.0822,82.6268,81.5619,81.6931,2501759,2501759,82.1547,-11560.87323943662,11560.87323943662
693,2016-12-14,-0.44736899999999996,0.601759614799757,-0.545,81.6348,82.7143,81.4597,82.228,2011967,2011967,81.9978,-11497.859154929578,11497.859154929578
694,2016-12-15,0.37929199999999996,0.60920187498651,0.465,82.0141,83.0032,81.6153,82.1113,3305853,3305853,82.2244,-11551.281690140846,11551.281690140846
695,2016-12-16,1.6728,0.642023949440506,2.04,83.6869,83.7841,81.9849,82.5587,9997190,9997190,83.1458,-11786.887323943662,11786.887323943662
696,2016-12-19,-1.1573,0.619314558614911,-1.383,82.5295,83.6382,82.3837,83.3951,3139154,3139154,82.9867,-11623.87323943662,11623.87323943662
697,2016-12-20,0.23340799999999998,0.623894109175386,0.28300000000000003,82.7629,83.4145,82.4785,82.9283,2637570,2637570,82.932,-11656.746478873241,11656.746478873241
698,2016-12-21,-0.243135,0.6191242345342061,-0.294,82.5198,83.1033,82.4226,82.7338,1818333,1818333,82.6359,-11622.507042253523,11622.507042253523
699,2016-12-22,-1.0892,0.597752998585323,-1.32,81.4306,82.6657,81.0415,82.6365,2575115,2575115,81.5563,-11469.098591549297,11469.098591549297
700,2016-12-23,0.350116,0.604622324426035,0.43,81.7807,81.8585,81.3041,81.4306,2316857,2316857,81.6328,-11518.408450704226,11518.408450704226
701,2016-12-27,0.048625999999999996,0.6055759069334861,0.059000000000000004,81.8293,82.3642,81.6445,82.1794,1374255,1374255,81.9337,-11525.253521126762,11525.253521126762
702,2016-12-28,-0.75858,0.59069138655998,-0.927,81.0707,82.1746,81.0172,82.0919,1557688,1557688,81.2417,-11418.408450704226,11418.408450704226
703,2016-12-29,-0.038900000000000004,0.589928128133234,-0.048,81.0318,81.4403,80.8276,81.275,1590762,1590762,81.0537,-11412.92957746479,11412.92957746479
704,2016-12-30,-0.622424,0.577715993305301,-0.768,80.4094,81.3139,80.2715,81.1874,2403317,2403317,80.5539,-11325.267605633804,11325.267605633804
705,2017-01-03,-0.175057,0.574280349332982,-0.218,80.2343,81.5473,79.466,81.061,3277092,3277092,80.3065,0.0,11300.605633802817
706,2017-01-04,-0.155606,0.571227315625999,-0.194,80.0787,81.1048,79.9912,80.4678,4016215,4016215,80.2343,0.0,11278.69014084507
707,2017-01-05,-0.544621,0.560541697651557,-0.68,79.5341,80.7887,79.4174,79.8162,2828243,2828243,79.8383,0.0,11201.985915492958
708,2017-01-06,0.505719,0.5704640571992531,0.636,80.0398,80.7401,79.0916,79.5438,2306221,2306221,80.082,0.0,11273.211267605635
709,2017-01-09,-0.048625999999999996,0.569510474691802,-0.061,79.9912,80.4288,79.3591,79.7967,2643139,2643139,80.0239,0.0,11266.3661971831
710,2017-01-10,-0.311212,0.563404407277836,-0.389,79.68,80.1565,79.4174,79.8356,2167964,2167964,79.8138,0.0,11222.535211267606
711,2017-01-11,0.8850089999999999,0.5807690270122841,1.111,80.565,81.1291,79.5536,80.0204,2888140,2888140,80.5679,0.0,11347.18309859155
712,2017-01-12,-0.9239100000000001,0.56264114885109,-1.147,79.6411,80.4872,78.8144,80.4191,2281641,2281641,79.4414,0.0,11217.05633802817
713,2017-01-13,0.729402,0.576952734878555,0.916,80.3705,80.3802,79.68,79.68,1671459,1671459,80.1925,0.0,11319.788732394369
714,2017-01-17,-0.25286000000000003,0.571990574052745,-0.315,80.1176,80.6234,79.9523,80.3024,2113874,2113874,80.2201,0.0,11284.169014084508
715,2017-01-18,0.602973,0.583822060719268,0.753,80.7206,80.813,79.8162,80.1468,1467468,1467468,80.5365,0.0,11369.098591549297
716,2017-01-19,1.488,0.613018167120239,1.843,82.2086,82.9477,81.4208,81.4208,3465151,3465151,82.3396,0.0,11578.67605633803
717,2017-01-20,-0.14588299999999998,0.610155457493961,-0.177,82.0627,83.4048,81.8488,82.5393,2449777,2449777,82.4423,0.0,11558.126760563382
718,2017-01-23,-0.009724,0.6099651334132561,-0.012,82.053,82.2086,81.5181,81.839,1451988,1451988,81.9289,0.0,11556.760563380281
719,2017-01-24,0.136154,0.612635556854904,0.166,82.1891,82.6365,81.7126,82.0335,1455829,1455829,82.2674,0.0,11575.929577464789
720,2017-01-25,1.0698,0.6336261446423771,1.302,83.2589,83.3465,81.9248,82.4615,2094732,2094732,83.0332,0.0,11726.605633802817
