,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
560,2016-06-07,-0.093027,0.34923233611589605,-0.082,113.3992,114.776,113.3992,113.8086,4562104,4562104,113.9276,41.23607272727273,0.0
561,2016-06-08,0.195358,0.351557220228633,0.17200000000000001,113.5946,113.9481,112.4554,113.4737,3925901,3925901,113.3862,41.30712727272727,0.0
562,2016-06-09,0.632578,0.35908394330804505,0.557,114.2272,114.5063,113.5574,113.5574,4583522,4583522,114.1128,41.53716363636364,0.0
563,2016-06-10,-0.400014,0.35432471278043703,-0.35000000000000003,113.8272,114.1062,113.1295,113.3062,4347385,4347385,113.7447,41.391709090909096,0.0
564,2016-06-13,0.586067,0.361296985503383,0.515,114.4132,115.3202,113.3527,113.4458,5436736,5436736,114.6086,41.604800000000004,0.0
565,2016-06-14,-0.446527,0.355984494426941,-0.39,113.9667,114.5993,113.4271,113.9946,6351355,6351355,113.9993,41.44243636363637,0.0
566,2016-06-15,-0.241867,0.35310634976536903,-0.212,113.7248,114.7202,113.6132,114.5621,4168099,4168099,114.0874,41.35447272727273,0.0
567,2016-06-16,0.20465699999999998,0.355541885987873,0.18,113.9295,114.0783,112.5155,113.3434,3931956,3931956,113.404,41.428909090909094,0.0
568,2016-06-17,-0.186054,0.353327653984903,-0.163,113.7434,114.1528,112.9527,113.7062,8331396,8331396,113.7068,41.36123636363636,0.0
569,2016-06-20,1.0698,0.36605621603099203,0.9410000000000001,114.8132,115.4272,114.6776,114.7202,5951035,5951035,114.9526,41.750254545454546,0.0
570,2016-06-21,-0.7349089999999999,0.357312319744143,-0.64,114.0783,115.3528,113.7806,115.2784,4749755,4749755,114.1452,41.48301818181818,0.0
571,2016-06-22,-1.8698000000000001,0.335065296642838,-1.639,112.2085,112.9806,111.6783,112.8504,6578905,6578905,112.2132,40.80309090909091,0.0
572,2016-06-23,0.548855,0.341596150734349,0.489,112.7574,113.2597,112.2271,113.0085,3832757,3832757,112.581,41.00269090909091,0.0
573,2016-06-24,-1.6466,0.322004778267449,-1.46,111.1108,112.6643,110.0411,110.4782,6985935,6985935,111.4602,40.40392727272727,0.0
574,2016-06-27,-2.9210000000000003,0.28725049733959,-2.629,108.1898,109.9201,107.9851,109.9201,14159800,14159800,108.6481,39.34174545454545,0.0
575,2016-06-28,2.0466,0.311599910526466,1.892,110.2363,110.3666,108.6828,109.027,6172978,6172978,109.8716,40.085927272727275,0.0
576,2016-06-29,0.920964,0.32255803881628403,0.835,111.1573,111.5945,110.7015,110.8503,5020404,5020404,111.1044,40.42083636363637,0.0
577,2016-06-30,0.7907219999999999,0.33196584776173305,0.711,111.948,112.0504,110.9806,111.3341,4808068,4808068,111.7342,40.708363636363636,0.0
578,2016-07-01,0.055818,0.33262976042033504,0.05,112.0038,112.4318,111.3154,111.3713,3798100,3798100,112.058,40.728654545454546,0.0
579,2016-07-05,0.33489599999999997,0.33661442617957504,0.299,112.3387,112.376,111.7248,111.7434,5191103,5191103,112.2293,40.85043636363636,0.0
580,2016-07-06,-0.12093699999999999,0.33517594875260504,-0.108,112.2178,112.5248,110.7015,110.9713,5102758,5102758,111.9367,40.80647272727273,0.0
581,2016-07-07,0.26977799999999996,0.338386049743477,0.24,112.4876,112.7853,112.0131,112.4597,3621346,3621346,112.3454,40.90458181818182,0.0
582,2016-07-08,0.36280199999999996,0.342702671832018,0.323,112.8504,113.2039,112.6364,112.7667,3809635,3809635,112.9203,41.036509090909085,0.0
583,2016-07-11,0.641883,0.35034004702119703,0.5690000000000001,113.4923,113.6039,112.9899,113.2039,4266347,4266347,113.422,41.26992727272727,0.0
584,2016-07-12,0.232568,0.35310634976536903,0.20500000000000002,113.7248,114.0411,113.4551,113.4923,3742030,3742030,113.7493,41.35447272727273,0.0
585,2016-07-13,0.53025,0.35941589963734605,0.466,114.2551,114.4365,113.6411,113.8272,3464177,3464177,114.0548,41.54730909090909,0.0
586,2016-07-14,1.0326,0.37170185324436705,0.904,115.2877,115.5482,114.4318,115.0737,6011933,6011933,115.1933,41.9228,0.0
587,2016-07-15,-0.297687,0.368159795924194,-0.258,114.99,115.7621,114.7853,115.7435,3688425,3688425,115.1822,41.81454545454545,0.0
588,2016-07-18,0.17675000000000002,0.370262186009765,0.154,115.1667,115.3528,114.7853,115.3528,5254727,5254727,115.0972,41.878800000000005,0.0
589,2016-07-19,2.5117000000000003,0.40014777410788205,2.181,117.6785,117.7715,115.1202,115.4272,6277670,6277670,117.1387,42.79218181818182,0.0
590,2016-07-20,-0.409317,0.39527670166287504,-0.34800000000000003,117.2691,118.0227,116.804,117.9947,3353313,3353313,117.2567,42.64330909090909,0.0
591,2016-07-21,1.0419,0.407673307379662,0.888,118.311,118.3575,117.1482,117.604,3596912,3596912,117.8391,43.02218181818182,0.0
592,2016-07-22,1.0047,0.419627304657383,0.849,119.3157,119.632,118.4134,118.4134,4304163,4304163,119.1644,43.387527272727276,0.0
593,2016-07-25,-0.800028,0.41010884360216604,-0.671,118.5157,119.0273,118.0134,119.0273,6210059,6210059,118.4971,43.09661818181818,0.0
594,2016-07-26,-5.2932,0.34712994603032504,-4.466,113.2225,115.6784,112.5342,114.8877,14563682,14563682,113.7356,41.17181818181818,0.0
595,2016-07-27,-2.0745,0.322447386706517,-1.832,111.148,113.2969,110.9247,113.2039,9939199,9939199,111.5041,40.41745454545455,0.0
596,2016-07-28,-0.055816,0.321783474047915,-0.05,111.0922,111.7992,110.1061,111.2503,6239355,6239355,110.8717,40.397163636363636,0.0
597,2016-07-29,-1.6466,0.302192101581016,-1.482,109.4456,111.3154,109.241,110.8317,7460860,7460860,109.7806,39.7984,0.0
598,2016-08-01,0.334897,0.306176767340256,0.306,109.7805,110.134,109.5293,109.6596,4208757,4208757,109.8064,39.92018181818182,0.0
599,2016-08-02,-0.28838,0.30274536212985004,-0.263,109.4921,110.4317,108.9433,109.9387,4504168,4504168,109.4853,39.81530909090909,0.0
600,2016-08-03,-0.167449,0.30075362415404605,-0.153,109.3247,109.7898,108.9712,109.5572,4120014,4120014,109.2218,39.754436363636366,0.0
601,2016-08-04,0.7256049999999999,0.30938686833112805,0.664,110.0503,110.2829,109.3805,109.6317,4313219,4313219,109.9366,40.01829090909091,0.0
602,2016-08-05,0.846542,0.319458589935179,0.769,110.8968,111.1201,110.3294,110.4968,3883771,3883771,110.8359,40.32610909090909,0.0
603,2016-08-08,-0.8558429999999999,0.30927621622136103,-0.772,110.041,111.0457,109.9526,110.8596,3589327,3589327,110.222,40.01490909090909,0.0
604,2016-08-09,0.018604,0.309497520440895,0.017,110.0596,110.8224,109.3991,109.7526,3491668,3491668,110.2247,40.02167272727273,0.0
605,2016-08-10,0.455829,0.314920663627104,0.41400000000000003,110.5154,110.6457,109.4456,109.7712,2941743,2941743,110.3507,40.18741818181818,0.0
606,2016-08-11,0.539555,0.321340865608848,0.488,111.055,111.3992,110.5619,110.5805,3490215,3490215,111.06,40.38363636363636,0.0
607,2016-08-12,0.130236,0.32288999514558403,0.117,111.1852,111.6503,110.9619,111.2317,3015659,3015659,111.2507,40.43098181818181,0.0
608,2016-08-15,-0.930263,0.311821214745999,-0.837,110.2549,110.934,110.2549,110.7201,3391619,3391619,110.5533,40.09269090909091,0.0
609,2016-08-16,-0.539555,0.30540220257188805,-0.489,109.7154,110.2643,109.6968,110.0596,3333942,3333942,109.9223,39.89650909090909,0.0
610,2016-08-17,-0.7814200000000001,0.296105045736205,-0.712,108.934,109.7526,108.3944,109.7526,5184865,5184865,108.9177,39.61236363636363,0.0
611,2016-08-18,0.027906,0.29643700206550605,0.026000000000000002,108.9619,109.1805,108.6549,109.0642,3710532,3710532,108.9069,39.62250909090909,0.0
612,2016-08-19,-1.9722,0.272971615949133,-1.81,106.9897,108.6549,106.9804,108.6549,7065676,7065676,107.4366,38.905345454545454,0.0
613,2016-08-22,0.38140599999999997,0.27750954225720703,0.356,107.3711,107.6595,106.6548,106.9804,4484694,4484694,107.3741,39.044036363636366,0.0
614,2016-08-23,-0.21396,0.274964543732569,-0.199,107.1572,108.0223,107.0269,107.827,4305419,4305419,107.2681,38.96625454545455,0.0
615,2016-08-24,-0.297683,0.271422486412396,-0.278,106.8595,107.3525,106.7292,107.12,4135442,4135442,106.9657,38.858,0.0
616,2016-08-25,0.520946,0.27762019436697405,0.488,107.3804,107.706,106.8688,107.0734,6694088,6694088,107.3908,39.04741818181818,0.0
617,2016-08-26,-0.9209609999999999,0.266663255884788,-0.858,106.4595,107.6502,106.0129,107.5665,5294499,5294499,106.7395,38.712545454545456,0.0
618,2016-08-29,0.902395,0.27740007995507204,0.848,107.3619,107.5851,106.5153,106.6083,4982952,4982952,107.2632,39.04069090909091,0.0
619,2016-08-30,0.787497,0.286769815056301,0.733,108.1494,108.6275,107.4369,108.1962,5085332,5085332,107.9776,39.327054545454544,0.0
620,2016-08-31,0.28124699999999997,0.29011555411721,0.26,108.4306,108.7494,107.9994,108.29,5394668,5394668,108.457,39.42930909090909,0.0
621,2016-09-01,-0.243747,0.287215992918264,-0.225,108.1869,108.5756,107.6806,108.29,3966619,3966619,108.0612,39.34069090909091,0.0
622,2016-09-02,0.403123,0.29201210748246204,0.373,108.59,108.8525,108.46340000000001,108.6837,3410123,3410123,108.6378,39.48727272727273,0.0
623,2016-09-06,1.3312,0.307850826678342,1.226,109.9212,111.7868,109.6025,109.7712,6337938,6337938,110.3413,39.97134545454546,0.0
624,2016-09-07,-0.309372,0.304170751672869,-0.281,109.6119,110.1462,109.1619,109.94,2647685,2647685,109.5329,39.85887272727273,0.0
625,2016-09-08,-0.7031219999999999,0.29580402440533404,-0.641,108.9087,109.79,108.7869,109.5181,3085582,3085582,109.1703,39.60316363636363,0.0
626,2016-09-09,-1.4906000000000001,0.27806875184420105,-1.369,107.4181,108.5244,107.4181,108.3744,4961070,4961070,107.8364,39.06112727272727,0.0
627,2016-09-12,1.2844,0.293350641068352,1.196,108.7025,108.9181,106.9962,107.315,5014014,5014014,108.2805,39.52818181818182,0.0
628,2016-09-13,-1.1437,0.279741621374656,-1.052,107.5587,108.3837,107.3244,108.3837,4162162,4162162,107.6955,39.11225454545455,0.0
629,2016-09-14,0.421873,0.28476141977365005,0.392,107.9806,108.4306,107.6431,107.8119,4530713,4530713,108.0565,39.26567272727272,0.0
630,2016-09-15,0.899994,0.29546968846076904,0.833,108.8806,108.9744,107.5962,107.6994,3674687,3674687,108.5189,39.59294545454546,0.0
631,2016-09-16,-0.8062429999999999,0.285877459332375,-0.74,108.0744,108.9931,107.6525,108.4494,9500452,9500452,108.2285,39.29978181818182,0.0
632,2016-09-19,-0.065626,0.28509575571821505,-0.061,108.0087,109.1337,107.7718,108.59,3741507,3741507,108.2441,39.27589090909091,0.0
633,2016-09-20,1.1625,0.29892726943907705,1.076,109.1712,109.34,108.2806,108.4869,3841800,3841800,109.1041,39.69861818181818,0.0
634,2016-09-21,0.449999,0.304281403782636,0.41200000000000003,109.6212,109.7337,108.7119,109.2087,4528903,4528903,109.3027,39.86225454545455,0.0
635,2016-09-22,0.403121,0.309077518346833,0.368,110.0243,110.5775,109.9512,110.1181,3808802,3808802,110.235,40.00883636363636,0.0
636,2016-09-23,-0.178125,0.30695847095441603,-0.162,109.8462,110.1743,109.0775,109.2087,2775956,2775956,109.8883,39.944072727272726,0.0
637,2016-09-26,-0.599995,0.29981962516300303,-0.546,109.2462,109.6306,109.0119,109.4993,3022356,3022356,109.2664,39.72589090909091,0.0
638,2016-09-27,0.32812399999999997,0.303724573810906,0.30000000000000004,109.5744,109.8743,109.0962,109.64,3745396,3745396,109.4937,39.84523636363636,0.0
639,2016-09-28,-1.5937000000000001,0.28476141977365005,-1.454,107.9806,109.2462,107.3056,109.1056,5638874,5638874,107.8178,39.26567272727272,0.0
640,2016-09-29,-0.365624,0.280411483071416,-0.339,107.615,108.7212,107.5587,107.9994,4924448,4924448,108.1762,39.13272727272727,0.0
641,2016-09-30,0.534374,0.286769815056301,0.497,108.1494,108.4775,107.5212,107.5212,4188694,4188694,108.1767,39.327054545454544,0.0
642,2016-10-03,-0.674998,0.278738613540962,-0.624,107.4744,107.9525,107.2587,107.8212,3085770,3085770,107.5052,39.0816,0.0
643,2016-10-04,-1.0687,0.266021949571193,-0.994,106.4056,108.29,106.3306,107.8025,4742913,4742913,106.902,38.69294545454546,0.0
644,2016-10-05,-0.08437499999999999,0.26501775192986804,-0.079,106.3212,107.6525,106.2931,106.79,3720334,3720334,106.7389,38.662254545454545,0.0
645,2016-10-06,0.478122,0.27070741202562304,0.45,106.7994,107.0806,105.3744,106.1712,3899954,3899954,106.6402,38.83614545454546,0.0
646,2016-10-07,-0.440621,0.26546392979183103,-0.41300000000000003,106.3587,107.1931,106.1431,106.8462,4153139,4153139,106.4793,38.67589090909091,0.0
647,2016-10-10,1.1812,0.27951912734749,1.111,107.54,107.8025,107.0244,107.0712,3290302,3290302,107.5203,39.10545454545455,0.0
648,2016-10-11,-0.965621,0.26803034485384303,-0.898,106.5744,108.0275,106.4619,107.4837,3943282,3943282,106.9312,38.754327272727274,0.0
649,2016-10-12,0.965621,0.27951912734749,0.906,107.54,108.0275,106.4431,106.4994,3340166,3340166,107.4621,39.10545454545455,0.0
650,2016-10-13,0.656245,0.287326645028031,0.61,108.1962,108.5056,106.94,107.0056,4464728,4464728,107.9393,39.34407272727273,0.0
651,2016-10-14,-1.2375,0.27260277558324303,-1.1440000000000001,106.9587,107.915,106.94,107.7181,5312532,5312532,107.3461,38.89407272727272,0.0
652,2016-10-17,-1.5750000000000002,0.253863305380786,-1.473,105.3837,107.2447,105.0931,106.79,5655748,5655748,105.6753,38.32134545454546,0.0
653,2016-10-18,-1.0875,0.24092533719148201,-1.032,104.2963,106.0212,104.2775,105.8337,6198363,6198363,104.729,37.92592727272727,0.0
654,2016-10-19,0.009373,0.24103598930124903,0.009000000000000001,104.3056,104.7838,104.1744,104.7275,6433443,6433443,104.377,37.92930909090909,0.0
655,2016-10-20,-0.6468700000000001,0.23334031353810702,-0.62,103.6588,104.3431,103.4338,104.3431,7250742,7250742,103.7795,37.69410909090909,0.0
656,2016-10-21,3.15,0.27081806413539,3.039,106.8087,107.3431,105.7025,106.19,10108048,10108048,106.6453,38.839527272727274,0.0
657,2016-10-24,-0.337497,0.266802463377721,-0.316,106.4712,107.3431,105.5994,107.1087,6173488,6173488,106.4195,38.7168,0.0
658,2016-10-25,-0.796871,0.25732207616672503,-0.748,105.6744,106.4431,105.6275,106.4056,4878955,4878955,105.986,38.427054545454546,0.0
659,2016-10-26,-0.5718719999999999,0.25051756631987704,-0.541,105.1025,105.6556,104.4369,105.2525,3763114,3763114,105.0885,38.21909090909091,0.0
660,2016-10-27,-0.028124,0.25018323037531204,-0.027,105.0744,105.4587,104.7931,105.1588,2960726,2960726,105.1011,38.20887272727273,0.0
661,2016-10-28,0.018750000000000003,0.25040572440247805,0.018000000000000002,105.0931,105.3275,104.5588,105.2431,3304686,3304686,105.0374,38.21567272727273,0.0
662,2016-10-31,0.440621,0.255648016828639,0.419,105.5337,105.6837,104.8025,105.4306,4181577,4181577,105.4484,38.375890909090906,0.0
663,2016-11-01,-0.299997,0.252079783740564,-0.28400000000000003,105.2338,105.7212,104.9525,105.6087,3935634,3935634,105.2302,38.266836363636365,0.0
664,2016-11-02,0.13125,0.25364081135362004,0.125,105.365,105.7212,104.8306,105.0931,3512534,3512534,105.3068,38.31454545454545,0.0
665,2016-11-03,-0.628122,0.24616762961764302,-0.596,104.7369,105.7962,104.5494,105.6931,3890687,3890687,104.8292,38.08614545454546,0.0
666,2016-11-04,-0.637497,0.23858260596426703,-0.609,104.0994,104.9994,103.9025,104.99,3457385,3457385,104.3373,37.854327272727275,0.0
667,2016-11-07,1.6687,0.25843692591781703,1.603,105.7681,106.1994,104.8869,104.9994,3842380,3842380,105.6848,38.461127272727275,0.0
668,2016-11-08,1.2094,0.272826459418041,1.143,106.9775,107.1087,105.9369,105.9462,3300157,3300157,106.7421,38.900909090909096,0.0
669,2016-11-09,0.8156209999999999,0.28253053046383403,0.762,107.7931,108.2056,104.8119,105.0838,5099493,5099493,107.4836,39.19749090909091,0.0
670,2016-11-10,-0.44062199999999996,0.277288238037674,-0.40900000000000003,107.3525,107.8494,106.6713,107.84,4437714,4437714,107.2104,39.03727272727273,0.0
671,2016-11-11,-0.271875,0.274053151086532,-0.253,107.0806,107.7744,107.0337,107.5025,4331192,4331192,107.2968,38.9384,0.0
672,2016-11-14,3.4125,0.31465533652519,3.187,110.4931,111.3275,107.5494,107.8025,7093249,7093249,110.2789,40.17930909090909,0.0
673,2016-11-15,0.431247,0.31978578703395205,0.39,110.9243,111.0743,109.7056,110.2306,4447865,4447865,110.5029,40.33610909090909,0.0
674,2016-11-16,0.8343700000000001,0.32971354191454305,0.752,111.7587,112.1243,111.0603,111.4306,5371085,5371085,111.6661,40.63952727272727,0.0
675,2016-11-17,0.22499899999999998,0.332390609086322,0.201,111.9837,112.0306,110.8868,111.4587,2836645,2836645,111.7152,40.72134545454546,0.0
676,2016-11-18,0.515622,0.33852525723641,0.46,112.4993,112.7243,111.4747,111.8056,3655358,3655358,112.3471,40.90883636363637,0.0
677,2016-11-21,-0.46874699999999997,0.33294862886568505,-0.417,112.0306,112.9681,111.5243,112.3118,3603269,3603269,111.9762,40.738400000000006,0.0
678,2016-11-22,0.178122,0.335067676258102,0.159,112.2087,112.7712,111.4493,112.0306,3699103,3699103,112.277,40.803163636363635,0.0
679,2016-11-23,0.42187399999999997,0.34008747465709704,0.376,112.6306,113.2118,112.2462,112.2462,2872059,2872059,112.5928,40.95658181818182,0.0
680,2016-11-25,0.48749699999999996,0.345887786862619,0.433,113.1181,113.4275,112.4243,112.5743,1709105,1709105,113.017,41.13385454545455,0.0
681,2016-11-28,1.0875,0.358826944859555,0.961,114.2056,114.2524,112.715,112.8556,5931717,5931717,113.8061,41.529309090909095,0.0
682,2016-11-29,-0.188992,0.35657820843526,-0.165,114.0166,114.1205,112.4482,113.7331,6370935,6370935,113.5904,41.460581818181815,0.0
683,2016-11-30,-1.3321,0.34072759116306,-1.168,112.6844,113.8371,112.6844,113.582,5696096,5696096,112.9795,40.97614545454545,0.0
684,2016-12-01,-0.755826,0.33173502508114405,-0.671,111.9286,112.3916,111.3617,112.3916,4444978,4444978,111.7989,40.70130909090909,0.0
685,2016-12-02,-0.217302,0.32914957309702103,-0.194,111.7113,111.957,111.2106,111.4846,3348723,3348723,111.5934,40.62229090909091,0.0
686,2016-12-05,0.992026,0.34095246480549,0.888,112.7033,113.6954,112.4577,112.8545,5191935,5191935,112.8479,40.98301818181818,0.0
687,2016-12-06,-0.037794,0.34050271752063105,-0.034,112.6655,113.0435,112.0514,112.7033,3367984,3367984,112.4596,40.969272727272724,0.0
688,2016-12-07,0.633008,0.34803419983057104,0.562,113.2985,113.4969,111.9239,112.8167,4059907,4059907,112.904,41.19945454545455,0.0
689,2016-12-08,0.5007349999999999,0.35399275645113604,0.442,113.7993,114.4606,112.9017,113.4214,3255709,3255709,113.8458,41.38156363636364,0.0
690,2016-12-09,0.765276,0.363098354258083,0.672,114.5646,114.574,113.5725,113.9127,2623713,2623713,114.1907,41.65985454545454,0.0
691,2016-12-12,0.45349799999999996,0.368494131868759,0.396,115.0181,115.4999,114.5646,114.8574,4172434,4172434,114.968,41.824763636363635,0.0
692,2016-12-13,0.888095,0.379059623640049,0.772,115.9061,116.1329,115.0369,115.0558,4307966,4307966,115.7728,42.14767272727273,0.0
693,2016-12-14,0.151166,0.380858612779485,0.13,116.0573,116.5864,115.6322,116.0857,4967405,4967405,116.1393,42.20265454545454,0.0
694,2016-12-15,-0.45349799999999996,0.375462835168809,-0.391,115.6038,116.5486,115.0464,116.1801,4402760,4402760,115.8211,42.03774545454546,0.0
695,2016-12-16,0.831411,0.385354895820443,0.719,116.4352,117.0021,115.7739,116.1046,10793788,10793788,116.4304,42.34007272727273,0.0
696,2016-12-19,-0.236196,0.38254457019389104,-0.203,116.199,116.832,115.9912,116.4258,3545487,3545487,116.3917,42.25418181818182,0.0
697,2016-12-20,0.321226,0.38636742211519204,0.276,116.5203,117.0588,115.9345,116.3785,2768822,2768822,116.5751,42.37101818181819,0.0
698,2016-12-21,-0.14171699999999998,0.38468027489315504,-0.122,116.3785,116.9265,116.303,116.3502,2762883,2762883,116.5769,42.31945454545455,0.0
699,2016-12-22,0.510184,0.390750673431119,0.438,116.8887,117.1485,116.2935,116.3219,3037126,3037126,116.8484,42.50498181818182,0.0
700,2016-12-23,-0.547976,0.384230527608296,-0.46900000000000003,116.3407,116.9926,116.2746,116.5581,2164391,2164391,116.5338,42.30570909090909,0.0
701,2016-12-27,-0.066135,0.38344406476360904,-0.057,116.2746,116.8226,116.1801,116.4919,1919649,1919649,116.4471,42.28167272727273,0.0
702,2016-12-28,-0.368465,0.379059623640049,-0.317,115.9061,116.5392,115.84,116.1423,1980189,1980189,116.0555,42.14767272727273,0.0
703,2016-12-29,0.10392499999999999,0.38029702357722706,0.09,116.0101,116.5486,115.9817,115.9817,1943461,1943461,116.2236,42.18549090909091,0.0
704,2016-12-30,-1.0109,0.36826925822632905,-0.871,114.9992,116.3596,114.7346,116.0101,3574609,3574609,115.2446,41.81789090909091,0.0
705,2017-01-03,-1.984,0.34466228500176005,-1.725,113.0151,115.2637,112.3916,115.1314,5123752,5123752,113.1717,19.58667244367418,0.0
706,2017-01-04,-0.13227,0.343088169504754,-0.117,112.8828,113.1285,111.6546,112.4293,3780783,3780783,112.6261,19.563743500866554,0.0
707,2017-01-05,0.20785099999999998,0.34556177957147804,0.184,113.0907,113.5631,112.5238,112.7506,4261070,4261070,113.1791,19.599774696707108,0.0
708,2017-01-06,1.0015,0.35747770300497805,0.886,114.0922,114.7913,111.9758,112.3632,4089186,4089186,114.054,19.773344887348355,0.0
709,2017-01-09,-0.31178,0.353767882808707,-0.273,113.7804,114.3756,113.6859,114.0922,3021844,3021844,113.9391,19.71930675909879,0.0
710,2017-01-10,-0.170061,0.351744020026841,-0.149,113.6103,114.1772,113.119,113.8087,3108394,3108394,113.6282,19.689826689774698,0.0
711,2017-01-11,0.595212,0.35882575505192305,0.524,114.2055,114.7913,113.9599,114.2528,3565185,3565185,114.3807,19.792980935875217,0.0
712,2017-01-12,1.1526,0.37254066762485805,1.009,115.3582,115.5566,113.5631,113.6576,3480802,3480802,114.9189,19.992755632582323,0.0
713,2017-01-13,-0.5668700000000001,0.365795648159605,-0.491,114.7913,115.4904,114.4134,115.4904,2877498,2877498,114.8118,19.89450606585789,0.0
714,2017-01-17,1.181,0.37984727629236903,1.029,115.9723,116.0195,114.0355,114.0827,4077567,4077567,115.4101,20.099185441941078,0.0
715,2017-01-18,-0.037793,0.37939752900751,-0.033,115.9345,116.2085,115.0747,116.029,3395003,3395003,115.9092,20.09263431542461,0.0
716,2017-01-19,-0.5007349999999999,0.37344016219457604,-0.432,115.4338,116.2085,115.3015,115.4904,3155158,3155158,115.6964,20.005857885615253,0.0
717,2017-01-20,0.075584,0.374338466956662,0.065,115.5093,116.1612,115.2779,115.5093,4887114,4887114,115.621,20.01894280762565,0.0
718,2017-01-23,-0.8314119999999999,0.364446406305028,-0.72,114.6779,115.3393,113.2041,114.9708,7022556,7022556,114.4351,19.874852686308493,0.0
719,2017-01-24,-0.311778,0.360737775916389,-0.272,114.3662,115.3204,113.8654,115.2354,3495211,3495211,114.3363,19.820831889081457,0.0
720,2017-01-25,0.6991400000000001,0.36905572107101703,0.611,115.0653,115.1881,114.2717,114.7819,3968263,3968263,114.869,19.94199306759099,0.0
721,2017-01-26,0.085032,0.370067057558133,0.074,115.1503,115.6227,115.0369,115.1314,2497470,2497470,115.3031,19.95672443674177,0.0
722,2017-01-27,0.9258879999999999,0.38108348642191503,0.804,116.0762,116.199,114.7724,115.5188,3592676,3592676,115.7135,20.11719237435009,0.0
723,2017-01-30,0.151166,0.382882475561351,0.13,116.2274,116.4069,115.5471,116.029,3777994,3777994,115.9514,20.143396880415946,0.0
724,2017-01-31,-0.425154,0.377823413510503,-0.366,115.8022,116.5297,115.3534,116.2274,3733323,3733323,115.741,20.069705372616987,0.0
725,2017-02-01,-0.14171799999999998,0.37613745609609806,-0.122,115.6605,115.7361,114.9803,115.1692,3233576,3233576,115.4521,20.04514731369151,0.0
726,2017-02-02,0.7558269999999999,0.385130022178014,0.653,116.4163,117.1344,115.5093,115.7739,3236564,3236564,116.5553,20.176135181975738,0.0
727,2017-02-03,0.9636819999999999,0.39659619832665405,0.8280000000000001,117.38,117.6351,116.473,116.5014,3183438,3183438,117.2272,20.34315424610052,0.0
728,2017-02-06,0.198404,0.39895677666834806,0.169,117.5784,118.0036,117.106,117.2383,2760306,2760306,117.629,20.377538994800695,0.0
729,2017-02-07,0.13227,0.40053089216535404,0.112,117.7107,118.4949,117.7107,118.0508,2847175,2847175,118.0048,20.400467937608322,0.0
730,2017-02-08,0.075583,0.40143038673507203,0.064,117.7863,118.4382,117.6162,117.7012,2835161,2835161,117.9082,20.41357019064125,0.0
731,2017-02-09,-0.179511,0.39929468203580804,-0.152,117.6068,118.0981,117.4934,117.5973,2493605,2493605,117.7372,20.38246100519931,0.0
732,2017-02-10,1.266,0.41435764665568803,1.076,118.8728,119.149,117.6446,117.7957,3681436,3681436,118.7572,20.601871750433276,0.0
733,2017-02-13,-0.26453699999999997,0.411209415661675,-0.223,118.6082,119.6853,118.561,119.0617,2993779,2993779,118.8963,20.556013864818024,0.0
734,2017-02-14,0.25509000000000004,0.414244614930657,0.215,118.8633,119.109,118.3531,118.5704,2663089,2663089,118.6481,20.600225303292895,0.0
735,2017-02-15,0.6330049999999999,0.42177609724059806,0.533,119.4963,119.7892,118.5232,118.7216,2974932,2974932,119.4258,20.70993067590988,0.0
736,2017-02-16,0.20785199999999998,0.42424970730732203,0.17400000000000002,119.7042,120.7623,119.3357,119.7514,3006011,3006011,119.6592,20.745961871750435,0.0
737,2017-02-17,1.0393,0.43661418821804804,0.868,120.7434,120.8143,119.6853,119.7798,3677392,3677392,120.3491,20.926065857885614,0.0
738,2017-02-21,0.22675099999999998,0.439312671927202,0.188,120.9702,121.2347,120.1388,120.1388,4495173,4495173,120.7666,20.965372616984403,0.0
739,2017-02-22,-0.179509,0.43717696722793803,-0.148,120.7907,121.0363,119.4207,120.4789,3670720,3670720,120.6819,20.934263431542462,0.0
740,2017-02-23,0.39680699999999997,0.44189812391132505,0.329,121.1875,121.7827,120.4033,120.8663,3177951,3177951,121.2251,21.003032928942808,0.0
741,2017-02-24,0.359019,0.44616953330985404,0.296,121.5465,121.6315,120.6962,121.2725,3537175,3537175,121.2522,21.06525129982669,0.0
742,2017-02-27,-0.685209,0.43801697141606105,-0.5640000000000001,120.8613,121.5846,120.6614,121.518,5184016,5184016,121.0282,20.946499133448874,0.0
743,2017-02-28,0.628149,0.44549134295967,0.52,121.4895,121.7559,120.4711,120.947,4619284,4619284,121.3494,21.055372616984403,0.0
744,2017-03-01,1.3324,0.461344339847133,1.097,122.8219,123.726,121.4609,121.8416,5471550,5471550,122.919,21.28629116117851,0.0
745,2017-03-02,-0.780426,0.45205908108776904,-0.635,122.0415,123.5452,121.9653,122.8219,6738068,6738068,122.5692,21.151039861351823,0.0
746,2017-03-03,-0.31407399999999996,0.44832189531596506,-0.257,121.7274,122.4507,121.2896,122.0034,4071613,4071613,121.6907,21.096603119584056,0.0
747,2017-03-06,0.12372599999999999,0.44979368735662806,0.10200000000000001,121.8511,122.1462,121.2515,121.7274,3271529,3271529,121.8098,21.118041594454073,0.0
748,2017-03-07,0.03807,0.45024700406438206,0.031,121.8892,122.1176,121.1944,121.8797,3332350,3332350,121.8224,21.12464471403813,0.0
