,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
574,2016-06-27,-7.6,0.825276553053304,-1.087,691.36,696.8189,682.115,692.01,5584037,5584037,690.1759,553.088,26.197802197802197
575,2016-06-28,16.59,0.869076220397603,2.4,707.95,708.0,698.1714,700.0,4036957,4036957,704.5724,566.36,26.82644941265631
576,2016-06-29,7.65,0.8892731736937981,1.081,715.6,719.5,713.54,715.75,3070052,3070052,716.4834,572.48,27.11633194391815
577,2016-06-30,0.02,0.8893259761860761,0.003,715.62,719.37,712.54,717.2,2855142,2855142,716.1832,572.496,27.11708980674498
578,2016-07-01,10.06,0.915885629801726,1.4060000000000001,725.68,728.0,716.54,717.32,2920423,2920423,724.4689,580.544,27.498294808639635
579,2016-07-05,2.42,0.9222747313673201,0.333,728.1,728.11,719.61,722.8,2431431,2431431,723.602,582.48,27.589996210685864
580,2016-07-06,9.51,0.9473823164453361,1.306,737.61,737.77,722.58,725.71,3938249,3938249,733.1627,590.088,27.950359984842745
581,2016-07-07,-1.04,0.9446365868468991,-0.14100000000000001,736.57,739.55,731.63,739.33,2945783,2945783,734.7163,589.2560000000001,27.91095111784767
582,2016-07-08,9.24,0.9690313382791661,1.254,745.81,746.1,738.0,740.14,3429217,3429217,743.9052,596.6479999999999,28.261083743842363
583,2016-07-11,7.97,0.9900731314518041,1.069,753.78,755.9,747.0,750.0,3195272,3195272,753.6098,603.024,28.56309208033346
584,2016-07-12,-5.57,0.9753676373524831,-0.739,748.21,757.34,740.33,756.86,5623657,5623657,747.709,598.568,28.352027283061766
585,2016-07-13,-5.58,0.9606357420070221,-0.746,742.63,756.87,741.25,746.76,4142265,4142265,748.4429,594.104,28.140583554376658
586,2016-07-14,-1.43,0.956860363809172,-0.193,741.2,749.04,739.02,748.86,2390472,2390472,743.9522,592.96,28.086396362258434
587,2016-07-15,-5.76,0.9416532460332131,-0.777,735.44,746.55,734.05,746.55,3121385,3121385,737.5286,588.3520000000001,27.86813186813187
588,2016-07-18,0.63,0.9433165245399581,0.08600000000000001,736.07,741.5954,728.72,735.49,2954914,2954914,735.9735,588.856,27.892004547176963
589,2016-07-19,3.88,0.9535602080418191,0.527,739.95,743.33,732.31,732.5,2216820,2216820,739.2748,591.96,28.03902993558166
590,2016-07-20,5.77,0.9687937270639171,0.78,745.72,746.25,740.7,744.0,2214023,2214023,744.4734,596.576,28.257673361121636
591,2016-07-21,-1.29,0.9653879663120091,-0.17300000000000001,744.43,749.36,742.7918,747.5,2317072,2317072,745.8181,595.544,28.208791208791208
592,2016-07-22,0.43,0.9665232198959791,0.058,744.86,751.28,743.53,747.79,2277711,2277711,746.7967,595.888,28.22508525956802
593,2016-07-25,-5.25,0.952662565673099,-0.705,739.61,748.5,735.35,746.55,2679290,2679290,740.5079,591.688,28.02614626752558
594,2016-07-26,-4.02,0.942049264725295,-0.544,735.59,743.13,732.7525,742.71,2529692,2529692,736.4815,588.472,27.87381583933308
595,2016-07-27,1.08,0.9449005993082871,0.147,736.67,740.94,733.86,737.97,2913134,2913134,736.5932,589.336,27.91474043198181
596,2016-07-28,15.94,0.986984185653562,2.164,752.61,753.36,739.7,745.98,7617580,7617580,747.1985,602.088,28.518757104964003
597,2016-07-29,6.2,1.00335295825963,0.8240000000000001,758.81,766.0,755.0,765.0,6777050,6777050,760.8125,607.048,28.753694581280786
598,2016-08-01,8.93,1.026929271061594,1.177,767.74,770.5,757.06,759.87,3578205,3578205,766.5236,614.192,29.092080333459645
599,2016-08-02,-7.16,1.0080259788262,-0.933,760.58,765.01,757.02,763.81,3603280,3603280,760.5945,608.464,28.820765441455098
600,2016-08-03,-5.94,0.9923436386197431,-0.781,754.64,758.89,752.25,757.06,3581525,3581525,755.1971,603.712,28.595680181887076
601,2016-08-04,6.13,1.008527602502838,0.812,760.77,765.0,750.35,753.7,3178208,3178208,758.296,608.616,28.827965138309963
602,2016-08-05,5.21,1.022282651741162,0.685,765.98,768.47,763.09,764.81,2704391,2704391,766.4169,612.784,29.02538840469875
603,2016-08-08,0.58,1.023813924017213,0.076,766.56,767.0,761.015,766.81,1986272,1986272,764.422,613.2479999999999,29.047366426676767
604,2016-08-09,1.75,1.028434142091506,0.228,768.31,772.6,766.9,767.39,1876091,1876091,769.7973,614.6479999999999,29.113679424024248
605,2016-08-10,0.25,1.029094173244977,0.033,768.56,772.1,766.19,769.8,1604280,1604280,768.7505,614.848,29.123152709359605
606,2016-08-11,2.68,1.03616970721018,0.34900000000000003,771.24,773.75,769.12,769.94,2019740,2019740,771.1099,616.992,29.224706328154603
607,2016-08-12,1.32,1.039654671700504,0.171,772.56,773.15,768.4225,768.46,1563318,1563318,771.1563,618.048,29.274725274725274
608,2016-08-15,-4.07,1.028909364522005,-0.527,768.49,772.04,767.71,771.9,2118521,2118521,769.1735,614.792,29.120500189465705
609,2016-08-16,-4.45,1.017160809990231,-0.579,764.04,768.7317,763.82,768.62,1604561,1604561,765.122,611.232,28.9518757104964
610,2016-08-17,0.59,1.018718483512422,0.077,764.63,765.22,759.199,764.41,1891116,1891116,762.0475,611.704,28.974232663887836
611,2016-08-18,-0.17,1.018269662328062,-0.022,764.46,765.17,760.6,764.0,1458834,1458834,763.4254,611.568,28.967790829859798
612,2016-08-19,-7.15,0.9993927713388071,-0.935,757.31,762.49,756.89,761.9,2343237,2343237,758.7287,605.848,28.69685486926866
613,2016-08-22,2.17,1.00512184175093,0.28700000000000003,759.48,759.85,752.1,757.5,1679251,1679251,757.4131,607.5840000000001,28.77908298597954
614,2016-08-23,2.9699999999999998,1.012963011854159,0.391,762.45,764.7,761.0,763.31,1524131,1524131,762.9329,609.96,28.891625615763548
615,2016-08-24,-5.2,0.9992343638619741,-0.682,757.25,763.41,755.36,763.0,1744107,1744107,758.7199,605.8,28.694581280788178
616,2016-08-25,1.97,1.004435409351321,0.26,759.22,760.56,754.741,756.0,1622992,1622992,758.1132,607.376,28.76923076923077
617,2016-08-26,9.78,1.030255828075085,1.288,769.0,770.0,759.795,760.05,2776830,2776830,765.9184,615.2,29.139825691549827
618,2016-08-29,2.29,1.036301713440874,0.298,771.29,774.98,768.6,768.72,2198560,2198560,772.2624,617.0319999999999,29.226600985221673
619,2016-08-30,-3.71,1.026506851123373,-0.481,767.58,771.8358,765.56,771.05,1709158,1709158,767.6474,614.0640000000001,29.08601743084502
620,2016-08-31,1.58,1.030678248013306,0.20600000000000002,769.16,769.64,764.0,766.6,1633789,1633789,766.9635,615.328,29.145888594164454
621,2016-09-01,1.46,1.034532829949573,0.19,770.62,772.04,766.75,770.9,1792271,1792271,769.8838,616.496,29.201212580522924
622,2016-09-02,1.82,1.039337856746838,0.23600000000000002,772.44,776.0,771.7,774.11,2181792,2181792,773.8768,617.952,29.270178097764305
623,2016-09-06,16.43,1.082715104152916,2.127,788.87,789.48,770.22,774.04,3719788,3719788,783.1864,631.096,29.89276241000379
624,2016-09-07,-4.39,1.071124957097975,-0.556,784.48,790.79,784.33,789.53,2424622,2424622,786.4936,627.5840000000001,29.72641151951497
625,2016-09-08,-0.42,1.070016104760144,-0.054,784.06,786.5,781.44,783.89,2030511,2030511,783.8571,627.2479999999999,29.71049640015157
626,2016-09-09,-23.92,1.006864323996092,-3.051,760.14,781.0,760.11,779.36,4257344,4257344,768.9724,608.112,28.804092459264872
627,2016-09-12,11.35,1.03682973836365,1.4929999999999999,771.49,772.66,756.0,757.35,3124704,3124704,766.799,617.192,29.234179613489957
628,2016-09-13,-10.48,1.009161232410169,-1.358,761.01,769.89,759.05,768.77,3117224,3117224,761.9717,608.808,28.837059492231905
629,2016-09-14,0.08,1.00937244237928,0.011,761.09,767.5,758.85,762.2,2531822,2531822,763.7057,608.8720000000001,28.84009094353922
630,2016-09-15,8.6,1.032077514058663,1.13,769.69,770.87,757.58,762.0,3043534,3043534,766.014,615.7520000000001,29.16597195907541
631,2016-09-16,8.83,1.055389814399239,1.147,778.52,780.46,771.66,773.28,5499182,5499182,777.1166,622.816,29.50056839712012
632,2016-09-19,-3.42,1.046360588219764,-0.439,775.1,781.94,771.0,779.97,2297221,2297221,775.5441,620.08,29.370973853732476
633,2016-09-20,5.12,1.059878026242838,0.661,780.22,781.37,776.0,776.0,1937164,1937164,779.1913,624.176,29.56498673740053
634,2016-09-21,9.52,1.085012012566993,1.22,789.74,790.69,779.01,783.25,2718644,2718644,785.8396,631.792,29.925729442970823
635,2016-09-22,14.96,1.124508276790664,1.8940000000000001,804.7,805.889,794.27,794.27,4078910,4078910,802.1277,643.76,30.492610837438423
636,2016-09-23,1.05,1.12728040763524,0.13,805.75,807.75,802.12,803.13,2353511,2353511,805.0012,644.6,30.53239863584691
637,2016-09-26,-6.59,1.109881986429759,-0.8180000000000001,799.16,805.93,797.145,801.8,2651397,2651397,800.307,639.328,30.28268283440697
638,2016-09-27,16.95,1.1546320986350551,2.121,816.11,816.64,801.11,801.85,3819600,3819600,811.8376,652.888,30.924971580143993
639,2016-09-28,12.61,1.1879240700161051,1.545,828.72,830.14,817.0337,818.0,4422078,4422078,824.7817,662.976,31.402804092459267
640,2016-09-29,0.33,1.188795311138685,0.04,829.05,837.5,824.63,828.26,4922248,4922248,830.8043,663.24,31.41530882910193
641,2016-09-30,8.26,1.2106027404493491,0.996,837.31,839.95,832.4,832.61,4430566,4430566,837.1024,669.848,31.728306176582034
642,2016-10-03,-0.5700000000000001,1.209097869419436,-0.068,836.74,839.86,831.25,836.0,2769448,2769448,835.0838,669.392,31.70670708601743
643,2016-10-04,-2.71,1.201943131715817,-0.324,834.03,842.365,830.26,840.91,2950314,2950314,834.7424,667.2239999999999,31.604016672982187
644,2016-10-05,10.33,1.229215618977215,1.239,844.36,845.67,836.12,838.0,3469055,3469055,841.8383,675.488,31.99545282303903
645,2016-10-06,-2.7,1.222087282519734,-0.32,841.66,847.21,840.6,843.7,2684013,2684013,843.5187,673.328,31.893141341417202
646,2016-10-07,-2.23,1.216199804630778,-0.265,839.43,845.95,837.45,845.79,2426228,2426228,840.7072,671.544,31.80863963622584
647,2016-10-10,2.2800000000000002,1.222219288750429,0.272,841.71,845.2,840.27,843.25,1827143,1827143,842.9266,673.368,31.895035998484275
648,2016-10-11,-10.71,1.193943554135755,-1.272,831.0,841.29,828.35,841.02,3588180,3588180,832.999,664.8,31.489200454717697
649,2016-10-12,3.09,1.20210153919265,0.372,834.09,837.666,830.1,834.0,2380416,2380416,834.4317,667.272,31.606290261462675
650,2016-10-13,-4.8100000000000005,1.189402539799878,-0.577,829.28,831.8,821.21,829.0,3091387,3091387,826.3251,663.424,31.424024251610458
651,2016-10-14,-6.32,1.172716952240146,-0.762,822.96,835.74,822.96,835.08,2999814,2999814,827.7613,658.368,31.1845395983327
652,2016-10-17,-10.01,1.146289304855189,-1.216,812.95,822.0,811.68,821.5,3361492,3361492,814.8667,650.36,30.805229253505118
653,2016-10-18,4.7,1.158697890540433,0.578,817.65,823.26,815.02,822.11,2512504,2512504,819.4601,654.12,30.983327017809774
654,2016-10-19,0.04,1.158803495524989,0.005,817.69,820.67,815.17,820.4,2090706,2090706,817.7376,654.152,30.984842743463435
655,2016-10-20,-7.37,1.13934577712068,-0.901,810.32,815.71,803.1,813.99,3151954,3151954,810.6529,648.2560000000001,30.70557029177719
656,2016-10-21,8.67,1.162235657523035,1.07,818.99,819.42,809.0,809.36,2793015,2793015,815.5956,655.192,31.034103827207275
657,2016-10-24,19.1,1.212662037648177,2.332,838.09,838.3,822.21,824.95,4060899,4060899,832.3117,670.472,31.757862826828344
658,2016-10-25,-2.91,1.204979275021781,-0.34700000000000003,835.18,843.09,833.22,839.3,3248358,3248358,837.1325,668.144,31.64759378552482
659,2016-10-26,-12.59,1.171740106133009,-1.5070000000000001,822.59,833.44,820.0,832.76,3998102,3998102,825.1725,658.072,31.17051913603638
660,2016-10-27,-4.23,1.160572379016289,-0.514,818.36,831.72,815.43,831.24,7406385,7406385,821.9017,654.688,31.010231148162184
661,2016-10-28,-42.04,1.049581540248699,-5.1370000000000005,776.32,789.49,774.61,782.0,10841073,10841073,780.453,621.056,29.417203486169004
662,2016-10-31,13.5,1.085223222536104,1.7389999999999999,789.82,793.7,780.11,781.03,5413326,5413326,787.9435,631.856,29.92876089427814
663,2016-11-01,-4.41,1.073580272988885,-0.558,785.41,800.84,776.713,799.0,5305428,5305428,787.6963,628.328,29.761652140962482
664,2016-11-02,-19.85,1.021173799403331,-2.527,765.56,784.75,763.55,783.93,5026504,5026504,771.5113,612.448,29.00947328533535
665,2016-11-03,1.47,1.025054782585738,0.192,767.03,777.0,764.0,765.05,3872496,3872496,769.7438,613.624,29.065176203107235
666,2016-11-04,-11.98,0.9934260897114341,-1.562,755.05,766.0,753.2301,762.79,5122103,5122103,758.4875,604.04,28.611216369837056
667,2016-11-07,29.88,1.0723130131742211,3.957,784.93,787.732,770.94,771.64,5984354,5984354,780.8707,627.944,29.743463433118603
668,2016-11-08,2.8200000000000003,1.079758164585368,0.359,787.75,791.7399,779.1,784.97,3412629,3412629,785.8839,630.2,29.8503220917014
669,2016-11-09,-15.87,1.037859386963064,-2.015,771.88,777.5,760.09,764.0,8562892,8562892,767.5071,617.504,29.24895793861311
670,2016-11-10,-29.5,0.959975710853552,-3.822,742.38,778.83,717.7,778.81,12746994,12746994,741.2875,593.904,28.131110269041304
671,2016-11-11,-3.37,0.95107849090477,-0.454,739.01,743.26,728.9,735.73,6622784,6622784,736.202,591.208,28.003410382720727
672,2016-11-14,-19.94,0.8984344061039681,-2.698,719.07,746.0,710.1,745.51,7321344,7321344,722.8915,575.2560000000001,27.24782114437287
673,2016-11-15,24.17,0.9622462180214901,3.3609999999999998,743.24,746.78,725.99,730.0,6755785,6755785,739.2111,594.592,28.163698370594922
674,2016-11-16,3.25,0.970826623016606,0.437,746.49,749.87,735.61,739.88,3648791,3648791,744.948,597.192,28.286851079954527
675,2016-11-17,9.91,0.996990257940174,1.328,756.4,757.5,748.0,749.32,3690112,3690112,754.4622,605.12,28.662372110647972
676,2016-11-18,3.76,1.00691712648837,0.497,760.16,767.74,757.6435,761.0,4373408,4373408,762.1273,608.1279999999999,28.8048503220917
677,2016-11-21,19.84,1.059297198827784,2.61,780.0,780.35,765.11,766.0,4614574,4614574,774.6994,624.0,29.556650246305416
678,2016-11-22,5.33,1.073369063019774,0.683,785.33,792.4,781.0,788.17,5311320,5311320,787.2147,628.264,29.758620689655174
679,2016-11-23,-5.21,1.05961401378145,-0.663,780.12,781.75,773.12,781.73,3540263,3540263,777.1809,624.096,29.56119742326639
680,2016-11-25,0.25,1.060274044934921,0.032,780.37,786.75,777.9,786.5,1837068,1837068,781.803,624.296,29.570670708601742
681,2016-11-28,-13.6,1.024368350186129,-1.7429999999999999,766.77,777.0,764.24,776.99,4438828,4438828,767.619,613.4159999999999,29.055323986358466
682,2016-11-29,-4.25,1.013147820577131,-0.554,762.52,769.89,761.32,768.0,3272344,3272344,765.395,610.016,28.894278135657444
683,2016-11-30,-11.95,0.9815983314412441,-1.5670000000000002,750.57,768.09,750.25,762.0,4625946,4625946,755.5893,600.456,28.44145509662751
684,2016-12-01,-6.92,0.963328669113182,-0.922,743.65,753.37,738.03,752.41,4665993,4665993,743.8031,594.92,28.179234558544902
685,2016-12-02,-3.31,0.9545898566412331,-0.445,740.34,748.4903,736.7,743.4,3561307,3561307,741.3924,592.272,28.053808260704812
686,2016-12-05,19.02,1.004805026797265,2.569,759.36,761.49,742.0,745.0,4314723,4314723,756.018,607.488,28.774535809018566
687,2016-12-06,5.36,1.018956094727671,0.706,764.72,768.24,757.25,763.99,3794746,3794746,763.885,611.7760000000001,28.977643046608563
688,2016-12-07,5.7,1.034004805026797,0.745,770.42,770.42,755.82,764.55,3684906,3684906,764.7108,616.336,29.19363395225464
689,2016-12-08,-3.09,1.025846819969902,-0.401,767.33,773.79,765.19,771.87,3189608,3189608,768.3565,613.864,29.076544145509665
690,2016-12-09,1.33,1.029358185706365,0.17300000000000001,768.66,770.25,765.34,770.0,2470923,2470923,767.6574,614.928,29.126942023493747
691,2016-12-12,-8.54,1.006811521503815,-1.111,760.12,766.89,757.2,766.4,2963945,2963945,760.0902,608.096,28.803334596438045
692,2016-12-13,14.22,1.044354093513214,1.871,774.34,782.46,762.0,764.96,5285288,5285288,777.0059,619.472,29.342175066312997
693,2016-12-14,-5.52,1.029780605644586,-0.713,768.82,780.86,762.81,778.25,5454836,5454836,772.7467,615.056,29.133004926108377
694,2016-12-15,-7.82,1.009134831164031,-1.017,761.0,769.1,760.31,766.28,3801927,3801927,764.2441,608.8,28.83668056081849
695,2016-12-16,-3.23,1.000607228661193,-0.424,757.77,765.13,754.0,765.0,4848219,4848219,759.2711,606.216,28.71428571428571
696,2016-12-19,8.23,1.02233545423344,1.086,766.0,770.5,756.16,758.89,3113240,3113240,766.015,612.8,29.026146267525576
697,2016-12-20,5.22,1.036116904717902,0.681,771.22,774.39,767.71,768.65,2703629,2703629,771.9042,616.976,29.223948465327776
698,2016-12-21,-0.62,1.034480027457296,-0.08,770.6,771.22,765.7,770.0,2044629,2044629,768.4411,616.48,29.200454717696097
699,2016-12-22,-4.26,1.023233096602159,-0.553,766.34,771.21,763.02,768.12,2543551,2543551,766.219,613.072,29.03902993558166
700,2016-12-23,-5.75,1.008052380072339,-0.75,760.59,766.5,757.99,764.55,1981616,1981616,760.9528,608.472,28.82114437286851
701,2016-12-27,10.81,1.036592127148401,1.421,771.4,774.65,761.2,763.4,2638725,2638725,770.8802,617.12,29.23076923076923
702,2016-12-28,0.73,1.038519418116535,0.095,772.13,780.0,770.5,776.25,3301025,3301025,774.9439,617.704,29.258431223948463
703,2016-12-29,-6.98,1.02009134831164,-0.904,765.15,773.4,760.85,772.4,3158299,3158299,764.9418,612.12,28.993937097385373
704,2016-12-30,-15.28,0.9797502442115261,-1.9969999999999999,749.87,767.3999,748.28,766.47,4139449,4139449,754.1751,599.896,28.414929897688516
705,2017-01-03,3.8,0.9897827177442771,0.507,753.67,758.7595,747.7,757.92,3521066,3521066,752.2209,153.81020408163263,20.216469957081543
706,2017-01-04,3.51,0.9990495551390021,0.466,757.18,759.68,754.2,758.39,2510526,2510526,757.2537,154.52653061224487,20.310622317596565
707,2017-01-05,23.27,1.0604852549040311,3.073,780.45,782.3999,760.2557,761.55,5830068,5830068,774.5182,159.27551020408163,20.934817596566525
708,2017-01-06,15.54,1.101512791403754,1.991,795.99,799.44,778.48,782.36,5986234,5986234,791.9602,162.4469387755102,21.351663090128756
709,2017-01-09,0.93,1.103968107294664,0.117,796.92,801.7742,791.77,798.0,3446109,3446109,796.8938,162.63673469387754,21.376609442060083
710,2017-01-10,-1.02,1.101275180188505,-0.128,795.9,798.0,789.5434,796.6,2558369,2558369,794.7357,162.42857142857142,21.349248927038627
711,2017-01-11,3.12,1.109512368983816,0.392,799.02,799.5,789.51,793.66,2992791,2992791,794.6852,163.06530612244896,21.43293991416309
712,2017-01-12,14.62,1.148110990838767,1.83,813.64,814.13,799.5,800.31,4873922,4873922,807.3244,166.0489795918367,21.82510729613734
713,2017-01-13,3.5,1.157351426987354,0.43,817.14,821.65,811.4,814.32,3791945,3791945,817.7048,166.76326530612243,21.918991416309012
714,2017-01-17,-7.42,1.137761702352351,-0.908,809.72,816.0,803.44,815.7,3670529,3670529,809.6907,165.24897959183673,21.719957081545065
715,2017-01-18,-2.24,1.131847823217256,-0.277,807.48,811.73,804.27,809.5,2354201,2354201,807.6552,164.79183673469387,21.659871244635195
716,2017-01-19,1.56,1.135966417614911,0.193,809.04,813.51,807.32,810.0,2540784,2540784,810.0023,165.11020408163265,21.701716738197423
717,2017-01-20,-0.71,1.134091929139055,-0.088,808.33,816.02,806.26,815.28,3376196,3376196,810.6807,164.96530612244896,21.682671673819744
718,2017-01-23,9.55,1.159305119201626,1.181,817.88,818.5,805.08,806.8,2797474,2797474,812.967,166.9142857142857,21.938841201716738
719,2017-01-24,4.5600000000000005,1.171344087440927,0.558,822.44,823.99,814.5,822.0,2971740,2971740,819.5463,167.84489795918367,22.061158798283262
720,2017-01-25,14.08,1.208517042004382,1.712,836.52,837.4183,825.288,825.79,4023078,4023078,833.2177,170.71836734693875,22.438841201716738
721,2017-01-26,2.63,1.215460569738891,0.314,839.15,843.84,833.0,835.53,3586323,3586323,839.1164,171.2551020408163,22.509388412017167
722,2017-01-27,-3.38,1.206536948543971,-0.403,835.77,839.7,829.44,839.0,2998700,2998700,834.5267,170.56530612244896,22.418723175965663
723,2017-01-30,-5.39,1.192306676875148,-0.645,830.38,833.5,816.38,833.0,3747336,3747336,826.3924,169.46530612244896,22.274141630901287
724,2017-01-31,-6.9,1.174089817039364,-0.8310000000000001,823.48,826.99,819.56,823.75,3137196,3137196,822.5763,168.05714285714285,22.089055793991417
725,2017-02-01,8.87,1.197507722364495,1.077,832.35,833.78,824.94,829.21,3850181,3850181,829.2722,169.8673469387755,22.32698497854077
726,2017-02-02,7.6,1.217572669429997,0.913,839.95,842.49,828.26,836.59,7350492,7350492,838.7201,171.41836734693877,22.53084763948498
727,2017-02-03,-29.75,1.139028962167014,-3.542,810.2,818.3,804.0,806.72,10868773,10868773,811.1166,165.3469387755102,21.732832618025753
728,2017-02-06,-2.56,1.132270243155477,-0.316,807.64,810.72,803.0,809.8,3897301,3897301,806.2191,164.82448979591834,21.664163090128753
729,2017-02-07,4.86,1.145101248778942,0.602,812.5,816.16,807.5,809.31,3466091,3466091,812.0718,165.81632653061223,21.794527896995707
730,2017-02-08,7.21,1.16413654724503,0.887,819.71,821.479,812.5,812.69,2857985,2857985,818.5251,167.28775510204082,21.98792918454936
731,2017-02-09,1.65,1.168492752857935,0.201,821.36,825.0,819.71,821.6,2484948,2484948,822.9104,167.62448979591835,22.032188841201716
732,2017-02-10,6.1,1.184597513002613,0.743,827.46,828.0,822.85,823.82,2429609,2429609,826.3486,168.86938775510203,22.195815450643778
733,2017-02-13,9.07,1.208543443250521,1.096,836.53,842.9999,828.55,831.62,4172618,4172618,837.84,170.7204081632653,22.439109442060083
734,2017-02-14,-0.14,1.208173825804578,-0.017,836.39,838.31,831.4522,837.0,2792442,2792442,835.5034,170.69183673469385,22.43535407725322
735,2017-02-15,6.31,1.224833012118172,0.754,842.7,842.81,832.82,834.0,2968853,2968853,839.9615,171.9795918367347,22.60461373390558
736,2017-02-16,1.44,1.228634791562161,0.171,844.14,845.0,839.375,841.84,2714667,2714667,842.6692,172.27346938775509,22.64324034334764
737,2017-02-17,0.93,1.231090107453072,0.11,845.07,847.27,840.73,842.0,3112275,3112275,845.1082,172.46326530612245,22.66818669527897
738,2017-02-21,11.37,1.261108324312907,1.345,856.44,857.98,847.25,848.84,3507742,3507742,854.9971,174.78367346938776,22.973175965665238
739,2017-02-22,-0.8300000000000001,1.258917020883385,-0.097,855.61,858.43,852.18,856.95,2616971,2616971,855.5228,174.6142857142857,22.950912017167383
740,2017-02-23,-3.42,1.24988779470391,-0.4,852.19,860.86,848.0,857.57,3461984,3461984,852.9827,173.91632653061225,22.85917381974249
741,2017-02-24,-6.95,1.231538928637431,-0.8160000000000001,845.24,845.81,837.7501,844.69,3687963,3687963,842.4767,172.49795918367346,22.67274678111588
742,2017-02-27,3.4,1.240515352324629,0.402,848.64,852.5,839.67,842.38,2713627,2713627,847.2853,173.19183673469385,22.763948497854077
743,2017-02-28,-3.6,1.231010903714655,-0.424,845.04,854.09,842.05,851.45,2793709,2793709,847.4199,172.45714285714283,22.667381974248926
744,2017-03-01,8.04,1.252237505610265,0.9510000000000001,853.08,854.83,849.01,853.05,2760083,2760083,852.3828,174.09795918367345,22.88304721030043
745,2017-03-02,-4.17,1.241228185970377,-0.489,848.91,854.82,847.28,853.08,2132098,2132098,850.0802,173.2469387755102,22.771190987124463
746,2017-03-03,0.97,1.243789106845843,0.114,849.88,851.985,846.27,847.2,1951575,1951575,849.2438,173.44489795918366,22.797210300429185
747,2017-03-06,-3.27,1.23515589935845,-0.385,846.61,848.49,841.12,845.23,2610370,2610370,844.5251,172.77755102040814,22.709495708154506
748,2017-03-07,-0.59,1.233598225836259,-0.07,846.02,848.46,843.75,845.48,2247554,2247554,846.1568,172.65714285714284,22.693669527896994
749,2017-03-08,4.48,1.2454259841064501,0.53,850.5,853.07,846.79,848.0,2288317,2288317,850.7584,173.57142857142856,22.813841201716738
750,2017-03-09,2.5,1.252026295641154,0.294,853.0,856.3999,850.31,851.0,2048187,2048187,853.4417,174.0816326530612,22.880901287553648
751,2017-03-10,-0.54,1.250600628349658,-0.063,852.46,857.35,851.72,857.0,2436434,2436434,853.7811,173.97142857142856,22.866416309012877
752,2017-03-13,2.13,1.256224093777226,0.25,854.59,855.69,851.71,851.77,1909672,1909672,854.4862,174.40612244897957,22.923551502145923
753,2017-03-14,-2.06,1.2507854370726301,-0.241,852.53,853.75,847.55,853.55,2130586,2130586,850.5614,173.98571428571427,22.86829399141631
754,2017-03-15,0.44,1.251947091902738,0.052000000000000005,852.97,854.45,847.11,854.33,2562176,2562176,850.9368,174.07551020408164,22.880096566523605
755,2017-03-16,0.45,1.253135147978984,0.053,853.42,855.5,850.51,855.3,1842296,1842296,853.1884,174.1673469387755,22.892167381974247
756,2017-03-17,-1.11,1.250204609657575,-0.13,852.31,853.83,850.64,853.49,3384403,3384403,852.6573,173.94081632653058,22.86239270386266
757,2017-03-20,4.66,1.262507590358265,0.547,856.97,857.8,851.01,851.51,2282727,2282727,855.8531,174.89183673469387,22.98739270386266
758,2017-03-21,-13.77,1.226153074425113,-1.607,843.2,862.795,841.31,858.84,4382852,4382852,850.8064,172.08163265306123,22.618025751072963
759,2017-03-22,4.86,1.238984080048578,0.5760000000000001,848.06,849.37,839.05,840.43,2658669,2658669,845.8364,173.07346938775507,22.748390557939913
760,2017-03-23,-0.68,1.237188795311138,-0.08,847.38,850.89,844.8,848.2,1952964,1952964,847.7223,172.934693877551,22.730150214592275
761,2017-03-24,-1.77,1.232515774744568,-0.209,845.61,851.8,843.53,851.68,2138269,2138269,847.8138,172.5734693877551,22.68267167381974
762,2017-03-27,1.21,1.235710325527365,0.14300000000000002,846.82,850.3,833.5,838.07,2755775,2755775,843.1665,172.8204081632653,22.71512875536481
763,2017-03-28,9.18,1.259946669482799,1.084,856.0,858.46,850.1,851.75,3041633,3041633,854.9703,174.6938775510204,22.961373390557938
764,2017-03-29,18.32,1.308313752409114,2.14,874.32,876.438,859.02,859.05,4485770,4485770,869.1874,178.4326530612245,23.452789699570815
765,2017-03-30,2.02,1.3136468041291551,0.231,876.34,877.06,871.66,874.95,2762730,2762730,874.7688,178.84489795918367,23.50697424892704
766,2017-03-31,10.2,1.340576075190749,1.164,886.54,890.35,876.65,877.0,3957612,3957612,886.5208,180.92653061224487,23.78057939914163
767,2017-04-03,4.97,1.353697494521741,0.561,891.51,893.49,885.42,888.0,3422328,3422328,889.9121,181.9408163265306,23.913894849785407
768,2017-04-04,15.32,1.39414420360641,1.718,906.83,908.5384,890.28,891.5,4984656,4984656,901.7123,185.0673469387755,24.32483905579399
769,2017-04-05,2.45,1.40061250891042,0.27,909.28,923.72,905.62,910.82,7508370,7508370,915.834,185.5673469387755,24.39055793991416
770,2017-04-06,-11.0,1.3715711381577211,-1.21,898.28,917.1899,894.4927,913.8,6344065,6344065,901.9701,183.32244897959183,24.09549356223176
771,2017-04-07,-3.4,1.362594714470523,-0.379,894.88,900.09,889.31,899.65,3707367,3707367,894.9882,182.6285714285714,24.00429184549356
772,2017-04-10,12.16,1.394698629775325,1.359,907.04,908.51,899.0,899.63,3184301,3184301,906.0116,185.11020408163265,24.33047210300429
773,2017-04-11,-4.68,1.382342846582358,-0.516,902.36,911.24,897.5,907.04,3012743,3012743,902.1187,184.1551020408163,24.204935622317596
