,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
570,2016-06-21,-0.09,-0.085110814864189,-0.041,219.61,222.569,218.81,220.68,4529005,4529005,220.233,-31.689754689754693,1.271259044862518
571,2016-06-22,-22.95,-0.180719880019996,-10.45,196.66,205.95,195.75,199.47,23742414,23742414,200.3144,-28.37806637806638,1.1384081041968162
572,2016-06-23,-0.26,-0.181803032827861,-0.132,196.4,197.55,192.13,195.69,10130748,10130748,194.7757,-28.34054834054834,1.1369030390738062
573,2016-06-24,-3.25,-0.19534244292617803,-1.655,193.15,195.12,189.73,190.05,7026516,7026516,192.493,-27.871572871572873,1.1180897250361794
574,2016-06-27,5.4,-0.172846192301283,2.7960000000000003,198.55,198.81,187.87,190.86,7220323,7220323,193.2176,-28.650793650793652,1.1493487698986975
575,2016-06-28,3.24,-0.159348441926345,1.6320000000000001,201.79,204.05,199.41,201.89,6212422,6212422,201.5992,-29.118326118326117,1.1681041968162083
576,2016-06-29,8.4,-0.12435427428761801,4.163,210.19,211.78,203.0,205.13,5994908,5994908,208.027,-30.33044733044733,1.2167293777134587
577,2016-06-30,2.09,-0.11564739210131601,0.994,212.28,213.4999,209.02,212.97,4843111,4843111,211.5027,-30.63203463203463,1.2288277858176555
578,2016-07-01,4.22,-0.098066988835194,1.988,216.5,218.24,206.0,206.14,5399951,5399951,213.3466,-31.24098124098124,1.2532561505065123
579,2016-07-05,-2.52,-0.10856523912681201,-1.164,213.98,214.5441,208.0,209.73,5175345,5175345,210.4979,-30.87734487734488,1.2386685962373372
580,2016-07-06,0.46,-0.10664889185135801,0.215,214.44,215.23,209.0,210.0,4919855,4919855,212.3404,-30.943722943722946,1.2413314037626628
581,2016-07-07,1.5,-0.10039993334444201,0.6990000000000001,215.94,218.12,213.01,213.1,3612022,3612022,216.2487,-31.160173160173162,1.250014471780029
582,2016-07-08,0.84,-0.096900516580569,0.389,216.78,219.81,214.5,217.8,4074785,4074785,216.9137,-31.281385281385283,1.254876989869754
583,2016-07-11,8.0,-0.06357273787702,3.69,224.78,226.78,219.51,219.96,5429823,5429823,224.8541,-32.43578643578644,1.3011866859623733
584,2016-07-12,-0.13,-0.064114314280953,-0.058,224.65,227.5,223.22,224.1,4576165,4576165,225.0372,-32.41702741702742,1.3004341534008683
585,2016-07-13,-2.12,-0.072946175637393,-0.9440000000000001,222.53,225.59,220.29,225.5,3567062,3567062,222.1012,-32.111111111111114,1.2881620839363241
586,2016-07-14,-1.0,-0.07711214797533701,-0.449,221.53,224.94,221.05,223.12,2675834,2675834,222.1846,-31.966810966810968,1.2823733719247468
587,2016-07-15,-1.13,-0.08181969671721301,-0.51,220.4,222.7499,219.64,222.52,2234247,2234247,220.3554,-31.803751803751805,1.2758321273516642
588,2016-07-18,5.85,-0.057448758540243006,2.654,226.25,227.09,218.3,219.64,3412055,3412055,224.5703,-32.64790764790765,1.3096960926193921
589,2016-07-19,-0.99,-0.06157307115480701,-0.438,225.26,229.1,224.75,225.0,3115065,3115065,226.6825,-32.505050505050505,1.3039652677279305
590,2016-07-20,3.1,-0.048658556907182,1.376,228.36,229.8,225.0,226.47,2568498,2568498,228.1581,-32.952380952380956,1.3219102749638205
591,2016-07-21,-7.86,-0.081403099483419,-3.442,220.5,227.847,219.1,226.0,4428651,4428651,222.5621,-31.81818181818182,1.276410998552822
592,2016-07-22,1.77,-0.074029328445259,0.803,222.27,224.5,218.88,221.99,2579692,2579692,221.734,-32.073593073593074,1.2866570188133142
593,2016-07-25,7.74,-0.041784702549575004,3.482,230.01,231.39,221.3715,222.27,4490683,4490683,228.1905,-33.19047619047619,1.3314616497829233
594,2016-07-26,-0.5,-0.043867688718546,-0.217,229.51,230.0,225.3,227.69,3430042,3430042,227.7061,-33.11832611832612,1.3285672937771345
595,2016-07-27,-1.02,-0.048116980503249,-0.444,228.49,233.36,226.92,229.34,2889007,2889007,230.1008,-32.971139971139976,1.3226628075253257
596,2016-07-28,2.12,-0.039285119146808004,0.928,230.61,230.76,226.6,227.95,2419059,2419059,229.0638,-33.27705627705628,1.33493487698987
597,2016-07-29,4.18,-0.021871354774204002,1.8130000000000002,234.79,235.28,230.24,230.7,3070813,3070813,233.7758,-33.88023088023088,1.3591316931982633
598,2016-08-01,-4.78,-0.041784702549575004,-2.036,230.01,236.63,229.38,235.5,4016284,4016284,232.5115,-33.19047619047619,1.3314616497829233
599,2016-08-02,-2.81,-0.053491084819196004,-1.222,227.2,229.87,221.4,229.37,3934432,3934432,225.641,-32.78499278499279,1.3151953690303906
600,2016-08-03,-1.4100000000000001,-0.059365105815697004,-0.621,225.79,229.699,224.21,227.37,3887759,3887759,226.7439,-32.58152958152958,1.3070332850940665
601,2016-08-04,4.82,-0.039285119146808004,2.135,230.61,230.86,222.05,225.69,4146997,4146997,226.8704,-33.27705627705628,1.33493487698987
602,2016-08-05,-0.58,-0.041701383102816,-0.252,230.03,232.0,227.4,230.0,3205215,3205215,229.7101,-33.1933621933622,1.3315774240231548
603,2016-08-08,-3.87,-0.057823696050658006,-1.682,226.16,229.6,226.09,228.0,2263584,2263584,227.7979,-32.63492063492063,1.3091751085383503
604,2016-08-09,2.92,-0.045659056823862,1.291,229.08,231.5375,226.65,226.82,2207833,2207833,229.3845,-33.05627705627706,1.3260781476121564
605,2016-08-10,-3.43,-0.059948341943009006,-1.4969999999999999,225.65,229.87,224.62,228.24,2338301,2338301,226.0865,-32.561327561327566,1.3062228654124457
606,2016-08-11,-0.74,-0.063031161473087,-0.328,224.91,227.57,223.41,226.17,1880936,1880936,225.1965,-32.45454545454545,1.3019392185238785
607,2016-08-12,0.7000000000000001,-0.060114980836527006,0.311,225.61,226.65,224.04,225.41,1813540,1813540,225.367,-32.55555555555556,1.3059913169319828
608,2016-08-15,-0.02,-0.060198300283286,-0.009000000000000001,225.59,229.5,224.93,226.02,2034328,2034328,227.1293,-32.552669552669556,1.3058755426917512
609,2016-08-16,-1.98,-0.068446925512414,-0.878,223.61,227.19,223.4101,225.49,2267147,2267147,224.7467,-32.26695526695527,1.2944138929088278
610,2016-08-17,-0.37,-0.069988335277453,-0.165,223.24,224.83,222.8,224.33,1787127,1787127,223.5582,-32.21356421356422,1.2922720694645442
611,2016-08-18,0.27,-0.06886352274620801,0.121,223.51,225.66,222.29,223.82,1714467,1714467,223.8693,-32.25252525252525,1.29383502170767
612,2016-08-19,1.49,-0.06265622396267201,0.667,225.0,225.169,222.53,223.54,1659530,1659530,224.0846,-32.46753246753247,1.3024602026049203
613,2016-08-22,-2.07,-0.071279786702216,-0.92,222.93,225.11,222.68,224.17,2065493,2065493,223.5501,-32.16883116883117,1.290477568740955
614,2016-08-23,1.9100000000000001,-0.063322779536743,0.857,224.84,228.49,222.8,224.32,4784418,4784418,225.8404,-32.44444444444444,1.301534008683068
615,2016-08-24,-2.22,-0.07257123812697801,-0.987,222.62,227.15,222.22,227.05,2570693,2570693,224.2336,-32.124098124098126,1.2886830680173662
616,2016-08-25,-1.6600000000000001,-0.079486752207965,-0.746,220.96,223.8,220.77,223.11,1762519,1762519,222.1501,-31.884559884559888,1.2790738060781477
617,2016-08-26,-0.97,-0.08352774537577001,-0.439,219.99,222.855,218.82,222.14,2238992,2238992,220.7254,-31.744588744588746,1.2734587554269177
618,2016-08-29,-4.79,-0.10348275287452001,-2.177,215.2,220.4,215.0,220.15,3266334,3266334,216.4377,-31.053391053391053,1.2457308248914616
619,2016-08-30,-3.86,-0.11956340609898301,-1.794,211.34,216.11,210.52,216.11,3168862,3168862,212.5277,-30.4963924963925,1.2233863965267728
620,2016-08-31,0.67,-0.11677220463256101,0.317,212.01,212.6,208.65,210.43,3276548,3276548,210.9583,-30.593073593073594,1.2272648335745295
621,2016-09-01,-11.24,-0.16359773371104802,-5.302,200.77,211.0999,200.5,209.01,7943138,7943138,203.3623,-28.971139971139973,1.1621997105643995
622,2016-09-02,-2.99,-0.17605399100149902,-1.4889999999999999,197.78,203.2,196.2,202.33,5977413,5977413,198.9522,-28.53968253968254,1.144891461649783
623,2016-09-06,5.05,-0.155015830694884,2.553,202.83,203.25,199.0,199.02,4390572,4390572,201.7131,-29.268398268398272,1.174124457308249
624,2016-09-07,-1.12,-0.15968171971338102,-0.552,201.71,206.4968,200.71,205.5,3640923,3640923,202.4683,-29.10678210678211,1.1676410998552822
625,2016-09-08,-4.35,-0.17780369938343601,-2.157,197.36,199.89,196.36,199.55,3377946,3377946,197.9339,-28.479076479076483,1.1424602026049204
626,2016-09-09,-2.89,-0.189843359440093,-1.464,194.47,199.92,193.7,199.09,3756992,3756992,196.5652,-28.062049062049063,1.1257308248914617
627,2016-09-12,3.83,-0.17388768538576801,1.9689999999999999,198.3,201.369,194.1,195.0,3715161,3715161,198.1682,-28.61471861471862,1.1479015918958033
628,2016-09-13,-2.25,-0.183261123146142,-1.135,196.05,198.49,193.45,197.06,3589379,3589379,195.1893,-28.290043290043293,1.134876989869754
629,2016-09-14,0.36,-0.181761373104482,0.184,196.41,197.9248,194.8562,195.75,2259231,2259231,196.4748,-28.341991341991342,1.1369609261939218
630,2016-09-15,4.01,-0.165055824029328,2.042,200.42,202.5193,196.4,196.49,3085115,3085115,200.0477,-28.92063492063492,1.1601736613603473
631,2016-09-16,4.98,-0.144309281786368,2.485,205.4,205.7,199.0,200.42,3107808,3107808,203.2724,-29.63924963924964,1.1890014471780028
632,2016-09-19,0.9400000000000001,-0.140393267788701,0.458,206.34,209.43,205.0,207.0,2299498,2299498,206.7256,-29.774891774891778,1.1944428364688857
633,2016-09-20,-1.7000000000000002,-0.14747542076320602,-0.8240000000000001,204.64,207.75,203.91,206.85,2410488,2410488,205.3758,-29.529581529581527,1.184602026049204
634,2016-09-21,0.58,-0.145059156807198,0.28300000000000003,205.22,207.0,201.56,206.37,2633503,2633503,204.5947,-29.613275613275615,1.187959479015919
635,2016-09-22,1.21,-0.140018330278286,0.59,206.43,207.28,203.0,206.4,2382902,2382902,205.474,-29.78787878787879,1.1949638205499278
636,2016-09-23,1.02,-0.13576903849358402,0.494,207.45,210.18,205.67,205.99,2905229,2905229,208.0132,-29.935064935064936,1.2008683068017365
637,2016-09-26,1.54,-0.129353441093151,0.742,208.99,211.0,206.5,206.5,2394358,2394358,208.963,-30.15728715728716,1.2097829232995658
638,2016-09-27,-3.18,-0.142601233127812,-1.522,205.81,209.9818,204.6093,209.65,3373180,3373180,206.5091,-29.6984126984127,1.1913748191027496
639,2016-09-28,0.46,-0.140684885852357,0.224,206.27,208.25,205.26,207.51,2088374,2088374,206.6699,-29.764790764790767,1.1940376266280752
640,2016-09-29,-5.57,-0.163889351774704,-2.7,200.7,207.33,200.58,205.6,2727029,2727029,203.4024,-28.96103896103896,1.161794500723589
641,2016-09-30,3.33,-0.150016663889351,1.659,204.03,204.98,199.55,202.21,2586273,2586273,203.1053,-29.441558441558442,1.1810709117221418
642,2016-10-03,9.67,-0.109731711381436,4.739,213.7,215.6688,208.25,212.3,5999892,5999892,212.7379,-30.836940836940837,1.2370477568740954
643,2016-10-04,-2.29,-0.11927178803532701,-1.072,211.41,213.32,208.82,213.1,3541481,3541481,211.2425,-30.506493506493506,1.223791606367583
644,2016-10-05,-2.95,-0.131561406432261,-1.395,208.46,213.15,208.12,212.24,1877534,1877534,210.7643,-30.080808080808083,1.20671490593343
645,2016-10-06,-7.46,-0.162639560073321,-3.5789999999999997,201.0,204.2099,200.21,202.46,4703402,4703402,201.4711,-29.004329004329005,1.1635311143270621
646,2016-10-07,-4.39,-0.180928178636893,-2.184,196.61,201.32,195.8,201.0,3493018,3493018,197.6813,-28.370851370851373,1.1381186685962374
647,2016-10-10,4.34,-0.162847858690218,2.207,200.95,204.14,199.66,201.35,3316297,3316297,201.8109,-28.997113997113996,1.1632416787264832
648,2016-10-11,-0.85,-0.16638893517747003,-0.423,200.1,202.2,198.31,201.85,2328422,2328422,200.2307,-28.874458874458874,1.1583212735166426
649,2016-10-12,1.4100000000000001,-0.16051491418096903,0.705,201.51,203.88,200.42,200.95,1970689,1970689,202.1493,-29.07792207792208,1.1664833574529667
650,2016-10-13,-1.27,-0.16580569905015802,-0.63,200.24,200.895,197.05,200.5,2495413,2495413,199.3959,-28.8946608946609,1.1591316931982634
651,2016-10-14,-3.73,-0.181344775870688,-1.863,196.51,201.43,196.3,200.66,4269850,4269850,197.8109,-28.356421356421357,1.1375397973950796
652,2016-10-17,-2.55,-0.191968005332444,-1.298,193.96,198.39,192.0,197.05,4554080,4554080,194.0474,-27.98845598845599,1.1227785817655571
653,2016-10-18,5.14,-0.17055490751541402,2.65,199.1,199.47,193.26,195.99,5680475,5680475,197.1483,-28.73015873015873,1.152532561505065
654,2016-10-19,4.46,-0.151974670888185,2.24,203.56,206.66,198.06,199.74,6991183,6991183,202.5422,-29.373737373737374,1.1783502170767004
655,2016-10-20,-4.46,-0.17055490751541402,-2.191,199.1,203.0,197.05,202.12,5072877,5072877,199.5121,-28.73015873015873,1.152532561505065
656,2016-10-21,0.99,-0.16643059490084902,0.497,200.09,201.57,197.41,198.6,2943402,2943402,199.8094,-28.873015873015873,1.1582633863965268
657,2016-10-24,2.67,-0.15530744875854002,1.334,202.76,203.9452,200.25,201.0,2751562,2751562,202.5366,-29.258297258297258,1.1737192474674385
658,2016-10-25,-0.42,-0.15705715714047602,-0.20700000000000002,202.34,204.69,201.2,202.9,2445014,2445014,202.6467,-29.1976911976912,1.171287988422576
659,2016-10-26,-0.1,-0.15747375437427003,-0.049,202.24,203.19,200.1,201.0,5632841,5632841,201.677,-29.183261183261187,1.1707091172214183
660,2016-10-27,1.77,-0.15009998333611002,0.875,204.01,213.7,201.65,211.34,13093744,13093744,208.1116,-29.438672438672437,1.1809551374819103
661,2016-10-28,-4.04,-0.166930511581403,-1.98,199.97,205.32,199.83,204.0,4280141,4280141,202.1571,-28.855699855699857,1.1575687409551374
662,2016-10-31,-2.24,-0.17626228961839602,-1.12,197.73,202.49,195.81,202.49,4692273,4692273,197.6131,-28.532467532467532,1.144602026049204
663,2016-11-01,-6.94,-0.20517413764372602,-3.51,190.79,198.5,188.105,198.04,7060036,7060036,192.0418,-27.53102453102453,1.1044283646888566
664,2016-11-02,-2.77,-0.21671388101982902,-1.452,188.02,192.6951,187.505,190.05,4253382,4253382,189.6719,-27.131313131313135,1.0883936324167873
665,2016-11-03,-0.6000000000000001,-0.219213464422596,-0.319,187.42,191.47,187.0401,189.0,2653023,2653023,189.3738,-27.044733044733043,1.0849204052098407
666,2016-11-04,3.14,-0.206132311281453,1.675,190.56,193.46,185.96,189.0,5146043,5146043,190.366,-27.4978354978355,1.103096960926194
667,2016-11-07,2.65,-0.195092484585902,1.391,193.21,194.29,190.05,193.59,3870112,3870112,192.8312,-27.880230880230883,1.1184370477568741
668,2016-11-08,1.73,-0.187885352441259,0.895,194.94,197.49,191.26,193.79,3267580,3267580,194.8719,-28.12987012987013,1.128451519536903
669,2016-11-09,-4.88,-0.20821529745042403,-2.503,190.06,192.0,183.95,186.875,8173065,8173065,187.5305,-27.425685425685426,1.1002026049204052
670,2016-11-10,-4.71,-0.22783702716213902,-2.478,185.35,191.61,180.42,191.05,6750341,6750341,185.1139,-26.746031746031747,1.0729377713458754
671,2016-11-11,3.21,-0.21446425595734,1.732,188.56,188.88,183.0,184.24,3988504,3988504,186.0256,-27.20923520923521,1.091519536903039
672,2016-11-14,-7.11,-0.24408431928012,-3.771,181.45,188.25,178.19,188.0,6552205,6552205,182.0736,-26.183261183261184,1.0503617945007235
673,2016-11-15,2.32,-0.23441926345609002,1.279,183.77,186.43,182.05,182.78,3902018,3902018,184.1203,-26.51803751803752,1.0637916063675832
674,2016-11-16,0.16,-0.23375270788201902,0.08700000000000001,183.93,184.73,181.21,182.65,3434437,3434437,183.2673,-26.541125541125542,1.0647178002894357
675,2016-11-17,4.73,-0.21404765872354603,2.572,188.66,189.49,182.1101,183.49,4887067,4887067,186.9345,-27.223665223665225,1.092098408104197
676,2016-11-18,-3.64,-0.22921179803366,-1.929,185.02,193.0,185.0,190.65,5210347,5210347,187.1839,-26.6984126984127,1.071027496382055
677,2016-11-21,-0.5,-0.23129478420263203,-0.27,184.52,188.89,184.41,185.04,4361043,4361043,186.2545,-26.62626262626263,1.0681331403762664
678,2016-11-22,6.65,-0.203591068155307,3.604,191.17,191.47,183.71,185.84,5603361,5603361,188.6661,-27.585858585858585,1.106628075253256
679,2016-11-23,1.97,-0.19538410264955802,1.03,193.14,195.644,189.0,190.61,4891893,4891893,193.5597,-27.87012987012987,1.1180318379160636
680,2016-11-25,3.51,-0.18076153974337603,1.8170000000000002,196.65,197.2372,193.64,193.64,2366098,2366098,195.5906,-28.376623376623378,1.1383502170767004
681,2016-11-28,-0.53,-0.18296950508248602,-0.27,196.12,199.35,194.55,195.48,4529182,4529182,197.2967,-28.300144300144304,1.1352821997105644
682,2016-11-29,-6.55,-0.21025662389601701,-3.34,189.57,196.73,189.5,195.56,4439256,4439256,192.3976,-27.354978354978353,1.0973661360347322
683,2016-11-30,-0.17,-0.210964839193467,-0.09,189.4,191.89,187.5,191.0,3547104,3547104,188.9413,-27.33044733044733,1.096382054992764
684,2016-12-01,-7.52,-0.242292951174804,-3.9699999999999998,181.88,188.53,181.0,188.25,5126401,5126401,184.5659,-26.245310245310247,1.0528509406657018
685,2016-12-02,-0.41000000000000003,-0.24400099983336102,-0.225,181.47,184.88,180.0,182.88,4042324,4042324,181.453,-26.18614718614719,1.050477568740955
686,2016-12-05,5.33,-0.22179636727212101,2.9370000000000003,186.8,188.89,182.51,182.51,4072239,4072239,186.2391,-26.955266955266957,1.081331403762663
687,2016-12-06,-0.9500000000000001,-0.225754040993167,-0.509,185.85,186.58,182.6825,185.52,3391622,3391622,184.3968,-26.81818181818182,1.0758321273516642
688,2016-12-07,7.3,-0.19534244292617803,3.928,193.15,193.4,185.0,186.15,5461851,5461851,190.6807,-27.871572871572873,1.1180897250361794
689,2016-12-08,-0.86,-0.19892517913681002,-0.445,192.29,192.5,189.54,192.05,3194148,3194148,191.3161,-27.747474747474747,1.1131114327062228
690,2016-12-09,-0.11,-0.199383436093984,-0.057,192.18,193.836,190.81,190.87,2722505,2722505,192.1584,-27.731601731601735,1.1124746743849494
691,2016-12-12,0.25,-0.198341943009498,0.13,192.43,194.42,191.04,192.8,2438876,2438876,192.8435,-27.767676767676768,1.1139218523878438
692,2016-12-13,5.72,-0.17451258123646002,2.973,198.15,201.28,193.0,193.18,6823884,6823884,198.8802,-28.593073593073594,1.1470332850940665
693,2016-12-14,0.54,-0.17226295617397103,0.273,198.69,203.0,196.76,198.74,4150927,4150927,200.42,-28.670995670995673,1.1501591895803183
694,2016-12-15,-1.11,-0.17688718546908802,-0.559,197.58,200.74,197.39,198.41,3219567,3219567,198.6772,-28.510822510822514,1.1437337192474675
695,2016-12-16,4.91,-0.15643226128978402,2.485,202.49,202.59,197.6,198.08,3796889,3796889,201.0978,-29.21933621933622,1.1721562952243127
696,2016-12-19,0.24,-0.155432427928678,0.11900000000000001,202.73,204.45,199.84,202.49,3488071,3488071,202.6733,-29.253968253968253,1.1735455861070911
697,2016-12-20,6.06,-0.130186635560739,2.989,208.79,209.0,202.5,203.05,4689071,4689071,207.3836,-30.128427128427127,1.2086251808972504
698,2016-12-21,-1.09,-0.134727545409098,-0.522,207.7,212.23,207.41,208.45,5207622,5207622,210.285,-29.97113997113997,1.202315484804631
699,2016-12-22,0.75,-0.13160306615564002,0.361,208.45,209.99,206.5,208.22,3111108,3111108,208.6614,-30.07936507936508,1.2066570188133139
700,2016-12-23,4.89,-0.111231461423096,2.346,213.34,213.45,207.71,208.0,4670464,4670464,210.9956,-30.784992784992788,1.2349638205499276
701,2016-12-27,6.19,-0.085444092651224,2.901,219.53,222.25,214.42,214.88,5915732,5915732,219.6682,-31.67821067821068,1.270795947901592
702,2016-12-28,0.21,-0.084569238460256,0.096,219.74,223.8,217.2,221.53,3782456,3782456,219.4064,-31.70851370851371,1.2720115774240233
703,2016-12-29,-5.06,-0.10564905849025101,-2.303,214.68,219.2,214.1225,218.56,4044968,4044968,215.4081,-30.978354978354982,1.2427206946454414
704,2016-12-30,-0.99,-0.10977337110481501,-0.461,213.69,217.5,211.68,216.3,4642620,4642620,213.801,-30.835497835497836,1.2369898697539796
705,2017-01-03,3.3,-0.096025662389601,1.544,216.99,220.33,210.96,214.86,5923254,5923254,216.9559,-46.36538461538462,0.6312620003491011
706,2017-01-04,10.0,-0.054365939010164004,4.609,226.99,228.0,214.31,214.75,11213471,11213471,224.0079,-48.50213675213676,0.6603537557456217
707,2017-01-05,-0.24,-0.05536577237127101,-0.106,226.75,227.48,221.95,226.42,5911695,5911695,224.3916,-48.450854700854705,0.6596555536161052
708,2017-01-06,2.26,-0.045950674887518,0.997,229.01,230.31,225.45,226.93,5527893,5527893,228.6127,-48.93376068376068,0.6662302903357188
709,2017-01-09,2.27,-0.036493917680386005,0.991,231.28,231.92,228.0,228.97,3979484,3979484,230.3435,-49.41880341880342,0.6728341188107291
710,2017-01-10,-1.4100000000000001,-0.042367938676887006,-0.61,229.87,232.0,226.89,232.0,3659955,3659955,228.9461,-49.11752136752137,0.6687321812998196
711,2017-01-11,-0.14,-0.042951174804199,-0.061,229.73,229.98,226.68,229.07,3650825,3650825,228.2532,-49.08760683760684,0.6683248967242683
712,2017-01-12,-0.14,-0.043534410931511,-0.061,229.59,230.7,225.58,229.06,3790229,3790229,228.3302,-49.057692307692314,0.667917612148717
713,2017-01-13,8.16,-0.009540076653890001,3.5540000000000003,237.75,237.85,229.59,230.0,6092960,6092960,235.1611,-50.80128205128205,0.6916564845522779
714,2017-01-17,-2.17,-0.018580236627228002,-0.913,235.58,239.96,234.37,236.7,4617522,4617522,236.7862,-50.33760683760684,0.6853435736312329
715,2017-01-18,2.7800000000000002,-0.006998833527745001,1.18,238.36,239.71,235.58,236.65,3768967,3768967,237.8907,-50.93162393162394,0.6934310816314657
716,2017-01-19,5.4,0.015497417097150001,2.265,243.76,248.68,240.75,247.25,7732303,7732303,244.5685,-52.085470085470085,0.7091406295455868
717,2017-01-20,0.97,0.019538410264955,0.398,244.73,246.0,243.01,245.46,4204275,4204275,244.7482,-52.292735042735046,0.7119625298190493
718,2017-01-23,4.19,0.036993834360939004,1.712,248.92,250.8899,245.5,245.85,6262938,6262938,248.7942,-53.18803418803419,0.7241519753301914
719,2017-01-24,5.69,0.06069821696383901,2.286,254.61,254.8,249.65,250.0,4965451,4965451,252.7722,-54.40384615384616,0.7407051841508117
720,2017-01-25,-0.14,0.060114980836527006,-0.055,254.47,258.46,251.8,257.31,5146361,5146361,254.9035,-54.373931623931625,0.7402978995752604
721,2017-01-26,-1.96,0.051949675054157006,-0.77,252.51,255.74,250.75,254.29,3152123,3152123,252.7555,-53.955128205128204,0.7345959155175423
722,2017-01-27,0.44,0.053782702882852,0.17400000000000002,252.95,253.0,248.52,251.38,3166336,3166336,250.8816,-54.0491452991453,0.7358759527549892
723,2017-01-30,-2.32,0.044117647058823005,-0.917,250.63,255.2899,247.1,252.53,3801074,3801074,250.3015,-53.55341880341881,0.7291266655029964
724,2017-01-31,1.3,0.04953341109815,0.519,251.93,255.89,247.7,249.24,4116104,4116104,252.5929,-53.831196581196586,0.7329085937045441
725,2017-02-01,-2.69,0.038326945509081,-1.068,249.24,253.2,249.05,253.05,3958829,3958829,250.5585,-53.25641025641026,0.7250829115028801
726,2017-02-02,2.31,0.047950341609731,0.927,251.55,252.42,247.71,248.34,2499775,2499775,250.7669,-53.75000000000001,0.7318031069994764
727,2017-02-03,-0.22,0.047033827695384,-0.08700000000000001,251.33,252.179,249.68,251.91,2186723,2186723,251.171,-53.70299145299146,0.731163088380753
728,2017-02-06,6.44,0.07386268955174101,2.5620000000000003,257.77,257.82,250.63,251.0,3562517,3562517,254.7234,-55.07905982905983,0.7498981788561121
729,2017-02-07,-0.29,0.07265455757373701,-0.113,257.48,260.0,256.42,258.19,4244775,4244775,258.0458,-55.017094017094024,0.7490545179496131
730,2017-02-08,4.6,0.09181803032827801,1.787,262.08,263.36,256.2,257.35,3933014,3933014,260.8285,-56.0,0.7624367254320125
731,2017-02-09,7.12,0.121479753374437,2.717,269.2,271.18,266.15,266.25,7820222,7820222,269.0838,-57.52136752136752,0.7831500552743352
732,2017-02-10,0.03,0.12160473254457602,0.011,269.23,270.95,266.11,269.79,3619739,3619739,269.1004,-57.527777777777786,0.7832373305405248
733,2017-02-13,11.37,0.168971838026995,4.223,280.6,280.7899,270.51,270.74,7029605,7029605,278.1369,-59.95726495726497,0.8163146564263688
734,2017-02-14,0.38,0.17055490751541402,0.135,280.98,287.39,278.61,279.03,7345224,7345224,283.4891,-60.03846153846155,0.8174201431314366
735,2017-02-15,-1.22,0.165472421263122,-0.434,279.76,282.24,276.44,280.0,4947856,4947856,279.461,-59.77777777777778,0.813870948973061
736,2017-02-16,-10.81,0.12043826028995101,-3.864,268.95,280.0,268.5,277.6,7077322,7077322,273.0316,-57.46794871794872,0.7824227613894222
737,2017-02-17,3.2800000000000002,0.134102649558407,1.22,272.23,272.89,264.15,265.8,6257149,6257149,269.2465,-58.16880341880343,0.7919648571594811
738,2017-02-21,5.16,0.155599066822196,1.895,277.39,281.4,274.01,275.45,5676747,5676747,278.3387,-59.27136752136752,0.8069762029440856
739,2017-02-22,-3.88,0.13943509415097402,-1.399,273.51,283.45,272.6,280.31,8754975,8754975,275.689,-58.44230769230769,0.7956886018502356
740,2017-02-23,-17.52,0.06644725879020101,-6.406,255.99,264.66,255.56,264.0,14915249,14915249,259.3713,-54.698717948717956,0.7447198463955315
741,2017-02-24,1.01,0.070654890851524,0.395,257.0,258.25,250.2,252.66,8171626,8171626,254.8563,-54.914529914529915,0.7476581136905801
742,2017-02-27,-10.77,0.025787368771871003,-4.191,246.23,248.36,242.01,248.17,11460810,11460810,245.183,-52.613247863247864,0.7163262931285274
743,2017-02-28,3.76,0.041451424762539005,1.5270000000000001,249.99,251.0,243.9,244.19,6078145,6078145,248.5348,-53.41666666666667,0.7272647931576192
744,2017-03-01,0.03,0.041576403932677,0.012,250.02,254.85,249.11,254.18,4809488,4809488,251.6149,-53.42307692307693,0.7273520684238087
745,2017-03-02,0.46,0.043492751208131,0.184,250.48,253.28,248.27,249.71,3351833,3351833,250.5202,-53.52136752136752,0.7286902891720486
746,2017-03-03,1.09,0.048033661056490005,0.435,251.57,251.9,249.0,250.74,2929234,2929234,250.4583,-53.754273504273506,0.7318612905102694
747,2017-03-06,-0.36,0.04653391101483,-0.14300000000000002,251.21,251.7,247.51,247.91,3355500,3355500,249.5182,-53.67735042735043,0.7308139873159947
748,2017-03-07,-2.62,0.035619063489418006,-1.043,248.59,253.89,248.32,251.92,3459470,3459470,250.8408,-53.11752136752137,0.7231919474021062
749,2017-03-08,-1.72,0.028453591068155003,-0.6920000000000001,246.87,250.07,245.32,247.0,3728649,3728649,248.1428,-52.75000000000001,0.7181881654739047
750,2017-03-09,-1.97,0.020246625562406,-0.798,244.9,248.66,243.0,247.63,3879293,3879293,245.6635,-52.32905982905984,0.7124570896607901
751,2017-03-10,-1.21,0.015205799033494002,-0.494,243.69,246.5,243.0,246.21,3066272,3066272,244.2524,-52.070512820512825,0.7089369872578111
752,2017-03-13,2.48,0.025537410431594004,1.018,246.17,246.85,242.781,244.82,3022625,3022625,245.4038,-52.60042735042735,0.7161517425961482
753,2017-03-14,11.83,0.07482086318946801,4.806,258.0,258.12,246.02,246.11,7598446,7598446,253.483,-55.12820512820513,0.7505672892302321
754,2017-03-15,-2.27,0.06536410598233601,-0.88,255.73,261.0,254.27,257.0,5330806,5330806,256.722,-54.64316239316239,0.7439634607552219
